207788
65688	2	19799
65714	2	6360
65990	2	32150
66194	2	54582
66000	2	15240
65547	2	32897
65261	2	9429
65774	2	40114
65578	2	61019
65707	2	32217
65797	2	32111
66080	2	14016
65590	2	18467
65429	2	29289
65271	2	5977
65688	2	21554
66026	2	5966
65398	2	61707
65773	2	31758
65290	2	60275
66031	2	12389
65909	2	59831
65546	2	51369
65392	2	30845
65528	2	36926
65487	2	8937
65322	2	1190
65695	2	41547
66126	2	36823
65347	2	280
65849	2	6734
65642	2	36337
65997	2	4395
65538	2	25322
65567	2	28402
65870	2	9716
65542	2	4942
65266	2	14708
65716	2	13637
65688	2	42753
65816	2	15723
65937	2	15269
65538	2	37130
65429	2	45602
65281	2	48826
66017	2	46378
65322	2	61590
66094	2	29339
65364	2	60630
66019	2	41430
65699	2	15255
65870	2	25442
66211	2	1742
66209	2	36340
65281	2	37323
66017	2	33797
66111	2	51826
65429	2	40963
65870	2	48989
66017	2	22271
65749	2	6047
65775	2	50214
66032	2	6801
65543	2	36850
65510	2	16475
65978	2	18927
65567	2	55483
65408	2	55550
65589	2	61331
65339	2	943
65297	2	34700
65348	2	6183
65546	2	59393
66094	2	33183
65431	2	36232
65763	2	40118
65546	2	39399
66229	2	23463
65862	2	3577
65587	2	4168
65722	2	7808
66090	2	11803
65373	2	15639
65316	2	7119
66066	2	9661
65292	2	11421
65855	2	13332
65454	2	6175
66153	2	4011
65341	2	61357
65863	2	61133
65836	2	6609
65689	2	16498
65359	2	16469
65570	2	37464
65547	2	50642
65660	2	35195
65568	2	6147
66194	2	57714
65748	2	1762
65622	2	26480
65797	2	3354
65924	2	7227
66253	2	25973
65580	2	28282
65281	2	31136
65334	2	15522
66234	2	30885
65394	2	3694
66096	2	6296
65297	2	34895
65395	2	36257
65859	2	7104
66114	2	61377
66066	2	41085
65534	2	14723
65338	2	6065
65701	2	60883
66194	2	34771
65480	2	17604
65275	2	31603
65281	2	43150
66235	2	26205
65982	2	49812
65767	2	26463
65546	2	28987
65461	2	6023
65706	2	293
65984	2	3878
66129	2	5838
66060	2	36813
65497	2	32784
65508	2	31365
65579	2	31416
65823	2	13359
65636	2	61156
65940	2	6172
65547	2	38798
66025	2	61088
65440	2	6936
65424	2	25728
65499	2	32809
65890	2	36314
65629	2	6857
65442	2	25907
66244	2	61615
66203	2	30772
65775	2	49621
65401	2	6488
66156	2	905
66019	2	6618
65473	2	16897
65331	2	39584
65329	2	7598
65478	2	27040
65771	2	36582
66115	2	40536
65538	2	51014
66191	2	32109
65407	2	61125
66212	2	30698
65339	2	3803
65647	2	32377
65688	2	33791
66074	2	5828
66115	2	33127
65703	2	12781
65582	2	60207
65370	2	61325
65429	2	57858
65386	2	4772
65489	2	6588
66119	2	36612
66185	2	36517
65630	2	34794
65947	2	6576
66229	2	54955
65937	2	60717
66136	2	15492
65491	2	25939
66084	2	36436
65331	2	5218
66019	2	26127
66139	2	6708
65259	2	1851
65826	2	29742
65681	2	36437
65421	2	32255
65836	2	6348
65640	2	6653
65722	2	3211
65538	2	49417
66191	2	61068
65331	2	22409
65980	2	3507
65932	2	50678
65570	2	23776
65864	2	17605
66139	2	6506
66233	2	875
66023	2	60334
65322	2	31447
66093	2	30710
65429	2	53933
65437	2	5796
65323	2	43490
65660	2	42928
65815	2	7056
65408	2	52384
66002	2	16705
65748	2	6588
66185	2	22993
65978	2	38034
65446	2	7173
65867	2	2005
65754	2	35123
66017	2	53301
65982	2	8803
66164	2	2711
65982	2	20413
65478	2	31918
65590	2	61561
65860	2	956
65368	2	61478
65425	2	32674
65827	2	12335
65800	2	16703
66017	2	42352
65274	2	7066
66059	2	6682
65496	2	11614
65758	2	40059
66075	2	1409
65817	2	42226
65572	2	61788
65793	2	6967
63075	4	64069
65978	2	23052
66229	2	59544
66050	2	16522
65481	2	31767
66229	2	20907
65982	2	20289
65779	2	32909
65914	2	3363
65415	2	40145
66194	2	37177
65526	2	6809
65914	2	7767
65567	2	9842
65995	2	13295
65918	2	3331
65534	2	5988
66176	2	16352
65689	2	6908
65372	2	25918
65837	2	16762
65570	2	25089
65980	2	40132
65920	2	6315
65580	2	37968
65647	2	33147
65570	2	47869
65762	2	6287
65924	2	36841
65580	2	21273
65713	2	32242
65570	2	29369
66103	2	13637
65937	2	5829
65459	2	6105
66229	2	28814
65891	2	15280
65717	2	6668
65408	2	12828
65631	2	6670
65281	2	34407
66186	2	17801
65981	2	5961
66229	2	35967
65660	2	26049
65598	2	6492
65600	2	15522
65309	2	40178
65398	2	320
65825	2	16664
65547	2	8964
65688	2	29006
66022	2	25931
66158	2	17831
65617	2	14785
65525	2	41648
65989	2	33199
65839	2	31419
65382	2	61221
65274	2	61125
66146	2	16494
66194	2	20783
65978	2	47654
65820	2	26173
65978	2	9756
65988	2	12172
66142	2	36903
65688	2	10272
65526	2	16988
65497	2	41641
65337	2	31762
65950	2	6101
66114	2	6716
65660	2	23467
65947	2	31466
65478	2	37060
65398	2	7525
65997	2	11546
65688	2	53507
66234	2	11621
65368	2	15050
65619	2	6982
65977	2	5890
66033	2	40268
65348	2	32704
65715	2	16413
66066	2	54979
66030	2	646
65429	2	16798
66006	2	5851
65389	2	32361
65323	2	35592
65797	2	7811
65510	2	3373
65392	2	7163
65870	2	33935
65297	2	6732
65648	2	40260
66129	2	6994
66185	2	25054
65534	2	25987
65707	2	11798
65309	2	6978
65397	2	36438
65429	2	35659
65635	2	30895
66021	2	6360
65815	2	36866
66136	2	6802
66246	2	13435
66176	2	6721
66103	2	31364
65572	2	6690
65272	2	7044
65674	2	6485
65817	2	56206
65660	2	56773
65961	2	6323
65389	2	36900
65600	2	14936
65826	2	5839
65771	2	30620
65774	2	31766
66021	2	61376
65564	2	303
65890	2	40271
65660	2	21083
65495	2	60921
65528	2	6887
65575	2	7857
66038	2	29758
65634	2	7482
65547	2	36085
65926	2	964
65253	2	6016
65937	2	41479
65274	2	4736
65942	2	6707
65678	2	2951
65270	2	6646
65332	2	16264
65757	2	16730
65341	2	16217
66094	2	5938
65816	2	6943
65336	2	16607
65331	2	55225
65703	2	16470
65323	2	25564
66134	2	29305
65775	2	41494
65266	2	32598
65509	2	6310
65996	2	13639
65689	2	6169
65572	2	7183
65323	2	50409
65424	2	6786
65354	2	31575
65580	2	44033
65775	2	23410
66208	2	3328
65429	2	28986
65709	2	16632
65657	2	32761
65688	2	50494
65646	2	40309
65408	2	54008
65978	2	33547
65584	2	8982
65932	2	57781
65961	2	6268
65642	2	34678
65665	2	16728
65310	2	33151
65642	2	17109
65622	2	17219
65404	2	592
65570	2	23718
65499	2	32111
65362	2	61134
66185	2	43404
65660	2	55356
65909	2	10689
65712	2	5559
65382	2	6715
65335	2	6905
66132	2	29528
65316	2	15482
66102	2	7126
65547	2	13834
65337	2	61371
65703	2	16638
65419	2	29378
65295	2	26127
65487	2	9020
66185	2	49579
65908	2	15226
65290	2	32696
66237	2	36258
65538	2	57291
66062	2	6060
66233	2	36890
65983	2	6339
65323	2	18698
65526	2	16722
65411	2	61706
66164	2	5966
66071	2	15130
65383	2	5781
65837	2	34854
65702	2	2171
65914	2	33091
65792	2	26007
65997	2	34901
65667	2	31370
66139	2	3172
65688	2	46174
65631	2	6647
65751	2	25969
65966	2	6390
65412	2	29371
65286	2	36804
65290	2	41630
65390	2	61288
65404	2	41528
65500	2	61376
65942	2	17783
65572	2	32379
65546	2	42941
66229	2	19512
65281	2	23331
65254	2	14940
65382	2	7592
65567	2	58483
65621	2	11038
66119	2	34927
66168	2	31394
65679	2	36463
65955	2	61554
66091	2	6064
65437	2	14392
65828	2	13892
66066	2	28063
65421	2	16449
65982	2	29457
66111	2	46540
65331	2	25713
65523	2	6447
66229	2	43152
65547	2	44896
66090	2	16260
65945	2	15491
65822	2	16348
66101	2	6595
65754	2	41478
65547	2	38557
65997	2	61398
65978	2	24093
65398	2	34893
65822	2	34566
66185	2	45349
66074	2	13277
65392	2	8932
66036	2	1624
65323	2	38317
65431	2	31550
65429	2	38841
66242	2	3363
65746	2	61314
65662	2	15261
65849	2	8985
65271	2	61379
66091	2	31428
65976	2	6693
65365	2	12889
65867	2	13967
66234	2	41501
66092	2	6113
65567	2	8528
65567	2	57132
65642	2	31315
65428	2	41530
65835	2	40183
65978	2	42702
65776	2	1845
65825	2	6403
65996	2	6487
66017	2	54913
65932	2	30062
65742	2	6391
65931	2	1810
65437	2	25969
65741	2	16639
65952	2	15102
66203	2	13888
66242	2	30746
66130	2	30694
66194	2	31250
66204	2	6181
65942	2	8239
65731	2	36845
65577	2	15248
65635	2	6854
65297	2	6077
65383	2	16707
66229	2	53060
65870	2	45705
65990	2	15262
65580	2	50019
65310	2	17533
65665	2	6390
65334	2	15267
65816	2	13643
66096	2	6831
65775	2	20298
65688	2	45602
66158	2	11444
65947	2	6257
65635	2	35094
65746	2	31503
65292	2	14707
65817	2	10279
65664	2	8936
66029	2	32135
65652	2	2606
65536	2	61080
65728	2	26171
65817	2	45800
65312	2	16392
65323	2	36509
65396	2	34864
65323	2	50583
65567	2	43840
66075	2	6903
65331	2	46776
65954	2	31033
65567	2	34719
66017	2	10185
66032	2	13353
66066	2	40353
65702	2	61701
65470	2	36183
65747	2	16241
65932	2	38987
66118	2	31500
65570	2	26975
65705	2	32249
65372	2	37175
65355	2	32041
65714	2	36229
65579	2	6601
65771	2	32927
65667	2	10192
65584	2	9003
65926	2	36796
66238	2	6992
65570	2	18742
65547	2	8823
65481	2	1399
66132	2	7020
66037	2	29281
65978	2	54195
65930	2	7209
65942	2	12178
65547	2	54341
65775	2	19938
65359	2	61518
65442	2	61505
66087	2	4418
65865	2	33269
65629	2	6298
65982	2	51666
65567	2	35192
66112	2	2546
66111	2	52999
65757	2	6665
65487	2	16693
65932	2	48464
65978	2	32087
65409	2	11793
65525	2	9172
65538	2	35751
65431	2	26140
66232	2	6858
65870	2	42205
65528	2	8891
65942	2	18168
66132	2	36261
62175	4	63613
66156	2	17950
65688	2	39311
65580	2	32045
65389	2	31735
65893	2	13315
65710	2	15735
65992	2	6409
65647	2	26131
66089	2	16616
65915	2	34929
62536	6	64839
65665	2	8892
66022	2	15244
65978	2	43883
66114	2	30666
66155	2	6993
65559	2	16250
66061	2	16651
65642	2	12172
65621	2	6997
65667	2	19128
65706	2	34793
65546	2	59163
65284	2	7187
65564	2	14168
66222	2	6544
65323	2	52797
66159	2	61795
66066	2	31514
66229	2	50473
65731	2	6146
65572	2	32604
65775	2	34692
66150	2	36263
65372	2	29985
65712	2	13964
66066	2	28470
65480	2	8711
65580	2	29415
66229	2	36153
66185	2	19929
65667	2	39384
65334	2	10929
65818	2	32119
65348	2	16360
65461	2	17163
65822	2	40378
65966	2	41591
65335	2	16494
65647	2	6171
65817	2	43355
66204	2	7090
66111	2	48348
65504	2	6707
65997	2	30799
65275	2	6095
65566	2	6885
66112	2	61413
65530	2	6524
65408	2	23987
66185	2	56065
65870	2	30710
65890	2	228
66024	2	15054
65567	2	38034
65822	2	53147
65547	2	10161
65588	2	13637
66111	2	55964
65815	2	8210
65574	2	61616
65871	2	7011
65386	2	7060
65688	2	22011
66194	2	15973
65329	2	32703
65266	2	6114
66194	2	28110
65430	2	16252
65570	2	57453
66111	2	46214
65509	2	30905
65702	2	13408
65580	2	40061
65529	2	61706
65817	2	20818
65404	2	1841
66093	2	41640
65849	2	6002
66194	2	10506
65275	2	5978
65978	2	46703
65778	2	641
66061	2	61524
65287	2	30636
65748	2	33151
65253	2	41473
65462	2	14751
65648	2	16399
65765	2	6013
65962	2	6154
65792	2	35092
66221	2	26416
65538	2	24672
66187	2	18359
65688	2	49245
66229	2	34296
65778	2	7207
65567	2	58242
66004	2	7162
65713	2	6271
66194	2	31908
65826	2	30847
65822	2	36329
65695	2	61384
65271	2	6391
65724	2	3341
65493	2	14396
66245	2	41524
65954	2	61068
65570	2	47532
65411	2	6389
65389	2	6039
65579	2	36822
65695	2	13308
65376	2	6274
66042	2	5775
65408	2	18792
66093	2	6525
65712	2	1434
65990	2	15500
66017	2	57447
65857	2	16263
65259	2	233
65363	2	41505
65754	2	1221
65688	2	40268
65990	2	36585
65570	2	23766
62555	6	65057
66093	2	32071
65677	2	61505
65426	2	40176
65715	2	40341
65580	2	22240
66218	2	6268
65721	2	33200
65654	2	8916
66185	2	43038
65706	2	61289
65927	2	6031
65426	2	17540
65767	2	16433
65817	2	41299
66185	2	45919
65836	2	16249
65779	2	12119
65650	2	5896
65570	2	44811
65341	2	8932
65538	2	48611
65286	2	6671
66191	2	32119
65867	2	30697
65754	2	41504
65478	2	39683
65631	2	16218
65982	2	48079
66017	2	19880
65478	2	32130
65408	2	37551
66168	2	5970
65990	2	41386
65546	2	46836
65775	2	29834
65400	2	61594
66194	2	58619
66033	2	7097
65323	2	49917
65566	2	6676
65443	2	14751
65568	2	32614
65741	2	14919
65310	2	15565
65372	2	19070
65818	2	3349
65567	2	41091
66217	2	32704
65568	2	35376
65389	2	6417
65270	2	13894
66194	2	33542
65425	2	40058
66233	2	16494
66177	2	6899
66072	2	34869
65546	2	56337
66212	2	8012
65419	2	29082
65731	2	13973
65335	2	1711
66231	2	9018
65828	2	61054
65849	2	61095
65961	2	61067
65942	2	30850
65535	2	32931
65323	2	31078
65514	2	16079
65775	2	34376
65870	2	21230
66118	2	15481
65580	2	53297
65916	2	4183
65870	2	47644
65317	2	6531
65404	2	29744
65822	2	51676
65669	2	6584
65570	2	36452
65336	2	60201
66139	2	15693
65669	2	8271
66009	2	6549
65925	2	29242
65323	2	53128
65470	2	61056
66072	2	36883
66112	2	61059
65982	2	45233
66062	2	61296
65657	2	6058
65408	2	25474
65642	2	7071
65510	2	35375
65797	2	7226
65856	2	36405
66042	2	16633
65870	2	34215
65702	2	16403
65462	2	16549
65503	2	17059
65763	2	16228
65817	2	27444
65688	2	27812
66185	2	57070
65809	2	31423
66115	2	61550
65629	2	36580
65921	2	14707
66217	2	7090
66111	2	47251
65948	2	7114
66021	2	32904
65323	2	50691
65945	2	30905
65648	2	60476
65985	2	6337
65773	2	6085
65442	2	15412
62213	1	64362
66218	2	33108
66119	2	7151
66017	2	37268
65776	2	13886
65508	2	25913
65721	2	36585
65675	2	32654
65773	2	29303
65978	2	25890
66017	2	40178
66111	2	20393
63080	4	63412
65815	2	6666
65826	2	9208
66185	2	35487
65281	2	54546
65584	2	16670
66042	2	36340
65559	2	16404
65486	2	10714
65408	2	21007
65822	2	34298
65312	2	16619
66206	2	32360
65817	2	59358
66154	2	6246
65331	2	38866
65712	2	36433
65890	2	60628
65567	2	55062
65493	2	7111
65292	2	26206
65647	2	8937
65809	2	15735
65574	2	36412
65580	2	53391
66237	2	6317
65982	2	23406
65347	2	39909
65860	2	6003
65411	2	18167
66233	2	15550
65478	2	38069
66239	2	32079
66194	2	46557
65892	2	2892
66112	2	6479
65497	2	61584
65824	2	6230
66060	2	6436
65667	2	25043
65642	2	7195
66171	2	15224
65817	2	48193
65834	2	6613
65826	2	15621
65635	2	61419
65523	2	9175
65681	2	16457
65830	2	6054
65817	2	19381
66212	2	16733
65967	2	16556
65372	2	31708
66006	2	13336
65580	2	9176
65601	2	31458
65660	2	20169
66066	2	22269
65978	2	33814
65478	2	38125
65775	2	50576
65580	2	51314
65982	2	28208
66066	2	54731
65332	2	11466
65288	2	26480
66009	2	13487
65976	2	41473
65762	2	9209
66229	2	30235
65260	2	5852
65731	2	35087
66133	2	2606
65338	2	6434
66112	2	7153
66235	2	558
65279	2	32081
65546	2	44678
65954	2	41598
65342	2	16435
65906	2	6042
65408	2	50099
65652	2	6343
66000	2	7169
66194	2	51587
65908	2	16494
65997	2	6282
65983	2	35323
65260	2	18166
66017	2	46146
66030	2	3371
65368	2	3803
66194	2	58682
65373	2	13333
65372	2	25144
65972	2	6535
65310	2	7163
65669	2	8256
66090	2	7047
65538	2	20386
65568	2	60620
66240	2	6234
65678	2	10906
66066	2	49866
65660	2	52097
65817	2	56724
65999	2	7093
65822	2	18801
65495	2	40271
65914	2	33144
66017	2	58160
65271	2	16386
65600	2	32909
65836	2	26003
66204	2	6507
65312	2	13305
66094	2	5991
65323	2	31612
65567	2	21032
65822	2	20331
65546	2	31972
65567	2	24674
65977	2	26169
65654	2	5963
65923	2	15074
65926	2	13526
65867	2	15249
65660	2	24998
65728	2	3807
66159	2	61089
65775	2	24910
66024	2	6872
66066	2	26177
65870	2	46267
65775	2	58425
65778	2	60233
65746	2	41536
65478	2	58188
65762	2	3345
65396	2	36832
65652	2	2131
66185	2	37351
65653	2	29191
65419	2	6815
66111	2	59340
66194	2	52267
65760	2	10938
65567	2	23407
65730	2	10645
65984	2	6876
65930	2	32217
65636	2	30901
65913	2	6207
65977	2	6596
65639	2	3823
66072	2	6707
65644	2	26204
65840	2	41525
66240	2	16553
65364	2	5826
65760	2	36835
65383	2	6797
66058	2	6128
66129	2	4179
65762	2	9181
65771	2	1403
65331	2	33069
65408	2	41150
66050	2	3859
66043	2	7606
65962	2	30786
66005	2	6376
65547	2	25566
66114	2	36861
65931	2	16702
65403	2	16728
65448	2	13293
65648	2	6511
65808	2	16235
65948	2	32927
65967	2	32627
65462	2	16721
66132	2	6294
65412	2	2524
65695	2	60688
66217	2	6692
66153	2	14462
66194	2	48247
66004	2	6522
65743	2	4393
65667	2	56058
65477	2	15240
65759	2	5930
66002	2	6134
65990	2	33246
66111	2	40594
66126	2	6851
65446	2	6735
65870	2	38237
65264	2	25904
65621	2	33134
65516	2	2061
65497	2	18354
65976	2	36348
65773	2	35340
66229	2	10118
65854	2	9427
65570	2	31524
66232	2	3880
66185	2	59183
65376	2	6819
65389	2	40056
65771	2	36623
66164	2	5796
66217	2	6167
65323	2	13908
65535	2	14707
65758	2	13525
65740	2	16215
65687	2	15262
66185	2	49114
66142	2	30719
65396	2	7602
65777	2	6165
65681	2	32030
65372	2	12114
65633	2	6183
65426	2	36831
65323	2	52223
65822	2	46608
66130	2	150
66096	2	16255
65577	2	32360
66233	2	60906
66093	2	32256
65363	2	32673
66140	2	26131
66233	2	16724
66238	2	6781
65331	2	38531
65836	2	41383
65431	2	61391
66072	2	26206
65428	2	3172
66112	2	15231
65460	2	7170
65714	2	36913
66142	2	6703
65620	2	36879
65277	2	40343
65546	2	9926
65559	2	6646
65818	2	7814
65323	2	52310
65538	2	36681
65982	2	19787
65676	2	61583
65527	2	32201
65264	2	3808
65999	2	6263
65978	2	20717
66203	2	32226
65839	2	30674
66066	2	30406
66013	2	35340
65775	2	51706
66018	2	14709
65570	2	31411
65331	2	41373
65315	2	6723
66033	2	15490
65728	2	32816
65902	2	6157
65910	2	61383
65354	2	16564
65760	2	6783
65660	2	50919
65815	2	16555
65749	2	6983
65708	2	36877
65347	2	6199
65538	2	52098
65523	2	15499
66230	2	31392
65646	2	6581
66185	2	40075
65530	2	16623
66185	2	54963
65667	2	19997
65372	2	58672
65644	2	10904
65461	2	61412
66155	2	40119
66234	2	30896
65478	2	32884
65979	2	60746
65978	2	7865
65547	2	37198
65535	2	417
65272	2	16491
65966	2	5958
65853	2	25738
65429	2	50127
66207	2	16764
66061	2	12679
65567	2	51686
65567	2	38885
65329	2	7059
65758	2	16350
66231	2	16390
65547	2	43136
66111	2	22949
65970	2	13315
65372	2	42095
65478	2	27720
66119	2	6458
65601	2	6293
65319	2	6186
65546	2	42465
65932	2	53883
65915	2	30719
65734	2	16731
65570	2	35619
65660	2	19819
66094	2	6900
65978	2	27394
65344	2	8035
65570	2	45663
65932	2	45545
65982	2	8909
65444	2	7118
66204	2	26424
65629	2	16234
65429	2	55120
65832	2	3651
65346	2	39903
66042	2	25853
65830	2	13375
66185	2	37694
65926	2	5929
65271	2	12316
66229	2	39035
65580	2	9442
66229	2	59724
65370	2	30774
66017	2	55249
65570	2	52608
65372	2	55963
66229	2	28601
65870	2	37157
65716	2	14775
65728	2	61484
65372	2	56520
66092	2	16743
66185	2	40610
65638	2	16253
65478	2	24388
65977	2	36848
65967	2	18450
65824	2	16418
65429	2	55615
65480	2	35369
65542	2	5829
66017	2	23334
65286	2	6628
65853	2	61563
65498	2	16688
65951	2	26001
65775	2	46925
65584	2	32929
65568	2	61812
66029	2	26039
65281	2	51419
65408	2	26262
65992	2	7602
66190	2	60629
65408	2	37277
66194	2	46436
66013	2	36795
65500	2	355
65942	2	6213
65948	2	6192
65982	2	25640
66032	2	14740
65478	2	45926
65372	2	39783
65461	2	40161
65775	2	48844
65959	2	16200
65750	2	16524
65535	2	5902
66093	2	9173
65984	2	9168
66141	2	6254
65281	2	34298
66100	2	30752
65547	2	31079
66194	2	23815
65589	2	36864
65462	2	3452
66194	2	18946
65408	2	47985
65459	2	16581
65288	2	32251
65332	2	36607
65750	2	2420
65982	2	24350
65266	2	6717
65577	2	7186
65274	2	16545
65888	2	61135
65817	2	30630
65478	2	35360
65431	2	16247
66186	2	1711
65976	2	32007
65334	2	1323
65323	2	27686
65758	2	13363
65622	2	31605
66176	2	3975
66176	2	16247
65643	2	29747
65909	2	7093
66101	2	33175
65526	2	13655
65442	2	41487
66229	2	19688
65374	2	26422
65516	2	8190
65460	2	61688
65477	2	29498
66245	2	15248
65580	2	59500
65836	2	5967
65634	2	3807
65596	2	6767
65833	2	40143
65695	2	25864
65643	2	33145
65389	2	31036
65765	2	32638
65972	2	31546
65870	2	47684
66005	2	6595
65937	2	15218
65822	2	56984
66066	2	43451
66111	2	27922
65750	2	36419
65924	2	6225
65478	2	50345
66114	2	6674
65817	2	48254
65429	2	47444
66066	2	51594
65978	2	52672
65363	2	12120
65775	2	53062
66066	2	52328
66036	2	6876
65411	2	61333
65507	2	34842
65972	2	3350
65408	2	19325
65913	2	16260
65570	2	28892
65729	2	16690
65274	2	16573
65272	2	36235
65401	2	6210
66046	2	6648
65429	2	35551
66221	2	60775
65538	2	28811
65635	2	30779
65817	2	16298
65372	2	44994
65688	2	25888
65743	2	60196
65443	2	13973
65274	2	36192
65985	2	18332
65834	2	61283
65570	2	58406
65704	2	61534
66253	2	31733
65906	2	7139
65339	2	16250
65374	2	36235
65345	2	61503
65676	2	32615
65343	2	6913
65775	2	41433
65546	2	26673
66066	2	33923
65429	2	35590
65708	2	60908
66058	2	16689
65373	2	8921
65740	2	36889
65969	2	32697
66135	2	907
65914	2	30859
65426	2	6946
66194	2	32886
66066	2	33408
65817	2	25646
66194	2	53575
65295	2	6059
66069	2	31556
66194	2	10494
65870	2	24894
65640	2	34790
65281	2	51646
65817	2	8810
65579	2	35330
65393	2	16382
65547	2	40949
65643	2	1410
66060	2	40146
65316	2	16437
65660	2	56498
66212	2	36918
65907	2	6019
65478	2	36658
65320	2	7064
65978	2	55660
65364	2	2609
65750	2	6430
66194	2	29518
65864	2	5876
66134	2	14940
66066	2	51623
66213	2	6986
66233	2	61349
65825	2	6680
66021	2	909
66111	2	41020
66058	2	25954
65441	2	40344
65426	2	6592
65622	2	16674
66221	2	31482
65751	2	13890
66176	2	15256
65323	2	40912
65419	2	30709
65509	2	6749
65707	2	29452
65760	2	30725
65570	2	44597
65386	2	16569
65932	2	23173
66050	2	32786
65408	2	46679
65374	2	39900
65419	2	61045
65564	2	16609
65947	2	36920
65383	2	35323
65923	2	16531
65891	2	25997
65891	2	32723
65415	2	2911
66005	2	1420
65431	2	36919
65722	2	13971
65982	2	17120
65546	2	23054
66038	2	6064
66066	2	22198
66138	2	32905
66025	2	5909
65775	2	28475
65621	2	15481
66119	2	36348
65441	2	9454
66164	2	7193
65907	2	61291
65644	2	36462
65401	2	6671
66017	2	26249
65665	2	9456
65870	2	38052
66140	2	32631
65329	2	6920
65547	2	55106
66026	2	6680
65715	2	16611
65660	2	27511
66168	2	40154
65335	2	6393
65780	2	6279
65689	2	5642
65945	2	5772
65859	2	40601
65727	2	41473
65978	2	50711
65982	2	52138
66009	2	6283
65773	2	16746
65864	2	871
65902	2	34682
65372	2	35674
65830	2	33313
65580	2	9765
65709	2	6418
66036	2	642
66060	2	36819
65969	2	41751
65941	2	31428
65667	2	50097
65546	2	34844
65579	2	40272
65722	2	36839
66017	2	49499
65567	2	30523
65392	2	40103
65931	2	6739
65959	2	33313
65982	2	31413
65319	2	36798
65322	2	6547
66238	2	16463
65254	2	61344
65478	2	48000
65478	2	39962
65331	2	41273
65856	2	6463
65833	2	41470
65868	2	61373
65580	2	21920
65932	2	20414
65966	2	6900
66084	2	16638
65759	2	110
65916	2	6770
66112	2	7107
65559	2	32217
65319	2	3341
65274	2	13358
65382	2	41474
66024	2	61543
65424	2	11869
65547	2	38096
65556	2	41522
65926	2	61798
65619	2	17910
66240	2	41522
65582	2	25739
65925	2	60764
65577	2	6152
65690	2	7023
65926	2	2961
65532	2	40341
65411	2	1421
65910	2	6150
65536	2	6707
65909	2	61419
65438	2	4396
66004	2	7014
65516	2	2709
65868	2	16734
66243	2	29502
65431	2	14100
65948	2	32599
66236	2	6713
65978	2	56564
65924	2	6618
66111	2	43653
65905	2	4448
66024	2	61421
65426	2	31033
65372	2	48238
65493	2	6018
62147	1	63283
65630	2	32566
65339	2	41426
65981	2	16584
66024	2	6734
65323	2	23594
65426	2	25859
65943	2	7054
66235	2	61811
65617	2	33241
66022	2	61584
65982	2	46626
65870	2	25799
65677	2	13011
65775	2	36968
65478	2	46939
66111	2	51799
66156	2	14913
65297	2	6643
65259	2	31996
66194	2	40382
65432	2	1398
65825	2	41593
65954	2	836
65546	2	54529
65478	2	42747
65309	2	61074
65982	2	10128
65815	2	32032
65462	2	16469
65261	2	61829
65431	2	6331
65428	2	36314
66240	2	12387
66185	2	31100
65826	2	16231
66131	2	31313
65429	2	41315
65429	2	31917
65942	2	36609
66244	2	41497
65384	2	30870
65870	2	22563
65323	2	26629
66009	2	6934
65922	2	33162
65323	2	54338
65370	2	41504
65758	2	7115
65660	2	38061
65860	2	6187
65338	2	6871
65687	2	35325
65688	2	23624
65948	2	6795
65644	2	16712
65338	2	36281
65331	2	49103
65689	2	35340
66217	2	6837
65354	2	6875
65580	2	21006
65320	2	6623
65849	2	32764
65644	2	6118
66007	2	16689
65923	2	31414
66155	2	2233
65982	2	54695
66032	2	7095
66185	2	54444
65636	2	61536
66035	2	6330
65425	2	60621
65559	2	16391
66166	2	16259
65793	2	60905
66208	2	3361
66207	2	40339
65374	2	13346
65570	2	51050
65570	2	58969
66194	2	51636
65813	2	41499
65868	2	61351
65431	2	836
65969	2	40260
66138	2	31768
65864	2	26207
65408	2	45435
65547	2	23424
65813	2	16352
65493	2	31500
65371	2	1638
65281	2	20992
65798	2	1406
65444	2	16897
65546	2	59314
65479	2	2913
65727	2	3341
66164	2	61585
65429	2	47395
65376	2	36229
66012	2	6609
65376	2	3371
65454	2	33125
65478	2	45686
66066	2	39962
65815	2	13408
66017	2	47445
65274	2	36597
66119	2	31448
65404	2	5722
65429	2	52427
66221	2	16244
65932	2	53671
66017	2	35695
65588	2	61595
65277	2	16740
66236	2	3877
65317	2	29276
65689	2	7045
65638	2	3324
65536	2	30805
65392	2	6218
65444	2	7112
65909	2	61641
66052	2	6864
65423	2	5761
65331	2	40298
65633	2	11869
66194	2	9894
65580	2	36557
65588	2	16564
65946	2	35118
65699	2	32200
65542	2	36279
66203	2	30675
66084	2	4391
66028	2	34699
66221	2	7124
65826	2	6155
65405	2	29451
65580	2	24681
65932	2	21125
65891	2	40313
65372	2	53943
66083	2	61544
65408	2	52998
65479	2	26433
65410	2	16628
65665	2	5906
65870	2	43602
66204	2	16480
66111	2	40393
66101	2	6082
65546	2	32443
65977	2	7237
65865	2	9023
66131	2	6831
66022	2	17144
66025	2	36611
65408	2	41095
65323	2	16840
66022	2	2420
66159	2	6282
66245	2	7872
65396	2	14554
65631	2	280
65914	2	6965
65667	2	10400
66038	2	32776
65535	2	17883
65825	2	5788
65331	2	42054
65870	2	49680
65323	2	34926
65809	2	32799
