207787
65821	2	16491
66083	2	34854
65925	2	30885
65442	2	14939
65329	2	6962
66017	2	46690
65292	2	18234
65484	2	33092
65760	2	16427
65341	2	61122
65412	2	3651
65462	2	30773
65568	2	5831
66185	2	41019
65704	2	32249
66230	2	6266
65261	2	36799
65947	2	16429
65466	2	61499
65667	2	57980
65397	2	6316
65667	2	33737
65918	2	16696
66146	2	30734
65673	2	7125
66194	2	47632
66223	2	6744
65931	2	36801
65649	2	30871
66087	2	31502
65596	2	6764
66114	2	17953
65440	2	61311
65644	2	13363
65793	2	33255
65922	2	9168
65695	2	15102
65343	2	25913
65817	2	46653
65567	2	35576
65978	2	59566
65870	2	22618
65622	2	5770
65688	2	20483
65323	2	45881
66061	2	16379
65674	2	61410
66066	2	51309
65526	2	6231
65310	2	3372
65294	2	5799
65982	2	22883
65429	2	27710
66059	2	8192
65828	2	2587
65749	2	32108
66028	2	6600
65945	2	33205
65630	2	4186
65348	2	9006
66050	2	31363
66194	2	22098
65261	2	5794
66241	2	26461
65372	2	51752
65570	2	58724
65786	2	15616
65870	2	51558
65665	2	32376
65762	2	61513
65751	2	6624
61939	4	65206
65588	2	61329
65633	2	5893
65433	2	33152
65713	2	4703
66074	2	7014
65649	2	16238
65478	2	43289
65478	2	35801
65588	2	6334
65589	2	7606
66017	2	51652
65429	2	55591
65429	2	24158
65580	2	46491
66177	2	5966
65509	2	41424
65323	2	51139
65709	2	16753
66075	2	16608
65547	2	8835
65481	2	1680
65942	2	6257
65403	2	6646
65721	2	6061
65841	2	60389
65364	2	61050
65494	2	6571
66191	2	6748
65932	2	27735
66009	2	11614
66024	2	6768
66075	2	6968
65408	2	49252
65990	2	61688
65439	2	61501
66250	2	13779
65667	2	44692
65344	2	36796
65667	2	50048
65323	2	24838
65660	2	22667
66021	2	33211
65508	2	5994
65969	2	6408
65336	2	41528
65362	2	5265
65579	2	31035
65978	2	57183
65922	2	6590
66093	2	41641
65579	2	6447
65766	2	14723
65923	2	3934
66101	2	260
65660	2	28836
65631	2	6638
65982	2	49417
66229	2	24475
65362	2	41486
65932	2	55238
65429	2	43775
66089	2	5891
66118	2	16473
65582	2	13295
65667	2	52038
65774	2	29758
65978	2	25037
66066	2	53481
66142	2	40271
65775	2	8675
65932	2	55473
66239	2	6375
65547	2	32716
65547	2	28838
65776	2	34854
65921	2	15258
65281	2	36236
66201	2	6907
65478	2	25426
66194	2	59486
65688	2	36127
66201	2	4772
65775	2	35600
65741	2	13336
65298	2	36900
65570	2	18634
65797	2	6486
66236	2	3362
65667	2	9971
65660	2	21239
65774	2	13849
65478	2	45856
65667	2	26606
66140	2	17750
66140	2	59960
65662	2	6851
65408	2	39604
65550	2	7291
65580	2	19228
65446	2	11545
65397	2	4769
65734	2	16526
66095	2	30871
65282	2	2665
65291	2	5908
65459	2	6083
65817	2	29329
65660	2	9899
65822	2	45440
65527	2	9013
66194	2	23909
65865	2	9452
65992	2	160
65567	2	38347
66069	2	5938
66233	2	61019
65494	2	5919
65892	2	30674
65547	2	35638
66017	2	27582
65870	2	43246
65981	2	6341
65530	2	6769
65959	2	7051
65625	2	29281
66244	2	1019
66135	2	7167
65734	2	6238
65659	2	7205
65331	2	35411
66052	2	6172
65667	2	58760
65368	2	16498
65596	2	7025
65888	2	875
65281	2	58804
65837	2	7199
65932	2	47991
65461	2	61240
65547	2	22165
65372	2	51513
65932	2	47161
65535	2	30868
65713	2	6451
66066	2	58887
65925	2	6244
66238	2	16500
66241	2	9216
66019	2	16211
65712	2	16616
66038	2	61286
66119	2	4940
65706	2	32700
66134	2	41642
65439	2	16358
65660	2	14185
65703	2	6949
65323	2	27021
65832	2	2606
66146	2	6649
65978	2	59086
66239	2	8109
65370	2	61638
66006	2	36918
65384	2	32671
66009	2	15232
65492	2	32569
65775	2	45284
65870	2	18931
66017	2	20481
65978	2	56759
65978	2	48839
65600	2	33112
65735	2	5960
65339	2	41619
65364	2	5983
65459	2	33092
65671	2	32936
65978	2	43238
65841	2	321
65920	2	11549
66093	2	7215
65431	2	41646
65331	2	9248
66158	2	6611
65496	2	26202
65941	2	32767
65778	2	61073
65438	2	6158
66042	2	6846
65822	2	41481
66158	2	15265
65320	2	13403
66084	2	35379
66115	2	3685
65526	2	2300
65546	2	26854
65780	2	6133
65937	2	16651
65478	2	26967
65940	2	14778
65950	2	32209
65458	2	16749
65480	2	16671
66032	2	40546
65918	2	5890
65479	2	6101
65570	2	40660
65766	2	40066
65985	2	6111
65270	2	25920
66064	2	3324
66210	2	11910
65341	2	41593
65916	2	61701
65412	2	35378
65857	2	61559
66092	2	32662
65373	2	36910
65992	2	36883
66111	2	48034
65433	2	29191
65624	2	319
65331	2	28706
65355	2	17164
65983	2	6840
66111	2	13863
65570	2	56254
65676	2	13371
66132	2	6447
65981	2	60629
65775	2	9258
65590	2	860
65954	2	30749
65288	2	33187
65408	2	42780
66201	2	61595
65584	2	13378
65637	2	5779
65679	2	16401
65757	2	33206
65948	2	6616
66153	2	6526
65368	2	34841
66046	2	13448
65539	2	29501
65943	2	26175
65817	2	34273
65815	2	6570
65323	2	41225
65724	2	61321
65478	2	27614
65371	2	15276
65989	2	33326
65751	2	29501
66006	2	3860
66194	2	53364
65433	2	35045
65707	2	33134
66100	2	36432
65584	2	32704
65920	2	6549
66231	2	6504
65822	2	20040
65323	2	20943
65491	2	5957
65408	2	39195
65596	2	6269
65546	2	53139
65446	2	16483
65510	2	6635
65853	2	6101
65817	2	48778
65349	2	3491
65665	2	61499
66017	2	33038
65534	2	32907
65478	2	47278
66095	2	5931
65943	2	36842
65287	2	32140
65361	2	2536
65948	2	31036
65833	2	5977
65636	2	688
66204	2	6033
65633	2	5824
66103	2	15251
66146	2	5985
65580	2	34496
65667	2	44132
66017	2	42261
66094	2	16371
65317	2	357
65982	2	26983
66204	2	32625
65996	2	41549
65621	2	11611
66191	2	31737
65591	2	2885
66240	2	5849
65822	2	40727
65503	2	682
65386	2	32730
65932	2	51222
65546	2	55158
66066	2	28535
65362	2	25906
66176	2	61492
65822	2	24941
66213	2	6544
65620	2	35126
65706	2	6714
66061	2	33210
65688	2	34875
65715	2	6851
65817	2	51520
65481	2	29740
65487	2	4395
65580	2	26908
65492	2	16740
65734	2	3313
65786	2	6543
65273	2	30693
66232	2	60235
65499	2	8267
65331	2	10184
65515	2	16151
65443	2	32930
65478	2	49398
66154	2	25904
65588	2	61481
65922	2	12679
66206	2	32639
65817	2	36168
65577	2	14597
65578	2	8720
65428	2	6290
65971	2	1778
65721	2	34866
65538	2	51446
65373	2	6890
66091	2	6183
65478	2	34861
65323	2	54773
65281	2	28887
65503	2	40075
66194	2	32130
65688	2	36206
65665	2	5977
65429	2	38237
65654	2	29739
65281	2	24809
66176	2	61594
66132	2	61594
65459	2	2132
65415	2	41420
65408	2	52607
65539	2	33343
65389	2	6801
66136	2	34900
65822	2	41025
65932	2	56382
65918	2	40146
65982	2	50632
65997	2	33109
65989	2	5721
65677	2	32905
65570	2	53485
65978	2	55969
65792	2	6731
65429	2	52082
66229	2	10358
66204	2	40172
65870	2	20423
65978	2	35252
65277	2	25945
65546	2	18841
65914	2	15283
66235	2	32166
65688	2	49621
65295	2	8982
65394	2	7050
65567	2	42222
65677	2	1819
65688	2	22555
65408	2	52012
66047	2	30869
65438	2	13408
65656	2	61701
65411	2	6556
65729	2	4385
65460	2	7613
65345	2	18073
65649	2	6036
65775	2	22433
65833	2	33232
65580	2	55800
65284	2	6523
65570	2	39024
66042	2	7227
65822	2	24128
65997	2	2683
65407	2	6556
66185	2	20901
65667	2	13832
66156	2	3334
65902	2	6658
66231	2	1399
65747	2	16696
65940	2	36847
65822	2	58075
65890	2	11781
66111	2	31094
66204	2	6446
66190	2	30727
65676	2	61088
66185	2	56177
66140	2	31313
65281	2	49613
66024	2	16254
65830	2	31320
66017	2	51735
65667	2	40317
65659	2	26009
65570	2	22799
66210	2	6422
65905	2	26039
65461	2	1810
65695	2	29088
65817	2	43956
65650	2	16255
65275	2	61479
65634	2	9206
66210	2	61280
65408	2	41745
65384	2	2710
65891	2	6916
66111	2	29806
65279	2	36279
65867	2	6948
65704	2	6147
65967	2	33087
65546	2	39331
66118	2	32380
65923	2	41561
65688	2	39758
65309	2	3211
65980	2	41512
65310	2	61056
65460	2	35319
65678	2	2787
65646	2	30798
65989	2	41778
65310	2	6062
66164	2	5815
65401	2	36839
65990	2	36851
65817	2	26869
65323	2	42676
66155	2	16539
65859	2	33090
65836	2	61700
65386	2	7098
65734	2	6424
65598	2	34955
65982	2	29464
65408	2	39007
65982	2	27867
65624	2	1818
66095	2	36787
65630	2	6923
65383	2	3357
65688	2	47438
66243	2	16495
66206	2	41562
65978	2	59619
65386	2	15130
62394	4	64738
66069	2	9224
65336	2	6351
65917	2	6039
65982	2	51998
65546	2	44964
65938	2	18459
65727	2	35324
65715	2	32071
66135	2	1417
65535	2	61488
66111	2	20412
65470	2	44
65978	2	22848
65729	2	36902
65570	2	28743
66212	2	16415
65724	2	8257
66111	2	21136
65765	2	3859
66072	2	11467
65370	2	5636
65837	2	150
65370	2	61785
65315	2	34699
65440	2	9181
65763	2	33255
65478	2	21491
65538	2	45418
65955	2	61225
65288	2	16612
65579	2	32106
65437	2	29739
65478	2	28905
65834	2	41420
66134	2	7715
65826	2	14396
66022	2	7171
65989	2	7032
65817	2	8565
65925	2	26479
66239	2	15550
65775	2	32463
65800	2	36841
65975	2	342
65688	2	43595
65564	2	10908
65651	2	16634
65403	2	61100
65408	2	45595
66047	2	30868
65817	2	22157
65704	2	7237
65538	2	25365
66089	2	40267
65546	2	25867
65347	2	1430
66136	2	33335
65931	2	61122
66133	2	32063
65341	2	876
65853	2	7015
65981	2	61587
65909	2	6317
65643	2	36332
66185	2	38942
65259	2	13350
65295	2	16200
65489	2	4942
65570	2	21047
66108	2	13305
65671	2	6865
65284	2	11326
66012	2	29453
65255	2	16694
65582	2	6713
65766	2	16376
65580	2	38741
65667	2	29926
65480	2	6015
65584	2	40272
66194	2	4907
66155	2	6711
65477	2	7217
65990	2	5894
66129	2	16261
65937	2	36305
65393	2	29312
65578	2	6244
65438	2	6508
65567	2	27152
65261	2	6957
65589	2	5845
65657	2	6643
65567	2	24829
65393	2	6451
65667	2	54134
65292	2	18168
65890	2	61665
65547	2	55476
65504	2	6061
65340	2	31758
66017	2	25251
65429	2	47667
65486	2	7014
65538	2	10457
65822	2	9802
65478	2	55856
65270	2	152
65492	2	6053
66194	2	59373
66253	2	7236
65582	2	6938
65368	2	2620
66040	2	61071
65372	2	25325
66246	2	33152
65841	2	6306
65570	2	10224
65286	2	25920
65272	2	12703
66201	2	16216
65495	2	29533
65688	2	52794
66038	2	6059
65323	2	47902
66058	2	1795
65704	2	32622
65431	2	6865
65633	2	7125
65567	2	38718
65705	2	9206
66135	2	12546
62036	4	64711
65354	2	36402
65398	2	11838
65580	2	23210
66002	2	1680
65775	2	24387
65359	2	36406
66092	2	15292
65277	2	40027
65853	2	11620
65428	2	61807
65320	2	7111
66253	2	41422
65339	2	32225
66209	2	14745
66194	2	8386
66159	2	61296
65409	2	6395
65660	2	22256
65580	2	39198
65580	2	43052
65425	2	6443
66226	2	14016
65728	2	6101
65948	2	6282
66168	2	36925
65985	2	3934
65372	2	38414
65532	2	1815
65634	2	6415
65981	2	61024
65636	2	36914
66186	2	29501
65429	2	38581
66234	2	2913
66236	2	61118
65922	2	1851
66017	2	21883
65870	2	40675
65971	2	11903
66185	2	59456
65728	2	15421
65705	2	6190
65652	2	14315
65688	2	33351
65478	2	21493
66075	2	61700
66153	2	7045
65423	2	16396
65681	2	41499
65808	2	6278
65870	2	54476
65674	2	61329
65622	2	32360
65538	2	19142
65290	2	6137
66185	2	28931
65689	2	2338
65500	2	1432
65322	2	871
65978	2	20500
65959	2	18475
66084	2	15226
65584	2	16731
66058	2	7137
65312	2	16197
65310	2	8886
65967	2	29089
65962	2	6833
66141	2	3826
65835	2	6882
65688	2	33559
65261	2	5987
65941	2	6755
65865	2	13383
66229	2	32458
65266	2	36889
66032	2	61395
65277	2	29338
65762	2	41753
65822	2	59288
65757	2	6647
65870	2	9035
65259	2	6274
65425	2	6394
65689	2	6546
65341	2	6262
65910	2	14940
65281	2	29871
65856	2	32615
65446	2	6778
65259	2	33340
66091	2	61117
65978	2	44937
65654	2	13198
65390	2	36785
65418	2	8035
66066	2	19160
65810	2	14940
65408	2	55899
65532	2	5921
65703	2	16495
66066	2	33676
65797	2	16566
65680	2	5944
66017	2	10032
66229	2	42831
66166	2	26175
65959	2	2234
65945	2	4186
65310	2	13304
65429	2	58550
65429	2	45559
66194	2	25999
65857	2	34866
66019	2	61708
66236	2	61312
65346	2	3329
66229	2	25952
65937	2	4396
65408	2	9311
66017	2	47972
66218	2	6622
65498	2	13895
65579	2	16617
65387	2	15724
65591	2	31397
65281	2	57122
66033	2	4165
66066	2	37829
65514	2	14169
65817	2	25312
65589	2	15701
65757	2	648
65777	2	16729
65335	2	6301
65710	2	41555
65430	2	558
65479	2	33326
65932	2	8342
66141	2	7095
65978	2	21529
66136	2	33313
65546	2	21060
62757	6	63199
66140	2	61482
66142	2	6649
65292	2	16407
65390	2	16366
65547	2	56945
66111	2	31647
65856	2	6348
65486	2	16723
65810	2	4292
65913	2	40096
65822	2	43109
65344	2	6563
66002	2	36866
65559	2	36341
65270	2	59810
65404	2	1415
65703	2	15596
65430	2	60764
65429	2	56479
65281	2	22748
65976	2	16593
65780	2	6177
65758	2	41588
65950	2	6676
66242	2	8183
66118	2	18449
65538	2	56537
66075	2	4543
65728	2	29241
65538	2	50872
65384	2	17582
65395	2	2233
66211	2	17925
65462	2	7064
65817	2	49280
65650	2	29342
65775	2	46170
65580	2	27411
65397	2	15411
65978	2	47333
65620	2	9016
65503	2	13382
65484	2	6732
65491	2	41549
65780	2	6055
65837	2	31392
65530	2	36188
66126	2	558
65775	2	9439
66096	2	6007
65373	2	8225
66103	2	15266
65477	2	32380
66072	2	5794
65624	2	6494
65954	2	5836
65870	2	28904
65660	2	19189
65516	2	36874
66188	2	2623
65871	2	25909
65546	2	45218
65294	2	12695
65266	2	16390
65642	2	3868
65631	2	35379
65798	2	6119
65461	2	6256
66194	2	50152
65976	2	303
65368	2	41641
65988	2	34682
65972	2	61548
65408	2	37230
66135	2	41781
65271	2	6413
65336	2	59831
65906	2	6687
65580	2	58689
66194	2	26173
66153	2	36285
65923	2	5929
65588	2	29197
66242	2	31482
66155	2	6470
66159	2	61717
65497	2	5918
65839	2	25738
65297	2	41647
65913	2	31067
65766	2	33314
65323	2	58682
65931	2	61704
65546	2	55139
65665	2	16228
66029	2	11848
65667	2	21175
65644	2	61786
66111	2	45653
65429	2	25425
65535	2	30898
65429	2	56558
65316	2	6478
65347	2	5954
65762	2	6726
65990	2	4448
65751	2	11903
65822	2	37948
65978	2	31912
65376	2	31545
65778	2	6713
65382	2	6595
65735	2	16395
65662	2	16243
65426	2	6742
65778	2	6420
65341	2	60202
65982	2	57365
65292	2	16251
65568	2	33127
65688	2	20973
65660	2	43497
65813	2	32807
65653	2	31577
65424	2	33148
66111	2	22416
65349	2	16380
66213	2	31575
65570	2	55316
65546	2	50170
66229	2	55267
66154	2	6965
65386	2	6020
65752	2	31064
66111	2	50803
65538	2	59425
65978	2	43674
65345	2	29209
65538	2	34541
65496	2	32769
65978	2	33536
65647	2	29075
65926	2	5813
65722	2	6056
65775	2	28263
65950	2	16435
65419	2	41754
65339	2	61819
65421	2	36430
66093	2	6342
65459	2	6358
66154	2	6541
65760	2	16262
65932	2	29427
65630	2	16437
66066	2	27612
65579	2	16380
66012	2	34952
66092	2	16412
66114	2	31482
65362	2	13850
65419	2	30845
65677	2	29338
65570	2	50414
65983	2	31733
65415	2	14709
65710	2	40328
65323	2	47123
65989	2	61795
65525	2	6298
66024	2	32687
66211	2	36588
65400	2	32113
65346	2	32119
65966	2	15702
66114	2	30734
66022	2	7683
65699	2	29200
62949	4	64827
66042	2	6756
65830	2	15521
66191	2	17080
65538	2	58866
65982	2	47735
65486	2	32906
65259	2	6154
65757	2	6672
65547	2	47963
65419	2	7220
66243	2	16265
66060	2	34960
65478	2	29216
65742	2	30860
65775	2	39903
65913	2	6924
65547	2	28355
65547	2	34950
66066	2	9807
65368	2	13333
65629	2	7130
65504	2	61056
65408	2	40045
65431	2	15231
65630	2	40265
65567	2	52535
65538	2	13536
65286	2	9174
66185	2	48733
65331	2	29418
65840	2	16250
65962	2	26000
65969	2	16464
66239	2	13362
66002	2	3830
62261	4	63323
66244	2	6679
65669	2	10907
65824	2	16580
65930	2	16700
65914	2	5988
65446	2	6290
65401	2	7152
65564	2	33116
65570	2	18794
65292	2	32787
66127	2	10997
66075	2	7235
65538	2	41772
65639	2	3014
65920	2	31750
65570	2	26261
66074	2	10757
65713	2	33161
65817	2	46671
65892	2	5813
65989	2	9206
65478	2	42857
66111	2	54131
65932	2	43541
65403	2	36404
66154	2	6513
65286	2	4943
65349	2	1417
65431	2	31477
65966	2	33205
65860	2	16673
65978	2	53289
65575	2	14102
66146	2	29739
65948	2	6467
65918	2	7138
65439	2	60907
65538	2	36748
65715	2	8920
65398	2	15103
65996	2	16759
65704	2	61805
66022	2	33243
65600	2	16240
65637	2	32673
65638	2	41450
65478	2	1838
65279	2	6627
65849	2	61810
66005	2	5783
65497	2	16459
65579	2	6568
65270	2	41462
65480	2	233
65932	2	10285
66111	2	19036
65830	2	14169
65854	2	6705
65439	2	32126
65478	2	38910
65617	2	61786
66232	2	4561
65639	2	60919
65433	2	15409
65890	2	6921
66021	2	36289
65574	2	6883
65323	2	10084
65503	2	14907
65923	2	30735
65620	2	9425
65496	2	41450
65817	2	21932
65775	2	29074
65902	2	25911
65546	2	55671
65715	2	17951
65527	2	36360
65765	2	3879
65570	2	34439
66203	2	31474
65331	2	37309
65496	2	34958
65335	2	26466
66050	2	907
65478	2	19838
66035	2	16658
65625	2	16652
66168	2	6329
65567	2	35403
65822	2	23868
65498	2	7003
65849	2	36612
65546	2	16839
65259	2	29741
66194	2	34419
66132	2	3867
65281	2	59564
66194	2	44730
65574	2	15265
65372	2	20820
65932	2	25152
65637	2	16472
65331	2	55333
65256	2	32356
66114	2	40118
65849	2	6856
66177	2	5889
65999	2	13401
65424	2	15231
66028	2	40554
65275	2	40154
66006	2	10757
65429	2	18560
65542	2	16251
65931	2	6315
65458	2	7098
65574	2	40161
65647	2	6109
65657	2	5955
65297	2	13315
65538	2	56136
65438	2	14641
66005	2	10936
65323	2	49567
65386	2	40010
65575	2	7100
65428	2	5883
66194	2	45010
65567	2	55193
66132	2	8985
65408	2	57596
65386	2	32811
65498	2	16365
66194	2	2385
66006	2	36834
66066	2	26721
65932	2	57593
65822	2	26175
65534	2	7119
66005	2	8167
65371	2	321
65851	2	3317
65261	2	32392
65484	2	26124
65742	2	7194
65509	2	2623
65765	2	25954
65499	2	6787
65433	2	5832
66243	2	33255
65763	2	36790
65624	2	153
66128	2	25865
65292	2	7169
65403	2	1435
65631	2	40146
65407	2	6868
66168	2	36867
65988	2	32065
66159	2	7069
65428	2	61480
66111	2	37335
65983	2	6763
65528	2	6015
65331	2	22399
65478	2	53804
65688	2	54508
65864	2	4418
65976	2	7078
65580	2	56769
65582	2	15487
65667	2	55856
66230	2	33330
66118	2	3910
66128	2	16403
65637	2	26001
65822	2	44944
65966	2	41753
65689	2	16534
65580	2	10151
65410	2	32678
66094	2	16760
65941	2	16663
66213	2	32663
65688	2	50338
66061	2	61217
65372	2	50930
65621	2	16582
65943	2	11632
65982	2	29843
66153	2	31516
65817	2	21699
65577	2	36840
65384	2	1423
65538	2	45516
65598	2	32057
65982	2	20362
65870	2	26261
65567	2	48147
66177	2	16492
65878	2	17533
65870	2	50515
66007	2	9421
65527	2	1421
65870	2	30250
65426	2	11855
65477	2	32033
66017	2	37478
65688	2	19063
66159	2	8720
65824	2	16721
65617	2	7236
65688	2	34667
65443	2	16688
66050	2	6834
65815	2	6206
65729	2	7080
65364	2	6288
65799	2	7372
65395	2	31038
65648	2	25938
65430	2	36916
65918	2	61317
66130	2	61533
66207	2	61620
66244	2	5834
65982	2	28399
65771	2	30860
66100	2	26208
65281	2	44551
65442	2	29740
66185	2	21792
65611	2	2422
65921	2	15225
65294	2	7095
66253	2	32106
65824	2	35118
65429	2	22165
65667	2	42291
66185	2	27321
65408	2	36013
66194	2	24546
65281	2	26849
65256	2	41470
66017	2	46306
65760	2	6734
65625	2	34798
66025	2	40544
66004	2	6862
65372	2	32731
65990	2	13353
65735	2	6713
66194	2	50154
65564	2	34700
65600	2	25939
65945	2	4182
65978	2	21032
65580	2	52961
65429	2	23628
65387	2	33344
65642	2	36589
66142	2	30902
65312	2	16571
65415	2	36461
66118	2	61055
65274	2	11614
65403	2	61356
65873	2	60668
65461	2	2524
65486	2	6643
65287	2	6696
65264	2	6068
65717	2	33227
65338	2	7077
65822	2	21357
65546	2	44235
65671	2	4571
66052	2	9218
65709	2	40017
65775	2	28654
65274	2	36865
66135	2	26122
65547	2	50837
65410	2	6459
66190	2	33107
66131	2	646
65913	2	33174
65779	2	61386
65567	2	27574
65591	2	5642
65354	2	61135
65832	2	16465
65574	2	2340
66194	2	24518
66136	2	6083
65584	2	6730
66194	2	10255
65969	2	6727
65567	2	43566
65487	2	61799
65868	2	16613
65281	2	21901
66229	2	4895
65426	2	292
65699	2	36834
65681	2	41757
65478	2	36062
65978	2	34742
65509	2	36190
65870	2	44566
66017	2	21110
66135	2	61822
65428	2	29201
66140	2	6439
65546	2	39200
66032	2	16497
65906	2	16755
65523	2	5907
66037	2	30847
65446	2	6851
65688	2	32095
65688	2	54300
65849	2	16626
65688	2	48562
65690	2	35044
66089	2	32768
66185	2	42093
65570	2	47585
65624	2	6479
65870	2	37408
65523	2	36367
66150	2	6136
65317	2	29795
65295	2	30901
65982	2	60717
65822	2	42590
65763	2	32135
65268	2	5950
65759	2	16535
65902	2	39904
65340	2	16553
66002	2	6952
65675	2	16366
65677	2	31067
65570	2	43045
66096	2	16749
65932	2	28505
65798	2	287
66075	2	30697
65941	2	16363
65915	2	733
65564	2	35044
65253	2	34926
66017	2	27320
65757	2	6845
65577	2	6864
65808	2	34930
65839	2	6897
65527	2	6390
65323	2	24149
65329	2	17908
65331	2	57431
65657	2	6543
65870	2	27844
65431	2	61322
65707	2	33203
66165	2	7291
65323	2	21715
65981	2	3055
65742	2	5811
65323	2	33890
65256	2	32084
66009	2	17956
65429	2	25094
65707	2	5928
65759	2	26189
65854	2	7044
65478	2	54936
65664	2	16596
65856	2	4778
66119	2	4418
65472	2	3920
65331	2	41828
65567	2	45305
65977	2	39900
65729	2	16486
65323	2	38200
65932	2	30250
66118	2	6833
65891	2	16580
66233	2	8183
66229	2	44363
65793	2	4772
65766	2	16650
65947	2	13857
65984	2	32127
66194	2	51156
65688	2	36696
65566	2	69
61854	4	64736
65429	2	55176
65743	2	13859
65530	2	15517
65276	2	3339
65348	2	40145
65660	2	22432
65654	2	14588
65271	2	16487
65667	2	34550
65347	2	15270
65332	2	16192
65559	2	31749
65386	2	29075
65446	2	31591
65441	2	9021
65577	2	61391
65688	2	47802
65996	2	6377
65368	2	17938
65291	2	16711
65546	2	56371
65539	2	34881
65291	2	5902
65277	2	61703
66128	2	4547
65370	2	6973
65410	2	16422
65570	2	32014
65932	2	42600
65709	2	36816
65948	2	29786
65486	2	16545
65931	2	30871
66231	2	6402
65871	2	15612
65444	2	7232
66012	2	7120
66240	2	30805
66194	2	26360
65538	2	37448
65546	2	8623
65331	2	26469
66017	2	40351
66017	2	22083
66240	2	35379
65480	2	32759
65547	2	56103
66066	2	26169
65288	2	3348
65510	2	30618
65590	2	7022
65331	2	20100
65429	2	21019
62571	6	63600
65978	2	31010
65867	2	1626
65825	2	60614
66231	2	34845
65291	2	6389
66111	2	53266
65982	2	52120
66229	2	37268
65817	2	59949
65836	2	5969
65870	2	18896
66221	2	6131
66233	2	32031
65681	2	14396
66092	2	32033
65688	2	29583
65429	2	39050
65625	2	36580
65659	2	14719
65836	2	3822
65281	2	52646
65833	2	638
65508	2	8978
66221	2	14712
65523	2	33128
66243	2	16368
65997	2	3872
65667	2	54886
65696	2	36845
65394	2	36282
65815	2	5990
65918	2	18310
66153	2	60232
65647	2	36787
65687	2	36863
65547	2	58218
65534	2	61807
66231	2	2233
65817	2	27257
66083	2	33082
65596	2	6837
65546	2	33449
65580	2	59611
65253	2	7807
65331	2	41838
65868	2	29242
65546	2	51058
65688	2	57359
65281	2	56854
65567	2	53399
65630	2	32908
65297	2	13026
65822	2	23693
65649	2	40114
65542	2	5883
65331	2	48300
65826	2	61713
66201	2	16236
65432	2	32361
65775	2	35885
65291	2	33120
65478	2	10591
65849	2	61502
65646	2	15585
65695	2	3802
65442	2	14783
66229	2	46700
65834	2	32134
65942	2	6286
65568	2	40028
65978	2	57757
65647	2	6941
66119	2	6182
65690	2	16266
65619	2	6697
65347	2	30723
65387	2	6084
66210	2	6661
66164	2	11444
65660	2	25216
65751	2	855
65470	2	592
66130	2	30795
65461	2	41616
65762	2	4391
65734	2	16600
65696	2	29534
65477	2	6444
65978	2	29898
65481	2	30671
65478	2	9840
65570	2	34325
65617	2	60818
65286	2	3602
65446	2	31548
65546	2	61831
65801	2	7614
65407	2	35089
65547	2	9693
65486	2	33334
65750	2	32603
65817	2	30808
65364	2	15218
65817	2	39039
66194	2	51377
65667	2	39883
65870	2	21043
65817	2	47307
65932	2	10322
65924	2	39919
65950	2	2995
65762	2	29362
65497	2	30723
65757	2	26464
65317	2	41454
66208	2	36849
65642	2	11826
65268	2	13400
65526	2	33149
65535	2	29332
65830	2	6422
65567	2	20073
65504	2	16415
65822	2	58117
65536	2	41596
65735	2	6948
65461	2	5877
65567	2	36081
65578	2	31749
65503	2	31042
66012	2	7054
65867	2	6255
65408	2	32427
65890	2	4778
65268	2	41455
65273	2	3814
66006	2	6930
65481	2	61512
65479	2	3332
66194	2	44459
65914	2	6204
65429	2	57582
65484	2	6041
66174	2	6356
65618	2	16612
65917	2	16584
65315	2	32065
65547	2	48944
65467	2	7811
65667	2	18764
65634	2	11848
66201	2	8266
65864	2	40087
65972	2	61129
65478	2	54201
66185	2	21069
65978	2	48579
65411	2	6900
65948	2	5839
65675	2	15269
65368	2	6032
65743	2	32729
65534	2	6494
66091	2	6520
65408	2	48563
65822	2	49595
66229	2	22298
65410	2	3882
65969	2	60215
65478	2	41463
65982	2	51160
65570	2	46452
66210	2	29360
66194	2	48694
65667	2	20104
65288	2	641
65946	2	36271
65997	2	2730
66017	2	33118
66026	2	18469
65652	2	41648
65688	2	36141
65617	2	16710
65654	2	41386
66062	2	7221
66229	2	16003
65372	2	31503
66194	2	43890
66229	2	24712
65372	2	37784
66126	2	1814
65480	2	32251
65927	2	61574
66139	2	1431
65920	2	16603
65600	2	34840
65940	2	32818
66157	2	16619
65298	2	32630
65281	2	27218
65492	2	7022
65372	2	34810
65331	2	39533
65383	2	32059
65390	2	36896
65798	2	40348
65507	2	6293
66194	2	54737
65404	2	5779
65489	2	3864
65526	2	6087
66052	2	31042
65570	2	16343
65982	2	50446
65833	2	6351
65422	2	7291
65290	2	69
65667	2	54319
65372	2	35054
65961	2	6921
65671	2	12612
65798	2	978
65918	2	13376
65547	2	31147
65959	2	2007
65547	2	37048
65926	2	16547
65341	2	6259
65644	2	4966
65570	2	8523
65338	2	35116
65323	2	26909
65336	2	13967
65339	2	60334
65371	2	17949
65323	2	25536
66029	2	41604
65837	2	40191
65849	2	34949
66066	2	44286
65982	2	33417
65763	2	15409
66229	2	56508
65570	2	51773
65570	2	23140
65273	2	34909
65405	2	25718
66242	2	7161
66185	2	38655
66066	2	19005
65317	2	30735
65582	2	17385
65978	2	59730
66111	2	20780
66096	2	32622
