drug,food,drug_id,food_id,drug_found,food_found,score
colchicine,Carotene,289,718,True,True,0.9962910413742065
cyclosporine,Carotene,306,718,True,True,0.9891212582588196
midazolam,Carotene,825,718,True,True,0.954059898853302
tacrolimus,Carotene,1224,718,True,True,0.9784662127494812
statins,Carotene,1772,718,True,True,0.6765283942222595
warfarin,Carotene,1396,718,True,True,0.8978851437568665
phenytoin,Carotene,1004,718,True,True,0.9839425086975098
glipizide,Carotene,588,718,True,True,0.8011467456817627
flurbiprofen,Carotene,546,718,True,True,0.9752427339553833
retinol,Carotene,1697,718,True,True,0.003101946320384741
t,Calcium,1824,2,True,True,0.014789450913667679
al,Calcium,1455,2,True,True,0.028835073113441467
tetracycline,Tyramine-Containing Foods,1266,496,True,True,0.9232000112533569
tetracycline,Na+,1266,795,True,True,0.6902345418930054
t,Tyramine-Containing Foods,1824,496,True,True,0.7894151210784912
t,Na+,1824,795,True,True,0.798320472240448
doxycycline,Tyramine-Containing Foods,405,496,True,True,0.9479741454124451
doxycycline,Na+,405,795,True,True,0.7129977345466614
al,Tyramine-Containing Foods,1455,496,True,True,0.8983013033866882
al,Na+,1455,795,True,True,0.8168929219245911
phenelzine,Na+,994,795,True,True,0.5328128933906555
tranylcypromine,Na+,1316,795,True,True,0.6790181398391724
isocarboxazid,Na+,662,795,True,True,0.9363624453544617
selegiline,Na+,1158,795,True,True,0.8105883598327637
lisinopril,Tyramine-Containing Foods,732,496,True,True,0.9854276776313782
lisinopril,Na+,732,795,True,True,0.4463410973548889
amlodipine,Tyramine-Containing Foods,59,496,True,True,0.8701608180999756
amlodipine,Na+,59,795,True,True,0.639901876449585
hydrochlorothiazide,Tyramine-Containing Foods,604,496,True,True,0.8566139340400696
hydrochlorothiazide,Na+,604,795,True,True,0.7282646894454956
metoprolol,Tyramine-Containing Foods,818,496,True,True,0.9181340336799622
metoprolol,Na+,818,795,True,True,0.5334359407424927
losartan,Tyramine-Containing Foods,745,496,True,True,0.9935459494590759
losartan,Na+,745,795,True,True,0.3883940577507019
phenelzine,Fat,994,9,True,True,0.9730396866798401
tranylcypromine,Fat,1316,9,True,True,0.9982693195343018
isocarboxazid,Fat,662,9,True,True,0.971490204334259
selegiline,Fat,1158,9,True,True,0.904028594493866
amlodipine,Fat,59,9,True,True,0.9746156930923462
hydrochlorothiazide,Fat,604,9,True,True,0.9772379994392395
losartan,Fat,745,9,True,True,0.977174699306488
amlodipine,Capsaicin,59,80,True,True,0.9980820417404175
hydrochlorothiazide,Capsaicin,604,80,True,True,0.9752942323684692
metoprolol,Capsaicin,818,80,True,True,0.9989243149757385
lisinopril,Vitamin C,732,27,True,True,0.9974344372749329
lisinopril,Flavonoids,732,749,True,True,0.998838484287262
ramipril,Flavonoids,1092,749,True,True,0.9954047203063965
captopril,Vitamin C,198,27,True,True,0.9981653094291687
captopril,Flavonoids,198,749,True,True,0.9998366832733154
perindopril,Vitamin C,988,27,True,True,0.9974502921104431
perindopril,Flavonoids,988,749,True,True,0.9988524913787842
ferrous sulfate anhydrous,Flavonoids,513,749,True,True,0.9308466911315918
ferrous sulfate,Vitamin C,1786,27,True,True,0.0058770026080310345
ferrous sulfate,Flavonoids,1786,749,True,True,0.07543306797742844
ferrous gluconate,Flavonoids,512,749,True,True,0.9576250910758972
ferrous fumarate,Flavonoids,511,749,True,True,0.9963794350624084
amlodipine,Flavonoids,59,749,True,True,0.9992154836654663
hydrochlorothiazide,Flavonoids,604,749,True,True,0.9991913437843323
metoprolol,Vitamin C,818,27,True,True,0.9989191293716431
metoprolol,Flavonoids,818,749,True,True,0.9998155236244202
aspirin,Flavonoids,1469,749,True,True,0.9692103862762451
statins,Vitamin C,1772,27,True,True,0.9613442420959473
statins,Flavonoids,1772,749,True,True,0.7578141093254089
isotretinoin,Vitamin C,666,27,True,True,0.9998724460601807
isotretinoin,Flavonoids,666,749,True,True,0.98009192943573
amlodipine,Allicin,59,1011,True,True,0.9598888754844666
hydrochlorothiazide,Allicin,604,1011,True,True,0.9868218898773193
metoprolol,Allicin,818,1011,True,True,0.9804306626319885
isotretinoin,Allicin,666,1011,True,True,0.8895723819732666
atropine,Fat,98,9,True,True,0.42614275217056274
oxybutynin,Fat,946,9,True,True,0.918299674987793
ne,Fat,1774,9,True,True,0.9315090775489807
colchicine,Fat,289,9,True,True,0.7001057267189026
phenytoin,Fat,1004,9,True,True,0.9462980031967163
glipizide,Fat,588,9,True,True,0.7233296036720276
flurbiprofen,Fat,546,9,True,True,0.4653724730014801
paracetamol,Fat,1923,9,True,True,0.96568363904953
ethanol,Fat,1751,9,True,True,0.87445068359375
acetaminophen,Fat,15,9,True,True,0.09210528433322906
statins,Choline,1772,579,True,True,0.9387308955192566
isotretinoin,Choline,666,579,True,True,0.9990243911743164
atorvastatin,Soy Lecithin,96,189,True,True,0.4974513649940491
atorvastatin,Choline,96,579,True,True,0.9967813491821289
simvastatin,Choline,1174,579,True,True,0.9990301132202148
ritonavir,Soy Lecithin,1126,189,True,True,0.7751693725585938
ritonavir,Choline,1126,579,True,True,0.9749237895011902
allopurinol,Choline,36,579,True,True,0.9900467991828918
colchicine,Soy Lecithin,289,189,True,True,0.5423657298088074
paracetamol,Soy Lecithin,1923,189,True,True,0.976813793182373
paracetamol,Choline,1923,579,True,True,0.02166719175875187
ethanol,Soy Lecithin,1751,189,True,True,0.6015666127204895
ethanol,Choline,1751,579,True,True,0.0012144464999437332
acetaminophen,Soy Lecithin,15,189,True,True,0.41402387619018555
acetaminophen,Choline,15,579,True,True,0.9906784296035767
acarbose,Amylopectin,10,1801,True,True,0.9601377248764038
metformin,Allicin,794,1011,True,True,0.9821680784225464
acarbose,Allicin,10,1011,True,True,0.8858888149261475
lisinopril,Quercetin,732,279,True,True,0.9973834156990051
amlodipine,Quercetin,59,279,True,True,0.9995023012161255
hydrochlorothiazide,Quercetin,604,279,True,True,0.9988351464271545
losartan,Allicin,745,1011,True,True,0.9802518486976624
clopidogrel,Quercetin,278,279,True,True,0.9965839385986328
acarbose,Fat,10,9,True,True,0.998161256313324
cholestyramine,Sucrose,245,340,True,True,0.986962080001831
colestipol,Sucrose,291,340,True,True,0.9962982535362244
colestipol,Glucose,291,509,True,True,0.9999624490737915
metoclopramide,Butyric Acid,816,679,True,True,0.7117244005203247
domperidone,Butyric Acid,398,679,True,True,0.8078292012214661
cholestyramine,Butyric Acid,245,679,True,True,0.774113118648529
colestipol,Butyric Acid,291,679,True,True,0.7576742172241211
ure,Amylopectin,1841,1801,True,True,0.7933939099311829
lansoprazole,Na+,690,795,True,True,0.6651936173439026
erythromycin,Na+,456,795,True,True,0.6258742213249207
clarithromycin,Na+,263,795,True,True,0.6400414705276489
furosemide,Na+,563,795,True,True,0.6135649085044861
torasemide,Na+,1308,795,True,True,0.6704018115997314
spironolactone,Na+,1201,795,True,True,0.45619580149650574
furosemide,Phytic Acid,563,762,True,True,0.7749502062797546
hydrochlorothiazide,Phytic Acid,604,762,True,True,0.9740205407142639
torasemide,Phytic Acid,1308,762,True,True,0.9654631614685059
amlodipine,Phytic Acid,59,762,True,True,0.9103381633758545
metoprolol,Phytic Acid,818,762,True,True,0.8066707849502563
griseofulvin,Amylopectin,596,1801,True,True,0.7238622903823853
fe,Amylopectin,1445,1801,True,True,0.874750018119812
levothyroxine,Amylopectin,722,1801,True,True,0.9265336990356445
warfarin,Amylopectin,1396,1801,True,True,0.8571789860725403
ciprofloxacin,Amylopectin,258,1801,True,True,0.956760048866272
furosemide,Fat,563,9,True,True,0.8966161608695984
torasemide,Fat,1308,9,True,True,0.5311805605888367
spironolactone,Fat,1201,9,True,True,0.9210477471351624
ketoconazole,Fat,678,9,True,True,0.7810330390930176
itraconazole,Fat,669,9,True,True,0.9789980053901672
enalapril,Na+,435,795,True,True,0.727363109588623
ramipril,Na+,1092,795,True,True,0.9053519368171692
captopril,Na+,198,795,True,True,0.42379987239837646
perindopril,Na+,988,795,True,True,0.7367783188819885
t,Potassium,1824,22,True,True,0.006464304868131876
triamterene,Fat,1321,9,True,True,0.3824816644191742
triamterene,Oleic Acid,1321,754,True,True,0.4568723738193512
haloperidol,Fat,601,9,True,True,0.5633364319801331
haloperidol,Oleic Acid,601,754,True,True,0.9811448454856873
haloperidol,Alpha-Linolenic Acid,601,1049,True,True,0.8028762340545654
codeine,Oleic Acid,287,754,True,True,0.9894495606422424
tamoxifen,Oleic Acid,1230,754,True,True,0.9890774488449097
spironolactone,Arginine,1201,512,True,True,0.9902757406234741
spironolactone,Vitamin E,1201,29,True,True,0.3562256991863251
amiloride,Vitamin E,50,29,True,True,0.8298817873001099
triamterene,Arginine,1321,512,True,True,0.9030843377113342
triamterene,Vitamin E,1321,29,True,True,0.6587521433830261
isotretinoin,Arginine,666,512,True,True,0.9996379613876343
isotretinoin,Vitamin E,666,29,True,True,0.9687278866767883
phenelzine,Vitamin E,994,29,True,True,0.7993160486221313
tranylcypromine,Arginine,1316,512,True,True,0.9956306219100952
tranylcypromine,Vitamin E,1316,29,True,True,0.8444636464118958
isocarboxazid,Vitamin E,662,29,True,True,0.965174674987793
selegiline,Vitamin E,1158,29,True,True,0.9857285618782043
fluoxetine,Vitamin E,541,29,True,True,0.8279345631599426
sertraline,Vitamin E,1166,29,True,True,0.6246961355209351
isotretinoin,Sucrose,666,340,True,True,0.9997966885566711
tranylcypromine,Sucrose,1316,340,True,True,0.9967201352119446
tranylcypromine,Glucose,1316,509,True,True,0.9989412426948547
sertraline,Sucrose,1166,340,True,True,0.9999359846115112
diazepam,Sucrose,363,340,True,True,0.9994595646858215
lorazepam,Sucrose,742,340,True,True,0.99162757396698
lorazepam,Glucose,742,509,True,True,0.9642207622528076
sildenafil,Sorbitol,1168,597,True,True,0.8894846439361572
isosorbide mononitrate,Potassium,665,22,True,True,0.8942834734916687
isosorbide mononitrate,Sorbitol,665,597,True,True,0.8709161877632141
nitroglycerin,Sorbitol,900,597,True,True,0.33137068152427673
empagliflozin,Sorbitol,433,597,True,True,0.7860422730445862
dapagliflozin,Potassium,322,22,True,True,0.9999881982803345
dapagliflozin,Sorbitol,322,597,True,True,0.988404393196106
canagliflozin,Sorbitol,190,597,True,True,0.9313716292381287
phenelzine,Sorbitol,994,597,True,True,0.9590927362442017
tranylcypromine,Potassium,1316,22,True,True,0.9997928738594055
tranylcypromine,Sorbitol,1316,597,True,True,0.7125210165977478
isocarboxazid,Sorbitol,662,597,True,True,0.9958533048629761
selegiline,Sorbitol,1158,597,True,True,0.9725496172904968
fluoxetine,Sorbitol,541,597,True,True,0.8655236959457397
sertraline,Sorbitol,1166,597,True,True,0.9502002000808716
sildenafil,Soy Lecithin,1168,189,True,True,0.7569102048873901
t,Soy Lecithin,1824,189,True,True,0.9183488488197327
isosorbide mononitrate,Soy Lecithin,665,189,True,True,0.871211588382721
nitroglycerin,Soy Lecithin,900,189,True,True,0.563083291053772
empagliflozin,Soy Lecithin,433,189,True,True,0.8262649774551392
dapagliflozin,Soy Lecithin,322,189,True,True,0.9446126222610474
canagliflozin,Soy Lecithin,190,189,True,True,0.8731324076652527
lisinopril,Soy Lecithin,732,189,True,True,0.4555698335170746
enalapril,Soy Lecithin,435,189,True,True,0.740655243396759
ramipril,Soy Lecithin,1092,189,True,True,0.9784693717956543
captopril,Soy Lecithin,198,189,True,True,0.4851769208908081
perindopril,Soy Lecithin,988,189,True,True,0.680584728717804
spironolactone,Soy Lecithin,1201,189,True,True,0.3206356465816498
amiloride,Soy Lecithin,50,189,True,True,0.4077936112880707
triamterene,Soy Lecithin,1321,189,True,True,0.20978014171123505
phenelzine,Soy Lecithin,994,189,True,True,0.6910337209701538
tranylcypromine,Soy Lecithin,1316,189,True,True,0.8937415480613708
isocarboxazid,Soy Lecithin,662,189,True,True,0.9244145154953003
selegiline,Soy Lecithin,1158,189,True,True,0.811677873134613
fluoxetine,Soy Lecithin,541,189,True,True,0.9831603169441223
sertraline,Soy Lecithin,1166,189,True,True,0.8792483806610107
lisinopril,Crocin,732,454,True,True,0.9917889833450317
enalapril,Crocin,435,454,True,True,0.9607725739479065
ramipril,Crocin,1092,454,True,True,0.9337192177772522
captopril,Crocin,198,454,True,True,0.9880075454711914
perindopril,Crocin,988,454,True,True,0.9847449660301208
spironolactone,Crocin,1201,454,True,True,0.9009620547294617
amiloride,Crocin,50,454,True,True,0.9618479609489441
triamterene,Crocin,1321,454,True,True,0.9696106910705566
empagliflozin,Linalool,433,194,True,True,0.864352285861969
empagliflozin,Geraniol,433,1320,True,True,0.9757199883460999
dapagliflozin,Linalool,322,194,True,True,0.7142995595932007
dapagliflozin,Geraniol,322,1320,True,True,0.969028890132904
canagliflozin,Linalool,190,194,True,True,0.9145476818084717
canagliflozin,Geraniol,190,1320,True,True,0.9188179969787598
aspirin,Benzaldehyde,1469,1399,True,True,0.49693578481674194
clopidogrel,Benzaldehyde,278,1399,True,True,0.9839302897453308
nsaid,Benzaldehyde,1609,1399,True,True,0.9831064939498901
ibuprofen,Benzaldehyde,618,1399,True,True,0.9968758821487427
naproxen,Benzaldehyde,872,1399,True,True,0.9864155650138855
cyclosporine,Benzaldehyde,306,1399,True,True,0.9329723119735718
isotretinoin,Benzaldehyde,666,1399,True,True,0.9070059657096863
statins,Benzaldehyde,1772,1399,True,True,0.8909810781478882
cyclosporine,Choline,306,579,True,True,0.9729353785514832
clopidogrel,Sucrose,278,340,True,True,0.9960635304450989
nsaid,Sucrose,1609,340,True,True,0.9466372728347778
nsaid,D-Fructose,1609,514,True,True,0.8912782073020935
nsaid,Glucose,1609,509,True,True,0.9576740860939026
ibuprofen,D-Fructose,618,514,True,True,0.9985724687576294
ibuprofen,Glucose,618,509,True,True,0.9999741315841675
naproxen,Sucrose,872,340,True,True,0.9973759651184082
naproxen,D-Fructose,872,514,True,True,0.984432578086853
naproxen,Glucose,872,509,True,True,0.9963297247886658
isotretinoin,D-Fructose,666,514,True,True,0.9989099502563477
metformin,Starch,794,831,True,True,0.9960512518882751
lisinopril,Starch,732,831,True,True,0.8173159956932068
enalapril,Starch,435,831,True,True,0.9430494904518127
ramipril,Starch,1092,831,True,True,0.9847025275230408
captopril,Starch,198,831,True,True,0.9693330526351929
perindopril,Starch,988,831,True,True,0.8715552687644958
spironolactone,Starch,1201,831,True,True,0.599816620349884
amiloride,Starch,50,831,True,True,0.9911022186279297
triamterene,Starch,1321,831,True,True,0.13794486224651337
diazepam,Starch,363,831,True,True,0.9955829977989197
alprazolam,Starch,42,831,True,True,0.9375985264778137
lorazepam,Starch,742,831,True,True,0.8639400005340576
omeprazole,Starch,924,831,True,True,0.9953864216804504
lansoprazole,Starch,690,831,True,True,0.9668704867362976
erythromycin,Starch,456,831,True,True,0.8682877421379089
clarithromycin,Starch,263,831,True,True,0.9134983420372009
azithromycin,Starch,112,831,True,True,0.9985439777374268
insulin,Fiber,1615,10,True,True,0.9245978593826294
enalapril,Fiber,435,10,True,True,0.6170918345451355
ramipril,Fiber,1092,10,True,True,0.6169722676277161
captopril,Fiber,198,10,True,True,0.6630110144615173
perindopril,Fiber,988,10,True,True,0.7758426666259766
spironolactone,Fiber,1201,10,True,True,0.7041283249855042
amiloride,Fiber,50,10,True,True,0.9056949019432068
triamterene,Fiber,1321,10,True,True,0.21317124366760254
diazepam,Fiber,363,10,True,True,0.8767415881156921
alprazolam,Fiber,42,10,True,True,0.8624706864356995
lorazepam,Potassium,742,22,True,True,0.9548846483230591
lorazepam,Fiber,742,10,True,True,0.9980961680412292
lithium,Fiber,1475,10,True,True,0.6707780361175537
phenytoin,Fiber,1004,10,True,True,0.9198703765869141
statins,Potassium,1772,22,True,True,0.9607222676277161
isotretinoin,Potassium,666,22,True,True,0.9984176158905029
lithium,Potassium,1475,22,True,True,0.994637668132782
lisinopril,Fat,732,9,True,True,0.9787825345993042
enalapril,Fat,435,9,True,True,0.6819999814033508
ramipril,Fat,1092,9,True,True,0.7615735530853271
captopril,Fat,198,9,True,True,0.6700454950332642
perindopril,Fat,988,9,True,True,0.9158920645713806
amiloride,Fat,50,9,True,True,0.27425965666770935
digoxin,Starch,378,831,True,True,0.9501008987426758
lithium,Starch,1475,831,True,True,0.3824504017829895
phenytoin,Starch,1004,831,True,True,0.9862922430038452
lisinopril,Honey,732,177,True,True,0.9983025789260864
enalapril,Honey,435,177,True,True,0.9927229285240173
ramipril,Honey,1092,177,True,True,0.9987298846244812
captopril,Honey,198,177,True,True,0.9903241395950317
perindopril,Honey,988,177,True,True,0.9763651490211487
amiloride,Honey,50,177,True,True,0.9951377511024475
triamterene,Honey,1321,177,True,True,0.2694947123527527
orlistat,Honey,929,177,True,True,0.9549285173416138
aspirin,Alpha-Linolenic Acid,1469,1049,True,True,0.9338422417640686
clopidogrel,Alpha-Linolenic Acid,278,1049,True,True,0.8705752491950989
phenytoin,Alpha-Linolenic Acid,1004,1049,True,True,0.9935395121574402
aspirin,Linalool,1469,194,True,True,0.19644388556480408
clopidogrel,Linalool,278,194,True,True,0.8628924489021301
warfarin,Linalool,1396,194,True,True,0.7635408639907837
t,Glucose,1824,509,True,True,0.04690784960985184
t,Linalool,1824,194,True,True,0.8180029392242432
amiodarone,Linalool,56,194,True,True,0.9481515884399414
griseofulvin,Butyric Acid,596,679,True,True,0.13767097890377045
estradiol,Butyric Acid,1797,679,True,True,0.6862169504165649
progesterone,Butyric Acid,1061,679,True,True,0.6447876691818237
conjugated estrogens,Butyric Acid,292,679,True,True,0.8139567971229553
griseofulvin,Honey,596,177,True,True,0.9755855202674866
paracetamol,Honey,1923,177,True,True,0.34907206892967224
atorvastatin,Honey,96,177,True,True,0.9815008640289307
griseofulvin,Sesame,596,322,True,True,0.9357815980911255
paracetamol,Sesame,1923,322,True,True,0.9336612224578857
atorvastatin,Sesame,96,322,True,True,0.9393825531005859
warfarin,Sesame,1396,322,True,True,0.9921240210533142
diazepam,Sesame,363,322,True,True,0.8147389888763428
alprazolam,Sesame,42,322,True,True,0.865717351436615
lorazepam,Sesame,742,322,True,True,0.9894799590110779
griseofulvin,Arginine,596,512,True,True,0.9963306784629822
griseofulvin,Niacin,596,225,True,True,0.1648276299238205
warfarin,Niacin,1396,225,True,True,0.966237485408783
levothyroxine,Arginine,722,512,True,True,0.9997686743736267
levothyroxine,Niacin,722,225,True,True,0.964158833026886
phenytoin,Arginine,1004,512,True,True,0.9998829364776611
phenytoin,Niacin,1004,225,True,True,0.8868290185928345
orlistat,Arginine,929,512,True,True,0.9718323349952698
orlistat,Niacin,929,225,True,True,0.9227241277694702
fe,Glucose,1445,509,True,True,0.1933678388595581
tamoxifen,Amylopectin,1230,1801,True,True,0.6679412126541138
estradiol,Amylopectin,1797,1801,True,True,0.6857138276100159
progesterone,Amylopectin,1061,1801,True,True,0.7919765114784241
conjugated estrogens,Amylopectin,292,1801,True,True,0.8707338571548462
conjugated estrogens,Potassium,292,22,True,True,0.903120219707489
levonorgestrel,Amylopectin,720,1801,True,True,0.6980530619621277
ethinylestradiol,Amylopectin,476,1801,True,True,0.9040690660476685
buspirone,Amylopectin,174,1801,True,True,0.6650687456130981
losartan,Amylopectin,745,1801,True,True,0.8561465740203857
tamoxifen,Cuminaldehyde,1230,1503,True,True,0.92706298828125
tamoxifen,Allicin,1230,1011,True,True,0.983537495136261
estradiol,Cuminaldehyde,1797,1503,True,True,0.9691905975341797
estradiol,Allicin,1797,1011,True,True,0.987774670124054
progesterone,Cuminaldehyde,1061,1503,True,True,0.9115524888038635
progesterone,Allicin,1061,1011,True,True,0.989470362663269
conjugated estrogens,Cuminaldehyde,292,1503,True,True,0.847944974899292
conjugated estrogens,Allicin,292,1011,True,True,0.8046886324882507
levonorgestrel,Cuminaldehyde,720,1503,True,True,0.6733116507530212
levonorgestrel,Allicin,720,1011,True,True,0.9779494404792786
ethinylestradiol,Cuminaldehyde,476,1503,True,True,0.8580780625343323
ethinylestradiol,Allicin,476,1011,True,True,0.980097234249115
empagliflozin,Starch,433,831,True,True,0.9899965524673462
dapagliflozin,Starch,322,831,True,True,0.9986421465873718
canagliflozin,Starch,190,831,True,True,0.9174604415893555
losartan,Starch,745,831,True,True,0.9748557209968567
valsartan,Starch,1360,831,True,True,0.9930907487869263
furosemide,Starch,563,831,True,True,0.9585006833076477
torasemide,Starch,1308,831,True,True,0.9985596537590027
empagliflozin,Quercetin,433,279,True,True,0.9949830770492554
empagliflozin,Allicin,433,1011,True,True,0.9898033142089844
dapagliflozin,Quercetin,322,279,True,True,0.9985657334327698
dapagliflozin,Allicin,322,1011,True,True,0.9789386987686157
canagliflozin,Quercetin,190,279,True,True,0.9991658926010132
canagliflozin,Allicin,190,1011,True,True,0.9473457932472229
metformin,Cuminaldehyde,794,1503,True,True,0.7115973830223083
insulin,Apigenin,1615,656,True,True,0.8068277835845947
insulin,Cuminaldehyde,1615,1503,True,True,0.9444164037704468
empagliflozin,Apigenin,433,656,True,True,0.9944065809249878
empagliflozin,Cuminaldehyde,433,1503,True,True,0.36057519912719727
dapagliflozin,Apigenin,322,656,True,True,0.9984897375106812
dapagliflozin,Cuminaldehyde,322,1503,True,True,0.9409920573234558
canagliflozin,Apigenin,190,656,True,True,0.9966101050376892
canagliflozin,Cuminaldehyde,190,1503,True,True,0.5362196564674377
losartan,Cuminaldehyde,745,1503,True,True,0.9102542400360107
valsartan,Apigenin,1360,656,True,True,0.9972881078720093
valsartan,Cuminaldehyde,1360,1503,True,True,0.9858890771865845
acarbose,Saponins,10,1046,True,True,0.9960170388221741
metformin,Saponins,794,1046,True,True,0.9835425615310669
propranolol,Saponins,1068,1046,True,True,0.9692753553390503
propranolol,Starch,1068,831,True,True,0.9879326224327087
phenytoin,Saponins,1004,1046,True,True,0.9963985681533813
cyclosporine,Saponins,306,1046,True,True,0.9988473653793335
acarbose,Cinnamaldehyde,10,797,True,True,0.8552722930908203
propranolol,Allicin,1068,1011,True,True,0.982848584651947
cyclosporine,Piperine,306,264,True,True,0.99953293800354
cholestyramine,Allicin,245,1011,True,True,0.9954942464828491
cholestyramine,Piperine,245,264,True,True,0.92560875415802
folate,Folic Acid,1462,11,True,True,0.9558719396591187
methotrexate,Carotene,802,718,True,True,0.9803588390350342
folate,Carotene,1462,718,True,True,0.8439618945121765
pemetrexed,Carotene,975,718,True,True,0.9284894466400146
trimethoprim,Carotene,1836,718,True,True,0.9967494010925293
nsaid,Carotene,1609,718,True,True,0.9780161380767822
naproxen,Carotene,872,718,True,True,0.9936825037002563
methotrexate,Ginger,802,13,True,True,0.986607551574707
methotrexate,Piperine,802,264,True,True,0.9854558110237122
folate,Curcumin,1462,738,True,True,0.7614784240722656
folate,Ginger,1462,13,True,True,0.8318511247634888
folate,Piperine,1462,264,True,True,0.698866605758667
pemetrexed,Curcumin,975,738,True,True,0.9769948720932007
pemetrexed,Ginger,975,13,True,True,0.9937926530838013
pemetrexed,Piperine,975,264,True,True,0.8749918341636658
trimethoprim,Ginger,1836,13,True,True,0.970442533493042
trimethoprim,Piperine,1836,264,True,True,0.9916183352470398
nsaid,Curcumin,1609,738,True,True,0.9465553164482117
nsaid,Ginger,1609,13,True,True,0.9537140130996704
nsaid,Piperine,1609,264,True,True,0.8124018311500549
naproxen,Curcumin,872,738,True,True,0.9945492148399353
naproxen,Ginger,872,13,True,True,0.9841826558113098
naproxen,Piperine,872,264,True,True,0.9984775185585022
nsaid,Allicin,1609,1011,True,True,0.905051589012146
ibuprofen,Allicin,618,1011,True,True,0.9964189529418945
naproxen,Allicin,872,1011,True,True,0.9888174533843994
retinol,Allicin,1697,1011,True,True,0.11736032366752625
isotretinoin,Myo-Inositol,666,219,True,True,0.9955214262008667
cyclosporine,Myo-Inositol,306,219,True,True,0.834606945514679
atropine,Lutein,98,197,True,True,0.8953646421432495
atropine,L-Leucine,98,511,True,True,0.9990205764770508
oxybutynin,Lutein,946,197,True,True,0.05084476247429848
oxybutynin,L-Leucine,946,511,True,True,0.9998946189880371
ne,Lutein,1774,197,True,True,0.47912168502807617
ne,L-Leucine,1774,511,True,True,0.8208025693893433
donepezil,Lutein,399,197,True,True,0.9748266935348511
donepezil,L-Leucine,399,511,True,True,0.9966450333595276
isotretinoin,Lutein,666,197,True,True,0.9075037240982056
isotretinoin,L-Leucine,666,511,True,True,0.9985417127609253
griseofulvin,Choline,596,579,True,True,0.9817666411399841
griseofulvin,Lutein,596,197,True,True,0.7032570838928223
griseofulvin,L-Leucine,596,511,True,True,0.9710472226142883
cyclosporine,Lutein,306,197,True,True,0.9789606332778931
paracetamol,Lutein,1923,197,True,True,0.8423025608062744
paracetamol,L-Leucine,1923,511,True,True,0.005772253032773733
