drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation
perindopril,Phytic Acid,0.4207,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8414,LIT-confirmed,LightGCN collaborative signal: score 0.841 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.841) but no deterministic pathway identified — potential unknown interaction.
levothyroxine,Cuminaldehyde,0.3379,LOW,,False,0.0,,False,0.0,,0.6757,PubMed-NLP,LightGCN collaborative signal: score 0.676 (similar interaction profiles in training graph).
t,Iron,0.4663,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9326,DrugBank-named,LightGCN collaborative signal: score 0.933 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.933) but no deterministic pathway identified — potential unknown interaction.
al,Iron,0.0878,INSUFFICIENT,,False,0.0,,False,0.0,,0.1755,DrugBank-named,No significant interaction signal detected for al × Iron. LGN:0.176  Graph:0.0  KGE:0.0.
levothyroxine,Fat,0.4999,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9998,PubMed-NLP,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
t,Fat,0.4569,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9138,PubMed-NLP,LightGCN collaborative signal: score 0.914 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.914) but no deterministic pathway identified — potential unknown interaction.
al,Fat,0.4957,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9913,PubMed-NLP,LightGCN collaborative signal: score 0.991 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.991) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Fat,0.4616,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9231,PubMed-NLP,LightGCN collaborative signal: score 0.923 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.923) but no deterministic pathway identified — potential unknown interaction.
t,Cuminaldehyde,0.4858,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9715,PubMed-NLP,LightGCN collaborative signal: score 0.972 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.972) but no deterministic pathway identified — potential unknown interaction.
al,Cuminaldehyde,0.4601,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9202,PubMed-NLP,LightGCN collaborative signal: score 0.920 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.920) but no deterministic pathway identified — potential unknown interaction.
ferrous sulfate anhydrous,Anthocyanins,0.3107,LOW,,False,0.0,,False,0.0,,0.6215,LIT-confirmed,LightGCN collaborative signal: score 0.621 (similar interaction profiles in training graph).
ferrous sulfate,Anthocyanins,0.0189,INSUFFICIENT,,False,0.0,,False,0.0,,0.0378,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Anthocyanins. LGN:0.038  Graph:0.0  KGE:0.0.
ferrous gluconate,Anthocyanins,0.3288,LOW,,False,0.0,,False,0.0,,0.6576,LIT-confirmed,LightGCN collaborative signal: score 0.658 (similar interaction profiles in training graph).
ferrous fumarate,Anthocyanins,0.3716,LOW,,False,0.0,,False,0.0,,0.7431,LIT-confirmed,LightGCN collaborative signal: score 0.743 (similar interaction profiles in training graph).
ferrous sulfate,Fat,0.2478,LOW,,False,0.0,,False,0.0,,0.4957,DrugBank-text,No significant interaction signal detected for ferrous sulfate × Fat. LGN:0.496  Graph:0.0  KGE:0.0.
ferrous gluconate,Fat,0.4998,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9996,DrugBank-text,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
ferrous fumarate,Fat,0.4992,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9983,DrugBank-text,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
fe,Fat,0.389,LOW,,False,0.0,,False,0.0,,0.778,DrugBank-text,LightGCN collaborative signal: score 0.778 (similar interaction profiles in training graph).
saquinavir,Fat,0.4883,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9766,DrugBank-text,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.
digoxin,Fat,0.4914,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9828,DrugBank-text,LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.983) but no deterministic pathway identified — potential unknown interaction.
amiodarone,Allicin,0.4943,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9887,LIT-confirmed,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.
fe,Allicin,0.2543,LOW,,False,0.0,,False,0.0,,0.5086,LIT-confirmed,LightGCN collaborative signal: score 0.509 (similar interaction profiles in training graph).
ferrous sulfate anhydrous,Acetic Acid,0.4345,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8689,DrugBank-text,LightGCN collaborative signal: score 0.869 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.869) but no deterministic pathway identified — potential unknown interaction.
ferrous sulfate,Acetic Acid,0.3817,LOW,,False,0.0,,False,0.0,,0.7634,DrugBank-text,LightGCN collaborative signal: score 0.763 (similar interaction profiles in training graph).
ferrous gluconate,Acetic Acid,0.3545,LOW,,False,0.0,,False,0.0,,0.709,DrugBank-text,LightGCN collaborative signal: score 0.709 (similar interaction profiles in training graph).
ferrous fumarate,Acetic Acid,0.4972,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9943,DrugBank-text,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
warfarin,Acetic Acid,0.4044,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8088,DrugBank-text,LightGCN collaborative signal: score 0.809 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.809) but no deterministic pathway identified — potential unknown interaction.
saquinavir,Acetic Acid,0.3759,LOW,,False,0.0,,False,0.0,,0.7518,DrugBank-text,LightGCN collaborative signal: score 0.752 (similar interaction profiles in training graph).
allopurinol,Acetic Acid,0.1998,INSUFFICIENT,,False,0.0,,False,0.0,,0.3997,DrugBank-text,No significant interaction signal detected for allopurinol × Acetic Acid. LGN:0.400  Graph:0.0  KGE:0.0.
digoxin,Acetic Acid,0.3425,LOW,,False,0.0,,False,0.0,,0.685,DrugBank-text,LightGCN collaborative signal: score 0.685 (similar interaction profiles in training graph).
furosemide,Apigenin,0.5582,MEDIUM,EXPERT_REVIEW,False,0.0,,True,40.6314,"CYP3A4,ABCB1,CYP2C19",0.9397,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; furosemide inducess CYP3A4 [rank=5] (KGE score 40.6). LightGCN collaborative signal: score 0.940 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
hydrochlorothiazide,Apigenin,0.5107,MEDIUM,,False,0.0,,True,35.4086,"CYP3A4,ABCB1,CYP1A2",0.8675,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; hydrochlorothiazide inducess CYP3A4 [rank=45] (KGE score 35.4). LightGCN collaborative signal: score 0.868 (similar interaction profiles in training graph).
torasemide,Apigenin,0.5606,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.491,"CYP3A4,ABCB1,CYP2C19",0.9409,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; torasemide substrate_ofs CYP3A4 [rank=10] (KGE score 41.5). LightGCN collaborative signal: score 0.941 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
spironolactone,Apigenin,0.5805,MEDIUM,EXPERT_REVIEW,False,0.0,,True,40.3205,"CYP3A4,ABCB1,CYP2C19",0.9858,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; spironolactone inducess CYP3A4 [rank=8] (KGE score 40.3). LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
lisinopril,Apigenin,0.5636,MEDIUM,EXPERT_REVIEW,False,0.0,,True,35.2523,"CYP3A4,ABCB1,CYP1A2",0.9738,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; lisinopril bindss CYP3A4 [rank=26] (KGE score 35.3). LightGCN collaborative signal: score 0.974 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
enalapril,Apigenin,0.5642,MEDIUM,EXPERT_REVIEW,False,0.0,,True,31.8986,"ABCB1,CYP3A4,CYP2C19",0.9896,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; enalapril inhibitss ABCB1 [rank=28] (KGE score 31.9). LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ramipril,Apigenin,0.5537,MEDIUM,EXPERT_REVIEW,False,0.0,,True,32.9079,"ABCB1,CYP1A2,CYP3A4",0.9643,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; ramipril activatess ABCB1 [rank=30] (KGE score 32.9). LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
captopril,Apigenin,0.5844,MEDIUM,EXPERT_REVIEW,False,0.0,,True,39.2378,"CYP3A4,ABCB1,CYP2C19",0.9983,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; captopril substrate_ofs CYP3A4 [rank=16] (KGE score 39.2). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
perindopril,Apigenin,0.5468,MEDIUM,EXPERT_REVIEW,False,0.0,,True,28.8287,"ABCB1,CYP3A4,CYP1A2",0.9682,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; perindopril bindss ABCB1 [rank=34] (KGE score 28.8). LightGCN collaborative signal: score 0.968 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
codeine,Carvone,0.457,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9139,LIT-confirmed,LightGCN collaborative signal: score 0.914 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.914) but no deterministic pathway identified — potential unknown interaction.
tramadol,Carvone,0.4673,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9346,LIT-confirmed,LightGCN collaborative signal: score 0.935 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.935) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Carvone,0.3788,LOW,,False,0.0,,False,0.0,,0.7575,PubMed-NLP,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
colchicine,Carvone,0.4499,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8999,PubMed-NLP,LightGCN collaborative signal: score 0.900 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.900) but no deterministic pathway identified — potential unknown interaction.
al,Purine,0.0638,INSUFFICIENT,,False,0.0,,False,0.0,,0.1277,PubMed-NLP,No significant interaction signal detected for al × Purine. LGN:0.128  Graph:0.0  KGE:0.0.
da,Purine,0.0405,INSUFFICIENT,,False,0.0,,False,0.0,,0.081,PubMed-NLP,No significant interaction signal detected for da × Purine. LGN:0.081  Graph:0.0  KGE:0.0.
metformin,Purine,0.4908,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9816,PubMed-NLP,LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.982) but no deterministic pathway identified — potential unknown interaction.
levothyroxine,Purine,0.4884,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9768,PubMed-NLP,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.
ciprofloxacin,Purine,0.2791,LOW,,False,0.0,,False,0.0,,0.5582,PubMed-NLP,LightGCN collaborative signal: score 0.558 (similar interaction profiles in training graph).
colchicine,Purine,0.4828,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9656,LIT-confirmed,LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.966) but no deterministic pathway identified — potential unknown interaction.
buspirone,Phytic Acid,0.1925,INSUFFICIENT,,False,0.0,,False,0.0,,0.385,DrugBank-text,No significant interaction signal detected for buspirone × Phytic Acid. LGN:0.385  Graph:0.0  KGE:0.0.
buspirone,Iron,0.6501,MEDIUM,EXPERT_REVIEW,False,0.0,,True,69.6812,"CYP3A4,ABCB1,CYP2D6",0.9972,DrugBank-text,RotatE mechanistic path: Iron (Iron) substrate_ofs CYP3A4 [rank=4]; buspirone substrate_ofs CYP3A4 [rank=2] (KGE score 69.7). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
spironolactone,Phytic Acid,0.419,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8379,DrugBank-text,LightGCN collaborative signal: score 0.838 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.838) but no deterministic pathway identified — potential unknown interaction.
aluminum hydroxide,Citric Acid,0.4832,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9665,LIT-confirmed,LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.966) but no deterministic pathway identified — potential unknown interaction.
magnesium hydroxide,Citric Acid,0.3785,LOW,,False,0.0,,False,0.0,,0.757,LIT-confirmed,LightGCN collaborative signal: score 0.757 (similar interaction profiles in training graph).
ferrous sulfate anhydrous,Citric Acid,0.2499,LOW,,False,0.0,,False,0.0,,0.4999,LIT-confirmed,No significant interaction signal detected for ferrous sulfate anhydrous × Citric Acid. LGN:0.500  Graph:0.0  KGE:0.0.
ferrous sulfate,Citric Acid,0.1459,INSUFFICIENT,,False,0.0,,False,0.0,,0.2917,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Citric Acid. LGN:0.292  Graph:0.0  KGE:0.0.
ferrous gluconate,Citric Acid,0.4891,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9782,LIT-confirmed,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.
ferrous fumarate,Citric Acid,0.1786,INSUFFICIENT,,False,0.0,,False,0.0,,0.3572,LIT-confirmed,No significant interaction signal detected for ferrous fumarate × Citric Acid. LGN:0.357  Graph:0.0  KGE:0.0.
insulin,Soy Lecithin,0.4753,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9507,PubMed-NLP,LightGCN collaborative signal: score 0.951 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.951) but no deterministic pathway identified — potential unknown interaction.
insulin,Cholesterol,0.2687,LOW,,False,0.0,,False,0.0,,0.5374,PubMed-NLP,LightGCN collaborative signal: score 0.537 (similar interaction profiles in training graph).
metformin,Soy Lecithin,0.4096,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8193,PubMed-NLP,LightGCN collaborative signal: score 0.819 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.819) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Soy Lecithin,0.4283,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8566,PubMed-NLP,LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.857) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Soy Lecithin,0.4975,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.995,PubMed-NLP,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Soy Lecithin,0.1963,INSUFFICIENT,,False,0.0,,False,0.0,,0.3926,PubMed-NLP,No significant interaction signal detected for allopurinol × Soy Lecithin. LGN:0.393  Graph:0.0  KGE:0.0.
allopurinol,Cholesterol,0.4934,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9868,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
aluminum hydroxide,Purine,0.4528,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9056,PubMed-NLP,LightGCN collaborative signal: score 0.906 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.906) but no deterministic pathway identified — potential unknown interaction.
magnesium hydroxide,Purine,0.4962,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9923,PubMed-NLP,LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.992) but no deterministic pathway identified — potential unknown interaction.
ritonavir,Fat,0.2856,LOW,,False,0.0,,False,0.0,,0.5712,LIT-confirmed,LightGCN collaborative signal: score 0.571 (similar interaction profiles in training graph).
insulin,Fat,0.2087,LOW,,False,0.0,,False,0.0,,0.4175,DrugBank-text,No significant interaction signal detected for insulin × Fat. LGN:0.417  Graph:0.0  KGE:0.0.
metformin,Fat,0.1877,INSUFFICIENT,,False,0.0,,False,0.0,,0.3754,DrugBank-text,No significant interaction signal detected for metformin × Fat. LGN:0.375  Graph:0.0  KGE:0.0.
levodopa,Fat,0.2273,LOW,,False,0.0,,False,0.0,,0.4546,DrugBank-text,No significant interaction signal detected for levodopa × Fat. LGN:0.455  Graph:0.0  KGE:0.0.
ciprofloxacin,Fat,0.4735,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.947,DrugBank-text,LightGCN collaborative signal: score 0.947 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.947) but no deterministic pathway identified — potential unknown interaction.
tetracycline,Fat,0.3737,LOW,,False,0.0,,False,0.0,,0.7473,DrugBank-text,LightGCN collaborative signal: score 0.747 (similar interaction profiles in training graph).
doxycycline,Fat,0.486,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9719,DrugBank-text,LightGCN collaborative signal: score 0.972 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.972) but no deterministic pathway identified — potential unknown interaction.
ritonavir,Amylopectin,0.3548,LOW,,False,0.0,,False,0.0,,0.7095,PubMed-NLP,LightGCN collaborative signal: score 0.710 (similar interaction profiles in training graph).
statins,L-Leucine,0.4869,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9737,DrugBank-text,LightGCN collaborative signal: score 0.974 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.974) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,L-Leucine,0.4937,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9875,DrugBank-text,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
ritonavir,L-Leucine,0.498,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.996,DrugBank-text,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
insulin,L-Leucine,0.4114,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8228,DrugBank-text,LightGCN collaborative signal: score 0.823 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.823) but no deterministic pathway identified — potential unknown interaction.
allopurinol,L-Leucine,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9987,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
levodopa,L-Leucine,0.4603,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9206,LIT-confirmed,LightGCN collaborative signal: score 0.921 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.921) but no deterministic pathway identified — potential unknown interaction.
levothyroxine,L-Leucine,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9986,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
statins,Iodine,0.3788,LOW,,False,0.0,,False,0.0,,0.7576,DrugBank-text,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
statins,Alpha-Linolenic Acid,0.4519,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9038,DrugBank-text,LightGCN collaborative signal: score 0.904 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.904) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Iodine,0.5815,MEDIUM,EXPERT_REVIEW,False,0.0,,True,39.2728,"CYP3A4,CYP2C19,UGT1A1",0.9923,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 39.3). LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
cyclosporine,Alpha-Linolenic Acid,0.4344,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8688,DrugBank-text,LightGCN collaborative signal: score 0.869 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.869) but no deterministic pathway identified — potential unknown interaction.
atorvastatin,Iodine,0.538,MEDIUM,EXPERT_REVIEW,False,0.0,,True,34.221,"CYP3A4,CYP2C19,CYP1A2",0.9272,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 34.2). LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
atorvastatin,Alpha-Linolenic Acid,0.4675,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9351,DrugBank-text,LightGCN collaborative signal: score 0.935 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.935) but no deterministic pathway identified — potential unknown interaction.
simvastatin,Iodine,0.5191,MEDIUM,,False,0.0,,True,34.6911,"CYP3A4,CYP2C19,CYP1A2",0.8874,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; simvastatin activatess CYP3A4 [rank=1] (KGE score 34.7). LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph).
simvastatin,Alpha-Linolenic Acid,0.4709,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9417,DrugBank-text,LightGCN collaborative signal: score 0.942 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.942) but no deterministic pathway identified — potential unknown interaction.
ritonavir,Iodine,0.5018,MEDIUM,,False,0.0,,True,39.0985,"CYP3A4,CYP2C19,CYP1A2",0.8336,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; ritonavir inducess CYP3A4 [rank=1] (KGE score 39.1). LightGCN collaborative signal: score 0.834 (similar interaction profiles in training graph).
ritonavir,Alpha-Linolenic Acid,0.2795,LOW,,False,0.0,,False,0.0,,0.559,DrugBank-text,LightGCN collaborative signal: score 0.559 (similar interaction profiles in training graph).
insulin,Iodine,0.0682,INSUFFICIENT,,False,0.0,,False,0.0,,0.1364,DrugBank-text,No significant interaction signal detected for insulin × Iodine. LGN:0.136  Graph:0.0  KGE:0.0.
metformin,Alpha-Linolenic Acid,0.4946,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9892,DrugBank-text,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Iodine,0.5713,MEDIUM,EXPERT_REVIEW,False,0.0,,True,33.3845,"CYP3A4,CYP2C19,CYP1A2",0.9974,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; allopurinol inducess CYP3A4 [rank=11] (KGE score 33.4). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
allopurinol,Alpha-Linolenic Acid,0.4696,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9392,DrugBank-text,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.
levodopa,Iodine,0.5118,MEDIUM,,False,0.0,,True,28.8638,"CYP3A4,NOS2,CA2",0.8981,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; levodopa inhibitss CYP3A4 [rank=15] (KGE score 28.9). LightGCN collaborative signal: score 0.898 (similar interaction profiles in training graph).
levodopa,Alpha-Linolenic Acid,0.4807,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9613,DrugBank-text,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.
