drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation,norm_kge,norm_graph,norm_lgn,mech_support_approx
fe,Fat,0.389,LOW,,False,0.0,,False,0.0,,0.778,DrugBank-text,LightGCN collaborative signal: score 0.778 (similar interaction profiles in training graph).,0.0000,0.0000,0.7780,0.0000
saquinavir,Fat,0.4883,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9766,DrugBank-text,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9766,0.0000
digoxin,Fat,0.4914,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9828,DrugBank-text,LightGCN collaborative signal: score 0.983 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.983) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9828,0.0000
amiodarone,Allicin,0.4943,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9887,LIT-confirmed,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9887,0.0000
fe,Allicin,0.2543,LOW,,False,0.0,,False,0.0,,0.5086,LIT-confirmed,LightGCN collaborative signal: score 0.509 (similar interaction profiles in training graph).,0.0000,0.0000,0.5086,0.0000
ferrous sulfate anhydrous,Acetic Acid,0.4345,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8689,DrugBank-text,LightGCN collaborative signal: score 0.869 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.869) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8689,0.0000
ferrous sulfate,Acetic Acid,0.3817,LOW,,False,0.0,,False,0.0,,0.7634,DrugBank-text,LightGCN collaborative signal: score 0.763 (similar interaction profiles in training graph).,0.0000,0.0000,0.7634,0.0000
ferrous gluconate,Acetic Acid,0.3545,LOW,,False,0.0,,False,0.0,,0.709,DrugBank-text,LightGCN collaborative signal: score 0.709 (similar interaction profiles in training graph).,0.0000,0.0000,0.7090,0.0000
ferrous fumarate,Acetic Acid,0.4972,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9943,DrugBank-text,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9943,0.0000
warfarin,Acetic Acid,0.4044,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8088,DrugBank-text,LightGCN collaborative signal: score 0.809 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.809) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8088,0.0000
saquinavir,Acetic Acid,0.3759,LOW,,False,0.0,,False,0.0,,0.7518,DrugBank-text,LightGCN collaborative signal: score 0.752 (similar interaction profiles in training graph).,0.0000,0.0000,0.7518,0.0000
allopurinol,Acetic Acid,0.1998,INSUFFICIENT,,False,0.0,,False,0.0,,0.3997,DrugBank-text,No significant interaction signal detected for allopurinol × Acetic Acid. LGN:0.400  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3997,0.0000
digoxin,Acetic Acid,0.3425,LOW,,False,0.0,,False,0.0,,0.685,DrugBank-text,LightGCN collaborative signal: score 0.685 (similar interaction profiles in training graph).,0.0000,0.0000,0.6850,0.0000
furosemide,Apigenin,0.5582,MEDIUM,EXPERT_REVIEW,False,0.0,,True,40.6314,"CYP3A4,ABCB1,CYP2C19",0.9397,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; furosemide inducess CYP3A4 [rank=5] (KGE score 40.6). LightGCN collaborative signal: score 0.940 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3533,0.0000,0.9397,0.1237
hydrochlorothiazide,Apigenin,0.5107,MEDIUM,,False,0.0,,True,35.4086,"CYP3A4,ABCB1,CYP1A2",0.8675,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; hydrochlorothiazide inducess CYP3A4 [rank=45] (KGE score 35.4). LightGCN collaborative signal: score 0.868 (similar interaction profiles in training graph).,0.3079,0.0000,0.8675,0.1078
torasemide,Apigenin,0.5606,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.491,"CYP3A4,ABCB1,CYP2C19",0.9409,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; torasemide substrate_ofs CYP3A4 [rank=10] (KGE score 41.5). LightGCN collaborative signal: score 0.941 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3608,0.0000,0.9409,0.1263
spironolactone,Apigenin,0.5805,MEDIUM,EXPERT_REVIEW,False,0.0,,True,40.3205,"CYP3A4,ABCB1,CYP2C19",0.9858,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; spironolactone inducess CYP3A4 [rank=8] (KGE score 40.3). LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3506,0.0000,0.9858,0.1227
lisinopril,Apigenin,0.5636,MEDIUM,EXPERT_REVIEW,False,0.0,,True,35.2523,"CYP3A4,ABCB1,CYP1A2",0.9738,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; lisinopril bindss CYP3A4 [rank=26] (KGE score 35.3). LightGCN collaborative signal: score 0.974 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3065,0.0000,0.9738,0.1073
enalapril,Apigenin,0.5642,MEDIUM,EXPERT_REVIEW,False,0.0,,True,31.8986,"ABCB1,CYP3A4,CYP2C19",0.9896,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; enalapril inhibitss ABCB1 [rank=28] (KGE score 31.9). LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2774,0.0000,0.9896,0.0971
ramipril,Apigenin,0.5537,MEDIUM,EXPERT_REVIEW,False,0.0,,True,32.9079,"ABCB1,CYP1A2,CYP3A4",0.9643,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; ramipril activatess ABCB1 [rank=30] (KGE score 32.9). LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2862,0.0000,0.9643,0.1002
captopril,Apigenin,0.5844,MEDIUM,EXPERT_REVIEW,False,0.0,,True,39.2378,"CYP3A4,ABCB1,CYP2C19",0.9983,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; captopril substrate_ofs CYP3A4 [rank=16] (KGE score 39.2). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3412,0.0000,0.9983,0.1194
perindopril,Apigenin,0.5468,MEDIUM,EXPERT_REVIEW,False,0.0,,True,28.8287,"ABCB1,CYP3A4,CYP1A2",0.9682,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; perindopril bindss ABCB1 [rank=34] (KGE score 28.8). LightGCN collaborative signal: score 0.968 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2507,0.0000,0.9682,0.0877
codeine,Carvone,0.457,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9139,LIT-confirmed,LightGCN collaborative signal: score 0.914 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.914) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9139,0.0000
tramadol,Carvone,0.4673,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9346,LIT-confirmed,LightGCN collaborative signal: score 0.935 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.935) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9346,0.0000
allopurinol,Carvone,0.3788,LOW,,False,0.0,,False,0.0,,0.7575,PubMed-NLP,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).,0.0000,0.0000,0.7575,0.0000
colchicine,Carvone,0.4499,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8999,PubMed-NLP,LightGCN collaborative signal: score 0.900 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.900) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8999,0.0000
al,Purine,0.0638,INSUFFICIENT,,False,0.0,,False,0.0,,0.1277,PubMed-NLP,No significant interaction signal detected for al × Purine. LGN:0.128  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.1277,0.0000
da,Purine,0.0405,INSUFFICIENT,,False,0.0,,False,0.0,,0.081,PubMed-NLP,No significant interaction signal detected for da × Purine. LGN:0.081  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.0810,0.0000
metformin,Purine,0.4908,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9816,PubMed-NLP,LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.982) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9816,0.0000
levothyroxine,Purine,0.4884,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9768,PubMed-NLP,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9768,0.0000
ciprofloxacin,Purine,0.2791,LOW,,False,0.0,,False,0.0,,0.5582,PubMed-NLP,LightGCN collaborative signal: score 0.558 (similar interaction profiles in training graph).,0.0000,0.0000,0.5582,0.0000
colchicine,Purine,0.4828,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9656,LIT-confirmed,LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.966) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9656,0.0000
buspirone,Phytic Acid,0.1925,INSUFFICIENT,,False,0.0,,False,0.0,,0.385,DrugBank-text,No significant interaction signal detected for buspirone × Phytic Acid. LGN:0.385  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3850,0.0000
buspirone,Iron,0.6501,MEDIUM,EXPERT_REVIEW,False,0.0,,True,69.6812,"CYP3A4,ABCB1,CYP2D6",0.9972,DrugBank-text,RotatE mechanistic path: Iron (Iron) substrate_ofs CYP3A4 [rank=4]; buspirone substrate_ofs CYP3A4 [rank=2] (KGE score 69.7). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.6059,0.0000,0.9972,0.2121
spironolactone,Phytic Acid,0.419,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8379,DrugBank-text,LightGCN collaborative signal: score 0.838 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.838) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8379,0.0000
aluminum hydroxide,Citric Acid,0.4832,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9665,LIT-confirmed,LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.966) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9665,0.0000
magnesium hydroxide,Citric Acid,0.3785,LOW,,False,0.0,,False,0.0,,0.757,LIT-confirmed,LightGCN collaborative signal: score 0.757 (similar interaction profiles in training graph).,0.0000,0.0000,0.7570,0.0000
ferrous sulfate anhydrous,Citric Acid,0.2499,LOW,,False,0.0,,False,0.0,,0.4999,LIT-confirmed,No significant interaction signal detected for ferrous sulfate anhydrous × Citric Acid. LGN:0.500  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4999,0.0000
ferrous sulfate,Citric Acid,0.1459,INSUFFICIENT,,False,0.0,,False,0.0,,0.2917,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Citric Acid. LGN:0.292  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.2917,0.0000
ferrous gluconate,Citric Acid,0.4891,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9782,LIT-confirmed,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9782,0.0000
ferrous fumarate,Citric Acid,0.1786,INSUFFICIENT,,False,0.0,,False,0.0,,0.3572,LIT-confirmed,No significant interaction signal detected for ferrous fumarate × Citric Acid. LGN:0.357  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3572,0.0000
insulin,Soy Lecithin,0.4753,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9507,PubMed-NLP,LightGCN collaborative signal: score 0.951 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.951) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9507,0.0000
insulin,Cholesterol,0.2687,LOW,,False,0.0,,False,0.0,,0.5374,PubMed-NLP,LightGCN collaborative signal: score 0.537 (similar interaction profiles in training graph).,0.0000,0.0000,0.5374,0.0000
metformin,Soy Lecithin,0.4096,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8193,PubMed-NLP,LightGCN collaborative signal: score 0.819 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.819) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8193,0.0000
cyclosporine,Soy Lecithin,0.4283,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8566,PubMed-NLP,LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.857) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8566,0.0000
isotretinoin,Soy Lecithin,0.4975,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.995,PubMed-NLP,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9950,0.0000
allopurinol,Soy Lecithin,0.1963,INSUFFICIENT,,False,0.0,,False,0.0,,0.3926,PubMed-NLP,No significant interaction signal detected for allopurinol × Soy Lecithin. LGN:0.393  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3926,0.0000
allopurinol,Cholesterol,0.4934,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9868,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9868,0.0000
aluminum hydroxide,Purine,0.4528,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9056,PubMed-NLP,LightGCN collaborative signal: score 0.906 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.906) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9056,0.0000
magnesium hydroxide,Purine,0.4962,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9923,PubMed-NLP,LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.992) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9923,0.0000
ritonavir,Fat,0.2856,LOW,,False,0.0,,False,0.0,,0.5712,LIT-confirmed,LightGCN collaborative signal: score 0.571 (similar interaction profiles in training graph).,0.0000,0.0000,0.5712,0.0000
insulin,Fat,0.2087,LOW,,False,0.0,,False,0.0,,0.4175,DrugBank-text,No significant interaction signal detected for insulin × Fat. LGN:0.417  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4175,0.0000
metformin,Fat,0.1877,INSUFFICIENT,,False,0.0,,False,0.0,,0.3754,DrugBank-text,No significant interaction signal detected for metformin × Fat. LGN:0.375  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3754,0.0000
levodopa,Fat,0.2273,LOW,,False,0.0,,False,0.0,,0.4546,DrugBank-text,No significant interaction signal detected for levodopa × Fat. LGN:0.455  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4546,0.0000
ciprofloxacin,Fat,0.4735,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.947,DrugBank-text,LightGCN collaborative signal: score 0.947 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.947) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9470,0.0000
tetracycline,Fat,0.3737,LOW,,False,0.0,,False,0.0,,0.7473,DrugBank-text,LightGCN collaborative signal: score 0.747 (similar interaction profiles in training graph).,0.0000,0.0000,0.7473,0.0000
doxycycline,Fat,0.486,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9719,DrugBank-text,LightGCN collaborative signal: score 0.972 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.972) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9719,0.0000
ritonavir,Amylopectin,0.3548,LOW,,False,0.0,,False,0.0,,0.7095,PubMed-NLP,LightGCN collaborative signal: score 0.710 (similar interaction profiles in training graph).,0.0000,0.0000,0.7095,0.0000
statins,L-Leucine,0.4869,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9737,DrugBank-text,LightGCN collaborative signal: score 0.974 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.974) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9737,0.0000
cyclosporine,L-Leucine,0.4937,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9875,DrugBank-text,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9875,0.0000
ritonavir,L-Leucine,0.498,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.996,DrugBank-text,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9960,0.0000
insulin,L-Leucine,0.4114,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8228,DrugBank-text,LightGCN collaborative signal: score 0.823 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.823) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8228,0.0000
allopurinol,L-Leucine,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9987,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9987,0.0000
levodopa,L-Leucine,0.4603,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9206,LIT-confirmed,LightGCN collaborative signal: score 0.921 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.921) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9206,0.0000
levothyroxine,L-Leucine,0.4993,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9986,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9986,0.0000
statins,Iodine,0.3788,LOW,,False,0.0,,False,0.0,,0.7576,DrugBank-text,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).,0.0000,0.0000,0.7576,0.0000
statins,Alpha-Linolenic Acid,0.4519,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9038,DrugBank-text,LightGCN collaborative signal: score 0.904 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.904) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9038,0.0000
cyclosporine,Iodine,0.5815,MEDIUM,EXPERT_REVIEW,False,0.0,,True,39.2728,"CYP3A4,CYP2C19,UGT1A1",0.9923,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 39.3). LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3415,0.0000,0.9923,0.1195
cyclosporine,Alpha-Linolenic Acid,0.4344,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8688,DrugBank-text,LightGCN collaborative signal: score 0.869 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.869) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8688,0.0000
atorvastatin,Iodine,0.538,MEDIUM,EXPERT_REVIEW,False,0.0,,True,34.221,"CYP3A4,CYP2C19,CYP1A2",0.9272,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 34.2). LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2976,0.0000,0.9272,0.1042
atorvastatin,Alpha-Linolenic Acid,0.4675,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9351,DrugBank-text,LightGCN collaborative signal: score 0.935 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.935) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9351,0.0000
simvastatin,Iodine,0.5191,MEDIUM,,False,0.0,,True,34.6911,"CYP3A4,CYP2C19,CYP1A2",0.8874,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; simvastatin activatess CYP3A4 [rank=1] (KGE score 34.7). LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph).,0.3017,0.0000,0.8874,0.1056
simvastatin,Alpha-Linolenic Acid,0.4709,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9417,DrugBank-text,LightGCN collaborative signal: score 0.942 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.942) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9417,0.0000
ritonavir,Iodine,0.5018,MEDIUM,,False,0.0,,True,39.0985,"CYP3A4,CYP2C19,CYP1A2",0.8336,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; ritonavir inducess CYP3A4 [rank=1] (KGE score 39.1). LightGCN collaborative signal: score 0.834 (similar interaction profiles in training graph).,0.3400,0.0000,0.8336,0.1190
ritonavir,Alpha-Linolenic Acid,0.2795,LOW,,False,0.0,,False,0.0,,0.559,DrugBank-text,LightGCN collaborative signal: score 0.559 (similar interaction profiles in training graph).,0.0000,0.0000,0.5590,0.0000
insulin,Iodine,0.0682,INSUFFICIENT,,False,0.0,,False,0.0,,0.1364,DrugBank-text,No significant interaction signal detected for insulin × Iodine. LGN:0.136  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.1364,0.0000
metformin,Alpha-Linolenic Acid,0.4946,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9892,DrugBank-text,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9892,0.0000
allopurinol,Iodine,0.5713,MEDIUM,EXPERT_REVIEW,False,0.0,,True,33.3845,"CYP3A4,CYP2C19,CYP1A2",0.9974,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; allopurinol inducess CYP3A4 [rank=11] (KGE score 33.4). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2903,0.0000,0.9974,0.1016
allopurinol,Alpha-Linolenic Acid,0.4696,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9392,DrugBank-text,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9392,0.0000
levodopa,Iodine,0.5118,MEDIUM,,False,0.0,,True,28.8638,"CYP3A4,NOS2,CA2",0.8981,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; levodopa inhibitss CYP3A4 [rank=15] (KGE score 28.9). LightGCN collaborative signal: score 0.898 (similar interaction profiles in training graph).,0.2510,0.0000,0.8981,0.0878
levodopa,Alpha-Linolenic Acid,0.4807,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9613,DrugBank-text,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9613,0.0000
levothyroxine,Alpha-Linolenic Acid,0.4975,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9949,LIT-confirmed,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9949,0.0000
warfarin,Iodine,0.5608,MEDIUM,EXPERT_REVIEW,False,0.0,,True,34.68,"CYP3A4,CYP2C19,CYP1A2",0.9708,LIT-confirmed,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; warfarin inducess CYP3A4 [rank=9] (KGE score 34.7). LightGCN collaborative signal: score 0.971 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3016,0.0000,0.9708,0.1055
