drug,food,found,score,drug_in_hkg,food_in_hkg,n_shared_enzymes,top_enzymes,explanation
t,Arginine,False,0.0,False,False,0,,No compounds found for 'Arginine' in HKG.
t,Alpha-Linolenic Acid,False,0.0,False,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
t,Amygdalin,False,0.0,False,False,0,,No compounds found for 'Amygdalin' in HKG.
isosorbide mononitrate,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
isosorbide mononitrate,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
isosorbide mononitrate,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
nitroglycerin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
nitroglycerin,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
lithium,Arginine,False,0.0,False,False,0,,No compounds found for 'Arginine' in HKG.
lithium,Alpha-Linolenic Acid,False,0.0,False,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
lithium,Amygdalin,False,0.0,False,False,0,,No compounds found for 'Amygdalin' in HKG.
digoxin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
digoxin,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
empagliflozin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
empagliflozin,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
dapagliflozin,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
dapagliflozin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
dapagliflozin,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
canagliflozin,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
canagliflozin,Alpha-Linolenic Acid,False,0.0,True,False,0,,No compounds found for 'Alpha-Linolenic Acid' in HKG.
canagliflozin,Amygdalin,False,0.0,True,False,0,,No compounds found for 'Amygdalin' in HKG.
amiodarone,Honey,True,98.1,True,True,7,CYP3A4|CYP2D6|CYP2C19|CYP2C9|CYP1A2,"CYP3A4: Honey [Arachidonic acid, Apigenin, Quercetin...] inhibitss CYP3A4; amiodarone inhibitss CYP3A4 | CYP2D6: Honey [Kaempferol] inhibitss CYP2D6; amiodarone inhibitss CYP2D6 | CYP2C19: Honey [Apigenin, Riboflavine, Myricetin...] inhibitss CYP2C19; amiodarone inhibitss CYP2C19"
sildenafil,Honey,True,63.9,True,True,4,CYP3A4|CYP2D6|CYP2C19|CYP2C9,"CYP3A4: Honey [Arachidonic acid, Apigenin, Quercetin...] inhibitss CYP3A4; sildenafil substrate_ofs CYP3A4 | CYP2D6: Honey [Kaempferol] inhibitss CYP2D6; sildenafil substrate_ofs CYP2D6 | CYP2C19: Honey [Apigenin, Riboflavine, Myricetin...] inhibitss CYP2C19; sildenafil inhibitss CYP2C19"
t,Honey,False,0.0,False,True,0,,No shared enzyme targets between 'Honey' compounds and 't'.
isosorbide mononitrate,Honey,False,0.0,True,True,0,,No shared enzyme targets between 'Honey' compounds and 'isosorbide mononitrate'.
aspirin,Honey,False,0.0,False,True,0,,No shared enzyme targets between 'Honey' compounds and 'aspirin'.
clopidogrel,Honey,True,66.15,True,True,5,CYP3A4|CYP2C19|CYP2C9|CYP1A2|CYP2C8,"CYP3A4: Honey [Arachidonic acid, Apigenin, Quercetin...] inhibitss CYP3A4; clopidogrel substrate_ofs CYP3A4 | CYP2C19: Honey [Apigenin, Riboflavine, Myricetin...] inhibitss CYP2C19; clopidogrel substrate_ofs CYP2C19 | CYP2C9: Honey [Myricetin, Quercetin, Apigenin...] inhibitss CYP2C9; clopidogrel inhibitss CYP2C9"
diazepam,Honey,True,58.05,True,True,4,CYP3A4|CYP2C19|CYP2C9|CYP2C8,"CYP3A4: Honey [Arachidonic acid, Apigenin, Quercetin...] inhibitss CYP3A4; diazepam inhibitss CYP3A4 | CYP2C19: Honey [Apigenin, Riboflavine, Myricetin...] inhibitss CYP2C19; diazepam inhibitss CYP2C19 | CYP2C9: Honey [Myricetin, Quercetin, Apigenin...] inhibitss CYP2C9; diazepam substrate_ofs CYP2C9"
alprazolam,Honey,True,30.6,True,True,2,CYP3A4|CYP2C9,"CYP3A4: Honey [Arachidonic acid, Apigenin, Quercetin...] inhibitss CYP3A4; alprazolam substrate_ofs CYP3A4 | CYP2C9: Honey [Myricetin, Quercetin, Apigenin...] inhibitss CYP2C9; alprazolam substrate_ofs CYP2C9"
lorazepam,Honey,False,0.0,True,True,0,,No shared enzyme targets between 'Honey' compounds and 'lorazepam'.
insulin,Linalool,False,0.0,False,False,0,,No compounds found for 'Linalool' in HKG.
insulin,Geraniol,False,0.0,False,False,0,,No compounds found for 'Geraniol' in HKG.
metformin,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
metformin,Geraniol,False,0.0,True,False,0,,No compounds found for 'Geraniol' in HKG.
diazepam,Geraniol,False,0.0,True,False,0,,No compounds found for 'Geraniol' in HKG.
alprazolam,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
alprazolam,Geraniol,False,0.0,True,False,0,,No compounds found for 'Geraniol' in HKG.
lorazepam,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
lorazepam,Geraniol,False,0.0,True,False,0,,No compounds found for 'Geraniol' in HKG.
lisinopril,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
enalapril,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
ramipril,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
captopril,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
perindopril,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
spironolactone,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
amiloride,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
triamterene,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
rs,Amylopectin,False,0.0,False,False,0,,No compounds found for 'Amylopectin' in HKG.
amlodipine,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
diltiazem,Amylopectin,False,0.0,True,False,0,,No compounds found for 'Amylopectin' in HKG.
lisinopril,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
enalapril,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
ramipril,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
captopril,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
perindopril,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
spironolactone,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
amiloride,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
triamterene,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
rs,Butyric Acid,False,0.0,False,False,0,,No compounds found for 'Butyric Acid' in HKG.
amlodipine,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
diltiazem,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
warfarin,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
diazepam,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
alprazolam,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
lorazepam,Butyric Acid,False,0.0,True,False,0,,No compounds found for 'Butyric Acid' in HKG.
amiloride,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
triamterene,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
rs,Potassium,False,0.0,False,False,0,,No compounds found for 'Potassium' in HKG.
rs,Magnesium,False,0.0,False,False,0,,No compounds found for 'Magnesium' in HKG.
amlodipine,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
diltiazem,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
fe,Arginine,False,0.0,False,False,0,,No compounds found for 'Arginine' in HKG.
fe,Magnesium,False,0.0,False,False,0,,No compounds found for 'Magnesium' in HKG.
enalapril,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
ramipril,Magnesium,False,0.0,True,False,0,,No compounds found for 'Magnesium' in HKG.
perindopril,Arginine,False,0.0,True,False,0,,No compounds found for 'Arginine' in HKG.
metformin,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
insulin,Protein,False,0.0,False,False,0,,No compounds found for 'Protein' in HKG.
statins,Protein,False,0.0,False,False,0,,No compounds found for 'Protein' in HKG.
cyclosporine,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
simvastatin,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
fe,Protein,False,0.0,False,False,0,,No compounds found for 'Protein' in HKG.
lisinopril,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
enalapril,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
ramipril,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
captopril,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
perindopril,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
sildenafil,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
t,Protein,False,0.0,False,False,0,,No compounds found for 'Protein' in HKG.
nitroglycerin,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
diazepam,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
alprazolam,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
lorazepam,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
midazolam,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
tacrolimus,Protein,False,0.0,True,False,0,,No compounds found for 'Protein' in HKG.
statins,Limonene,False,0.0,False,False,0,,No compounds found for 'Limonene' in HKG.
statins,Linalool,False,0.0,False,False,0,,No compounds found for 'Linalool' in HKG.
cyclosporine,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
simvastatin,Limonene,False,0.0,True,False,0,,No compounds found for 'Limonene' in HKG.
simvastatin,Linalool,False,0.0,True,False,0,,No compounds found for 'Linalool' in HKG.
fe,Limonene,False,0.0,False,False,0,,No compounds found for 'Limonene' in HKG.
fe,Linalool,False,0.0,False,False,0,,No compounds found for 'Linalool' in HKG.
codeine,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
tamoxifen,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
metoprolol,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
estradiol,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
progesterone,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
conjugated estrogens,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
omeprazole,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
lansoprazole,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
erythromycin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
clarithromycin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
metformin,Sesame,False,0.0,True,True,0,,No shared enzyme targets between 'Sesame' compounds and 'metformin'.
insulin,Sesame,False,0.0,False,True,0,,No shared enzyme targets between 'Sesame' compounds and 'insulin'.
empagliflozin,Sesame,True,14.4,True,True,1,ABCB1,ABCB1: Sesame [Curcumin] inhibitss ABCB1; empagliflozin substrate_ofs ABCB1
dapagliflozin,Sesame,True,75.6,True,True,6,CYP3A4|CYP2D6|ABCB1|CYP2C9|CYP1A2,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; dapagliflozin substrate_ofs CYP3A4 | CYP2D6: Sesame [Formononetin, Bergapten, dihydrosphingosine...] inhibitss CYP2D6; dapagliflozin substrate_ofs CYP2D6 | ABCB1: Sesame [Curcumin] inhibitss ABCB1; dapagliflozin substrate_ofs ABCB1"
canagliflozin,Sesame,True,36.0,True,True,2,CYP3A4|ABCB1,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; canagliflozin substrate_ofs CYP3A4 | ABCB1: Sesame [Curcumin] inhibitss ABCB1; canagliflozin inhibitss ABCB1"
statins,Sesame,False,0.0,False,True,0,,No shared enzyme targets between 'Sesame' compounds and 'statins'.
cyclosporine,Sesame,True,74.25,True,True,4,CYP3A4|CYP2D6|ABCB1|CYP2C19,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; cyclosporine inhibitss CYP3A4 | CYP2D6: Sesame [Formononetin, Bergapten, dihydrosphingosine...] inhibitss CYP2D6; cyclosporine inhibitss CYP2D6 | ABCB1: Sesame [Curcumin] inhibitss ABCB1; cyclosporine inhibitss ABCB1"
isotretinoin,Sesame,True,18.0,True,True,1,CYP3A4,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; isotretinoin substrate_ofs CYP3A4"
simvastatin,Sesame,True,78.75,True,True,5,CYP3A4|CYP2D6|ABCB1|CYP2C19|CYP2C9,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; simvastatin substrate_ofs CYP3A4 | CYP2D6: Sesame [Formononetin, Bergapten, dihydrosphingosine...] inhibitss CYP2D6; simvastatin substrate_ofs CYP2D6 | ABCB1: Sesame [Curcumin] inhibitss ABCB1; simvastatin inhibitss ABCB1"
orlistat,Sesame,True,19.5,True,True,1,CYP3A4,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; orlistat inducess CYP3A4"
codeine,Sesame,True,32.4,True,True,2,CYP3A4|CYP2D6,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; codeine substrate_ofs CYP3A4 | CYP2D6: Sesame [Formononetin, Bergapten, dihydrosphingosine...] inhibitss CYP2D6; codeine substrate_ofs CYP2D6"
tamoxifen,Sesame,True,109.8,True,True,8,CYP3A4|CYP2D6|ABCB1|CYP2C19|CYP2C9,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; tamoxifen inhibitss CYP3A4 | CYP2D6: Sesame [Formononetin, Bergapten, dihydrosphingosine...] inhibitss CYP2D6; tamoxifen inhibitss CYP2D6 | ABCB1: Sesame [Curcumin] inhibitss ABCB1; tamoxifen inhibitss ABCB1"
metoprolol,Sesame,True,36.0,True,True,2,CYP3A4|CYP2D6,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; metoprolol substrate_ofs CYP3A4 | CYP2D6: Sesame [Formononetin, Bergapten, dihydrosphingosine...] inhibitss CYP2D6; metoprolol inhibitss CYP2D6"
estradiol,Sesame,False,0.0,False,True,0,,No shared enzyme targets between 'Sesame' compounds and 'estradiol'.
conjugated estrogens,Sesame,True,45.9,True,True,3,CYP3A4|ABCB1|CYP1A2,"CYP3A4: Sesame [L-Canavanine, Estrone, Conidendrin...] inhibitss CYP3A4; conjugated estrogens substrate_ofs CYP3A4 | ABCB1: Sesame [Curcumin] inhibitss ABCB1; conjugated estrogens substrate_ofs ABCB1 | CYP1A2: Sesame [Apigenin, Chinese tannin, trans-resveratrol...] inhibitss CYP1A2; conjugated estrogens inhibitss CYP1A2"
conjugated estrogens,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
omeprazole,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
lansoprazole,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
erythromycin,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
clarithromycin,Sucrose,False,0.0,True,False,0,,No compounds found for 'Sucrose' in HKG.
allopurinol,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
ferrous sulfate anhydrous,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
ferrous sulfate,Potassium,False,0.0,False,False,0,,No compounds found for 'Potassium' in HKG.
ferrous fumarate,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
aspirin,Allicin,False,0.0,False,False,0,,No compounds found for 'Allicin' in HKG.
aspirin,Ginger,False,0.0,False,True,0,,No shared enzyme targets between 'Ginger' compounds and 'aspirin'.
aspirin,Curcumin,False,0.0,False,False,0,,No compounds found for 'Curcumin' in HKG.
cyclosporine,Ginger,True,74.25,True,True,4,CYP3A4|CYP2D6|ABCB1|CYP2C19,"CYP3A4: Ginger [L-Canavanine, Estrone, Luteolin...] inhibitss CYP3A4; cyclosporine inhibitss CYP3A4 | CYP2D6: Ginger [Capsaicin, Formononetin, Bergapten...] inhibitss CYP2D6; cyclosporine inhibitss CYP2D6 | ABCB1: Ginger [Curcumin] inhibitss ABCB1; cyclosporine inhibitss ABCB1"
simvastatin,Ginger,True,99.0,True,True,7,CYP3A4|CYP2D6|ABCB1|CYP2C19|CYP2C9,"CYP3A4: Ginger [L-Canavanine, Estrone, Luteolin...] inhibitss CYP3A4; simvastatin substrate_ofs CYP3A4 | CYP2D6: Ginger [Capsaicin, Formononetin, Bergapten...] inhibitss CYP2D6; simvastatin substrate_ofs CYP2D6 | ABCB1: Ginger [Curcumin] inhibitss ABCB1; simvastatin inhibitss ABCB1"
midazolam,Ginger,True,36.9,True,True,2,CYP3A4|ABCB1,"CYP3A4: Ginger [L-Canavanine, Estrone, Luteolin...] inhibitss CYP3A4; midazolam inhibitss CYP3A4 | ABCB1: Ginger [Curcumin] inhibitss ABCB1; midazolam substrate_ofs ABCB1"
statins,Ginger,False,0.0,False,True,0,,No shared enzyme targets between 'Ginger' compounds and 'statins'.
statins,Curcumin,False,0.0,False,False,0,,No compounds found for 'Curcumin' in HKG.
iron,Phytic Acid,False,0.0,True,False,0,,No compounds found for 'Phytic Acid' in HKG.
zinc sulfate,Phytic Acid,False,0.0,False,False,0,,No compounds found for 'Phytic Acid' in HKG.
t,Phytic Acid,False,0.0,False,False,0,,No compounds found for 'Phytic Acid' in HKG.
al,Phytic Acid,False,0.0,False,False,0,,No compounds found for 'Phytic Acid' in HKG.
cm,Purine,False,0.0,False,False,0,,No compounds found for 'Purine' in HKG.
aspirin,Purine,False,0.0,False,False,0,,No compounds found for 'Purine' in HKG.
omeprazole,Purine,False,0.0,True,False,0,,No compounds found for 'Purine' in HKG.
diclofenac,Purine,False,0.0,True,False,0,,No compounds found for 'Purine' in HKG.
ferrous sulfate,Iron,False,0.0,False,False,0,,No compounds found for 'Iron' in HKG.
zinc sulfate,Iron,False,0.0,False,False,0,,No compounds found for 'Iron' in HKG.
iron,Potassium,False,0.0,True,False,0,,No compounds found for 'Potassium' in HKG.
ciprofloxacin,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
iron,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
ferrous sulfate anhydrous,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
ferrous sulfate,Carotene,False,0.0,False,False,0,,No compounds found for 'Carotene' in HKG.
zinc sulfate,Carotene,False,0.0,False,False,0,,No compounds found for 'Carotene' in HKG.
acarbose,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
lisinopril,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
enalapril,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
ramipril,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
captopril,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
perindopril,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
buspirone,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
spironolactone,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
allopurinol,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
colchicine,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
cyclosporine,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
midazolam,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
tacrolimus,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
statins,Carotene,False,0.0,False,False,0,,No compounds found for 'Carotene' in HKG.
warfarin,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
phenytoin,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
glipizide,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
flurbiprofen,Carotene,False,0.0,True,False,0,,No compounds found for 'Carotene' in HKG.
retinol,Carotene,False,0.0,False,False,0,,No compounds found for 'Carotene' in HKG.
t,Calcium,False,0.0,False,False,0,,No compounds found for 'Calcium' in HKG.
al,Calcium,False,0.0,False,False,0,,No compounds found for 'Calcium' in HKG.
tetracycline,Tyramine-Containing Foods,False,0.0,True,False,0,,No compounds found for 'Tyramine-Containing Foods' in HKG.
tetracycline,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
t,Tyramine-Containing Foods,False,0.0,False,False,0,,No compounds found for 'Tyramine-Containing Foods' in HKG.
t,Na+,False,0.0,False,False,0,,No compounds found for 'Na+' in HKG.
doxycycline,Tyramine-Containing Foods,False,0.0,True,False,0,,No compounds found for 'Tyramine-Containing Foods' in HKG.
doxycycline,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
al,Tyramine-Containing Foods,False,0.0,False,False,0,,No compounds found for 'Tyramine-Containing Foods' in HKG.
al,Na+,False,0.0,False,False,0,,No compounds found for 'Na+' in HKG.
phenelzine,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
tranylcypromine,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
isocarboxazid,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
selegiline,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
lisinopril,Tyramine-Containing Foods,False,0.0,True,False,0,,No compounds found for 'Tyramine-Containing Foods' in HKG.
lisinopril,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
amlodipine,Tyramine-Containing Foods,False,0.0,True,False,0,,No compounds found for 'Tyramine-Containing Foods' in HKG.
amlodipine,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
hydrochlorothiazide,Tyramine-Containing Foods,False,0.0,True,False,0,,No compounds found for 'Tyramine-Containing Foods' in HKG.
hydrochlorothiazide,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
metoprolol,Tyramine-Containing Foods,False,0.0,True,False,0,,No compounds found for 'Tyramine-Containing Foods' in HKG.
metoprolol,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
losartan,Tyramine-Containing Foods,False,0.0,True,False,0,,No compounds found for 'Tyramine-Containing Foods' in HKG.
losartan,Na+,False,0.0,True,False,0,,No compounds found for 'Na+' in HKG.
phenelzine,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
tranylcypromine,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
isocarboxazid,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
selegiline,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
amlodipine,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
hydrochlorothiazide,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
losartan,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
amlodipine,Capsaicin,False,0.0,True,False,0,,No compounds found for 'Capsaicin' in HKG.
hydrochlorothiazide,Capsaicin,False,0.0,True,False,0,,No compounds found for 'Capsaicin' in HKG.
metoprolol,Capsaicin,False,0.0,True,False,0,,No compounds found for 'Capsaicin' in HKG.
lisinopril,Vitamin C,False,0.0,True,False,0,,No compounds found for 'Vitamin C' in HKG.
lisinopril,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
ramipril,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
captopril,Vitamin C,False,0.0,True,False,0,,No compounds found for 'Vitamin C' in HKG.
captopril,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
perindopril,Vitamin C,False,0.0,True,False,0,,No compounds found for 'Vitamin C' in HKG.
perindopril,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
ferrous sulfate anhydrous,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
ferrous sulfate,Vitamin C,False,0.0,False,False,0,,No compounds found for 'Vitamin C' in HKG.
ferrous sulfate,Flavonoids,False,0.0,False,False,0,,No compounds found for 'Flavonoids' in HKG.
ferrous gluconate,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
ferrous fumarate,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
amlodipine,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
hydrochlorothiazide,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
metoprolol,Vitamin C,False,0.0,True,False,0,,No compounds found for 'Vitamin C' in HKG.
metoprolol,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
aspirin,Flavonoids,False,0.0,False,False,0,,No compounds found for 'Flavonoids' in HKG.
statins,Vitamin C,False,0.0,False,False,0,,No compounds found for 'Vitamin C' in HKG.
statins,Flavonoids,False,0.0,False,False,0,,No compounds found for 'Flavonoids' in HKG.
isotretinoin,Vitamin C,False,0.0,True,False,0,,No compounds found for 'Vitamin C' in HKG.
isotretinoin,Flavonoids,False,0.0,True,False,0,,No compounds found for 'Flavonoids' in HKG.
amlodipine,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
hydrochlorothiazide,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
metoprolol,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
isotretinoin,Allicin,False,0.0,True,False,0,,No compounds found for 'Allicin' in HKG.
atropine,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
oxybutynin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
ne,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
colchicine,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
phenytoin,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
glipizide,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
flurbiprofen,Fat,False,0.0,True,False,0,,No compounds found for 'Fat' in HKG.
paracetamol,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
ethanol,Fat,False,0.0,False,False,0,,No compounds found for 'Fat' in HKG.
