drug,food,lgn_score,kge_score,kge_enzymes,graph_score,graph_enzymes,fusion_score,confidence,flags,graph_found,kge_found,truth,explanation
saquinavir,Acetic Acid,0.7518,0.0,,0.0,,0.3759,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.752 (similar interaction profiles in training graph).
allopurinol,Acetic Acid,0.3997,0.0,,0.0,,0.1998,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for allopurinol × Acetic Acid. LGN:0.400  Graph:0.0  KGE:0.0.
digoxin,Acetic Acid,0.685,0.0,,0.0,,0.3425,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.685 (similar interaction profiles in training graph).
furosemide,Apigenin,0.9397,40.6314,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5582,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; furosemide inducess CYP3A4 [rank=5] (KGE score 40.6). LightGCN collaborative signal: score 0.940 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
hydrochlorothiazide,Apigenin,0.8675,35.4086,"CYP3A4,ABCB1,CYP1A2",0.0,,0.5107,MEDIUM,,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; hydrochlorothiazide inducess CYP3A4 [rank=45] (KGE score 35.4). LightGCN collaborative signal: score 0.868 (similar interaction profiles in training graph).
torasemide,Apigenin,0.9409,41.491,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5606,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; torasemide substrate_ofs CYP3A4 [rank=10] (KGE score 41.5). LightGCN collaborative signal: score 0.941 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
spironolactone,Apigenin,0.9858,40.3205,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5805,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; spironolactone inducess CYP3A4 [rank=8] (KGE score 40.3). LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
lisinopril,Apigenin,0.9738,35.2523,"CYP3A4,ABCB1,CYP1A2",0.0,,0.5636,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; lisinopril bindss CYP3A4 [rank=26] (KGE score 35.3). LightGCN collaborative signal: score 0.974 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
enalapril,Apigenin,0.9896,31.8986,"ABCB1,CYP3A4,CYP2C19",0.0,,0.5642,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; enalapril inhibitss ABCB1 [rank=28] (KGE score 31.9). LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ramipril,Apigenin,0.9643,32.9079,"ABCB1,CYP1A2,CYP3A4",0.0,,0.5537,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; ramipril activatess ABCB1 [rank=30] (KGE score 32.9). LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
captopril,Apigenin,0.9983,39.2378,"CYP3A4,ABCB1,CYP2C19",0.0,,0.5844,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) inducess CYP3A4 [rank=60]; captopril substrate_ofs CYP3A4 [rank=16] (KGE score 39.2). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
perindopril,Apigenin,0.9682,28.8287,"ABCB1,CYP3A4,CYP1A2",0.0,,0.5468,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Apigenin (Apigenin) activatess ABCB1 [rank=34]; perindopril bindss ABCB1 [rank=34] (KGE score 28.8). LightGCN collaborative signal: score 0.968 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
codeine,Carvone,0.9139,0.0,,0.0,,0.457,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.914 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.914) but no deterministic pathway identified — potential unknown interaction.
tramadol,Carvone,0.9346,0.0,,0.0,,0.4673,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.935 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.935) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Carvone,0.7575,0.0,,0.0,,0.3788,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
colchicine,Carvone,0.8999,0.0,,0.0,,0.4499,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.900 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.900) but no deterministic pathway identified — potential unknown interaction.
al,Purine,0.1277,0.0,,0.0,,0.0638,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for al × Purine. LGN:0.128  Graph:0.0  KGE:0.0.
da,Purine,0.081,0.0,,0.0,,0.0405,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for da × Purine. LGN:0.081  Graph:0.0  KGE:0.0.
metformin,Purine,0.9816,0.0,,0.0,,0.4908,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.982 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.982) but no deterministic pathway identified — potential unknown interaction.
levothyroxine,Purine,0.9768,0.0,,0.0,,0.4884,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.977 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.977) but no deterministic pathway identified — potential unknown interaction.
ciprofloxacin,Purine,0.5582,0.0,,0.0,,0.2791,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.558 (similar interaction profiles in training graph).
colchicine,Purine,0.9656,0.0,,0.0,,0.4828,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.966) but no deterministic pathway identified — potential unknown interaction.
buspirone,Phytic Acid,0.385,0.0,,0.0,,0.1925,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for buspirone × Phytic Acid. LGN:0.385  Graph:0.0  KGE:0.0.
buspirone,Iron,0.9972,69.6812,"CYP3A4,ABCB1,CYP2D6",0.0,,0.6501,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Iron (Iron) substrate_ofs CYP3A4 [rank=4]; buspirone substrate_ofs CYP3A4 [rank=2] (KGE score 69.7). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
spironolactone,Phytic Acid,0.8379,0.0,,0.0,,0.419,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.838 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.838) but no deterministic pathway identified — potential unknown interaction.
aluminum hydroxide,Citric Acid,0.9665,0.0,,0.0,,0.4832,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.966 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.966) but no deterministic pathway identified — potential unknown interaction.
magnesium hydroxide,Citric Acid,0.757,0.0,,0.0,,0.3785,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.757 (similar interaction profiles in training graph).
ferrous sulfate anhydrous,Citric Acid,0.4999,0.0,,0.0,,0.2499,LOW,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous sulfate anhydrous × Citric Acid. LGN:0.500  Graph:0.0  KGE:0.0.
ferrous sulfate,Citric Acid,0.2917,0.0,,0.0,,0.1459,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Citric Acid. LGN:0.292  Graph:0.0  KGE:0.0.
ferrous gluconate,Citric Acid,0.9782,0.0,,0.0,,0.4891,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.978 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.978) but no deterministic pathway identified — potential unknown interaction.
ferrous fumarate,Citric Acid,0.3572,0.0,,0.0,,0.1786,INSUFFICIENT,,False,False,LIT-confirmed,No significant interaction signal detected for ferrous fumarate × Citric Acid. LGN:0.357  Graph:0.0  KGE:0.0.
insulin,Soy Lecithin,0.9507,0.0,,0.0,,0.4753,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.951 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.951) but no deterministic pathway identified — potential unknown interaction.
insulin,Cholesterol,0.5374,0.0,,0.0,,0.2687,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.537 (similar interaction profiles in training graph).
metformin,Soy Lecithin,0.8193,0.0,,0.0,,0.4096,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.819 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.819) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Soy Lecithin,0.8566,0.0,,0.0,,0.4283,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.857 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.857) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Soy Lecithin,0.995,0.0,,0.0,,0.4975,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Soy Lecithin,0.3926,0.0,,0.0,,0.1963,INSUFFICIENT,,False,False,PubMed-NLP,No significant interaction signal detected for allopurinol × Soy Lecithin. LGN:0.393  Graph:0.0  KGE:0.0.
allopurinol,Cholesterol,0.9868,0.0,,0.0,,0.4934,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
aluminum hydroxide,Purine,0.9056,0.0,,0.0,,0.4528,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.906 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.906) but no deterministic pathway identified — potential unknown interaction.
magnesium hydroxide,Purine,0.9923,0.0,,0.0,,0.4962,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.992) but no deterministic pathway identified — potential unknown interaction.
ritonavir,Fat,0.5712,0.0,,0.0,,0.2856,LOW,,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.571 (similar interaction profiles in training graph).
insulin,Fat,0.4175,0.0,,0.0,,0.2087,LOW,,False,False,DrugBank-text,No significant interaction signal detected for insulin × Fat. LGN:0.417  Graph:0.0  KGE:0.0.
metformin,Fat,0.3754,0.0,,0.0,,0.1877,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for metformin × Fat. LGN:0.375  Graph:0.0  KGE:0.0.
levodopa,Fat,0.4546,0.0,,0.0,,0.2273,LOW,,False,False,DrugBank-text,No significant interaction signal detected for levodopa × Fat. LGN:0.455  Graph:0.0  KGE:0.0.
ciprofloxacin,Fat,0.947,0.0,,0.0,,0.4735,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.947 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.947) but no deterministic pathway identified — potential unknown interaction.
tetracycline,Fat,0.7473,0.0,,0.0,,0.3737,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.747 (similar interaction profiles in training graph).
doxycycline,Fat,0.9719,0.0,,0.0,,0.486,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.972 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.972) but no deterministic pathway identified — potential unknown interaction.
ritonavir,Amylopectin,0.7095,0.0,,0.0,,0.3548,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.710 (similar interaction profiles in training graph).
statins,L-Leucine,0.9737,0.0,,0.0,,0.4869,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.974 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.974) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,L-Leucine,0.9875,0.0,,0.0,,0.4937,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
ritonavir,L-Leucine,0.996,0.0,,0.0,,0.498,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.996) but no deterministic pathway identified — potential unknown interaction.
insulin,L-Leucine,0.8228,0.0,,0.0,,0.4114,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.823 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.823) but no deterministic pathway identified — potential unknown interaction.
allopurinol,L-Leucine,0.9987,0.0,,0.0,,0.4993,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
levodopa,L-Leucine,0.9206,0.0,,0.0,,0.4603,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.921 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.921) but no deterministic pathway identified — potential unknown interaction.
levothyroxine,L-Leucine,0.9986,0.0,,0.0,,0.4993,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
statins,Iodine,0.7576,0.0,,0.0,,0.3788,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
statins,Alpha-Linolenic Acid,0.9038,0.0,,0.0,,0.4519,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.904 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.904) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Iodine,0.9923,39.2728,"CYP3A4,CYP2C19,UGT1A1",0.0,,0.5815,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 39.3). LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
cyclosporine,Alpha-Linolenic Acid,0.8688,0.0,,0.0,,0.4344,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.869 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.869) but no deterministic pathway identified — potential unknown interaction.
atorvastatin,Iodine,0.9272,34.221,"CYP3A4,CYP2C19,CYP1A2",0.0,,0.538,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 34.2). LightGCN collaborative signal: score 0.927 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
atorvastatin,Alpha-Linolenic Acid,0.9351,0.0,,0.0,,0.4675,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.935 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.935) but no deterministic pathway identified — potential unknown interaction.
simvastatin,Iodine,0.8874,34.6911,"CYP3A4,CYP2C19,CYP1A2",0.0,,0.5191,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; simvastatin activatess CYP3A4 [rank=1] (KGE score 34.7). LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph).
simvastatin,Alpha-Linolenic Acid,0.9417,0.0,,0.0,,0.4709,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.942 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.942) but no deterministic pathway identified — potential unknown interaction.
ritonavir,Iodine,0.8336,39.0985,"CYP3A4,CYP2C19,CYP1A2",0.0,,0.5018,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; ritonavir inducess CYP3A4 [rank=1] (KGE score 39.1). LightGCN collaborative signal: score 0.834 (similar interaction profiles in training graph).
ritonavir,Alpha-Linolenic Acid,0.559,0.0,,0.0,,0.2795,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.559 (similar interaction profiles in training graph).
insulin,Iodine,0.1364,0.0,,0.0,,0.0682,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for insulin × Iodine. LGN:0.136  Graph:0.0  KGE:0.0.
metformin,Alpha-Linolenic Acid,0.9892,0.0,,0.0,,0.4946,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.989 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.989) but no deterministic pathway identified — potential unknown interaction.
allopurinol,Iodine,0.9974,33.3845,"CYP3A4,CYP2C19,CYP1A2",0.0,,0.5713,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; allopurinol inducess CYP3A4 [rank=11] (KGE score 33.4). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
allopurinol,Alpha-Linolenic Acid,0.9392,0.0,,0.0,,0.4696,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.
levodopa,Iodine,0.8981,28.8638,"CYP3A4,NOS2,CA2",0.0,,0.5118,MEDIUM,,False,True,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; levodopa inhibitss CYP3A4 [rank=15] (KGE score 28.9). LightGCN collaborative signal: score 0.898 (similar interaction profiles in training graph).
levodopa,Alpha-Linolenic Acid,0.9613,0.0,,0.0,,0.4807,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.
levothyroxine,Alpha-Linolenic Acid,0.9949,0.0,,0.0,,0.4975,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
warfarin,Iodine,0.9708,34.68,"CYP3A4,CYP2C19,CYP1A2",0.0,,0.5608,MEDIUM,EXPERT_REVIEW,False,True,LIT-confirmed,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; warfarin inducess CYP3A4 [rank=9] (KGE score 34.7). LightGCN collaborative signal: score 0.971 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ciprofloxacin,Iodine,0.9992,34.1558,"CYP3A4,CYP2C19,UGT1A1",0.0,,0.5738,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; ciprofloxacin inhibitss CYP3A4 [rank=3] (KGE score 34.2). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
ciprofloxacin,Alpha-Linolenic Acid,0.6955,0.0,,0.0,,0.3477,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.695 (similar interaction profiles in training graph).
tetracycline,Iodine,0.9998,28.918,"CYP3A4,CYP2C19,SLC22A7",0.0,,0.5627,MEDIUM,EXPERT_REVIEW,False,True,DrugBank-text,RotatE mechanistic path: Iodine (Iodine) inhibitss CYP3A4 [rank=55]; tetracycline substrate_ofs CYP3A4 [rank=17] (KGE score 28.9). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
tetracycline,Alpha-Linolenic Acid,0.791,0.0,,0.0,,0.3955,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.791 (similar interaction profiles in training graph).
doxycycline,Alpha-Linolenic Acid,0.9483,0.0,,0.0,,0.4741,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.948 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.948) but no deterministic pathway identified — potential unknown interaction.
statins,Calcium,0.9436,0.0,,0.0,,0.4718,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.944 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.944) but no deterministic pathway identified — potential unknown interaction.
insulin,Calcium,0.3558,0.0,,0.0,,0.1779,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for insulin × Calcium. LGN:0.356  Graph:0.0  KGE:0.0.
levodopa,Calcium,0.7418,0.0,,0.0,,0.3709,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.742 (similar interaction profiles in training graph).
torasemide,Glucose,1.0,0.0,,0.0,,0.5,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
statins,Glucose,0.8657,0.0,,0.0,,0.4328,LOW,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 0.866 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.866) but no deterministic pathway identified — potential unknown interaction.
isotretinoin,Glucose,0.9997,0.0,,0.0,,0.4998,MEDIUM,HIDDEN_MECHANISM,False,False,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
statins,Soy Lecithin,0.8948,0.0,,0.0,,0.4474,LOW,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.895 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.895) but no deterministic pathway identified — potential unknown interaction.
simvastatin,Soy Lecithin,0.7474,0.0,,0.0,,0.3737,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.747 (similar interaction profiles in training graph).
cyclosporine,Limonene,0.987,0.0,,0.0,,0.4935,MEDIUM,HIDDEN_MECHANISM,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.987 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.987) but no deterministic pathway identified — potential unknown interaction.
isosorbide mononitrate,Fat,0.7583,0.0,,0.0,,0.3792,LOW,,False,False,DrugBank-text,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
nitroglycerin,Fat,0.4093,0.0,,0.0,,0.2046,LOW,,False,False,DrugBank-text,No significant interaction signal detected for nitroglycerin × Fat. LGN:0.409  Graph:0.0  KGE:0.0.
aspirin,Fat,0.9943,0.0,,0.0,,0.4971,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
clopidogrel,Fat,0.9288,0.0,,0.0,,0.4644,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.929 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.929) but no deterministic pathway identified — potential unknown interaction.
lithium,Fat,0.9381,0.0,,0.0,,0.4691,MEDIUM,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.938 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.938) but no deterministic pathway identified — potential unknown interaction.
empagliflozin,Fat,0.1022,0.0,,0.0,,0.0511,INSUFFICIENT,,False,False,DrugBank-text,No significant interaction signal detected for empagliflozin × Fat. LGN:0.102  Graph:0.0  KGE:0.0.
dapagliflozin,Fat,0.8874,0.0,,0.0,,0.4437,LOW,HIDDEN_MECHANISM,False,False,DrugBank-text,LightGCN collaborative signal: score 0.887 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.887) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Fat,0.4483,0.0,,0.0,,0.2241,LOW,,False,False,DrugBank-text,No significant interaction signal detected for canagliflozin × Fat. LGN:0.448  Graph:0.0  KGE:0.0.
insulin,Arginine,0.7584,0.0,,0.0,,0.3792,LOW,,False,False,PubMed-NLP,LightGCN collaborative signal: score 0.758 (similar interaction profiles in training graph).
