drug,food,drug_in_kge,food_compounds_kge,n_shared_enzymes,kge_score,found,top_enzyme_1,top_enz1_comp_rank,top_enz1_drug_rank,top_enzyme_2,top_enzyme_3,explanation
ferrous gluconate,Anthocyanins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Anthocyanins'.
ferrous fumarate,Anthocyanins,True,0,0,0.0,False,,,,,,No KGE entities found for 'Anthocyanins'.
ferrous sulfate,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
ferrous gluconate,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
ferrous fumarate,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
fe,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
saquinavir,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
digoxin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
amiodarone,Allicin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
fe,Allicin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Allicin'.
ferrous sulfate anhydrous,Acetic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Acetic Acid'.
ferrous sulfate,Acetic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Acetic Acid'.
ferrous gluconate,Acetic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Acetic Acid'.
ferrous fumarate,Acetic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Acetic Acid'.
warfarin,Acetic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Acetic Acid'.
saquinavir,Acetic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Acetic Acid'.
allopurinol,Acetic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Acetic Acid'.
digoxin,Acetic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Acetic Acid'.
furosemide,Apigenin,True,1,50,40.6314,True,CYP3A4,60,5,ABCB1,CYP2C19,CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; furosemide inducess CYP3A4 [rank=5] | ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; furosemide inducess ABCB1 [rank=16] | CYP2C19 (w=7): Apigenin bindss CYP2C19 [rank=103]; furosemide inducess CYP2C19 [rank=11]
hydrochlorothiazide,Apigenin,True,1,79,35.4086,True,CYP3A4,60,45,ABCB1,CYP1A2,CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; hydrochlorothiazide inducess CYP3A4 [rank=45] | ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; hydrochlorothiazide activatess ABCB1 [rank=52] | CYP1A2 (w=6): Apigenin substrate_ofs CYP1A2 [rank=82]; hydrochlorothiazide inducess CYP1A2 [rank=83]
torasemide,Apigenin,True,1,40,41.491,True,CYP3A4,60,10,ABCB1,CYP2C19,CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; torasemide substrate_ofs CYP3A4 [rank=10] | ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; torasemide substrate_ofs ABCB1 [rank=3] | CYP2C19 (w=7): Apigenin bindss CYP2C19 [rank=103]; torasemide substrate_ofs CYP2C19 [rank=9]
spironolactone,Apigenin,True,1,50,40.3205,True,CYP3A4,60,8,ABCB1,CYP2C19,CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; spironolactone inducess CYP3A4 [rank=8] | ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; spironolactone inducess ABCB1 [rank=5] | CYP2C19 (w=7): Apigenin bindss CYP2C19 [rank=103]; spironolactone inducess CYP2C19 [rank=10]
lisinopril,Apigenin,True,1,71,35.2523,True,CYP3A4,60,26,ABCB1,CYP1A2,CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; lisinopril bindss CYP3A4 [rank=26] | ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; lisinopril substrate_ofs ABCB1 [rank=21] | CYP1A2 (w=6): Apigenin substrate_ofs CYP1A2 [rank=82]; lisinopril substrate_ofs CYP1A2 [rank=12]
enalapril,Apigenin,True,1,47,31.8986,True,ABCB1,34,28,CYP3A4,CYP2C19,ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; enalapril inhibitss ABCB1 [rank=28] | CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; enalapril substrate_ofs CYP3A4 [rank=61] | CYP2C19 (w=7): Apigenin bindss CYP2C19 [rank=103]; enalapril modulatess CYP2C19 [rank=91]
ramipril,Apigenin,True,1,49,32.9079,True,ABCB1,34,30,CYP1A2,CYP3A4,ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; ramipril activatess ABCB1 [rank=30] | CYP1A2 (w=6): Apigenin substrate_ofs CYP1A2 [rank=82]; ramipril inhibitss CYP1A2 [rank=10] | CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; ramipril bindss CYP3A4 [rank=111]
captopril,Apigenin,True,1,58,39.2378,True,CYP3A4,60,16,ABCB1,CYP2C19,CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; captopril substrate_ofs CYP3A4 [rank=16] | ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; captopril inhibitss ABCB1 [rank=11] | CYP2C19 (w=7): Apigenin bindss CYP2C19 [rank=103]; captopril inhibitss CYP2C19 [rank=78]
perindopril,Apigenin,True,1,44,28.8287,True,ABCB1,34,34,CYP3A4,CYP1A2,ABCB1 (w=8): Apigenin activatess ABCB1 [rank=34]; perindopril bindss ABCB1 [rank=34] | CYP3A4 (w=10): Apigenin inducess CYP3A4 [rank=60]; perindopril bindss CYP3A4 [rank=104] | CYP1A2 (w=6): Apigenin substrate_ofs CYP1A2 [rank=82]; perindopril bindss CYP1A2 [rank=21]
codeine,Carvone,True,0,0,0.0,False,,,,,,No KGE entities found for 'Carvone'.
tramadol,Carvone,True,0,0,0.0,False,,,,,,No KGE entities found for 'Carvone'.
allopurinol,Carvone,True,0,0,0.0,False,,,,,,No KGE entities found for 'Carvone'.
colchicine,Carvone,True,0,0,0.0,False,,,,,,No KGE entities found for 'Carvone'.
al,Purine,False,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
da,Purine,False,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
metformin,Purine,True,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
levothyroxine,Purine,True,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
ciprofloxacin,Purine,True,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
colchicine,Purine,True,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
buspirone,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
buspirone,Iron,True,1,55,69.6812,True,CYP3A4,4,2,ABCB1,CYP2D6,CYP3A4 (w=10): Iron substrate_ofs CYP3A4 [rank=4]; buspirone substrate_ofs CYP3A4 [rank=2] | ABCB1 (w=8): Iron substrate_ofs ABCB1 [rank=5]; buspirone inhibitss ABCB1 [rank=19] | CYP2D6 (w=8): Iron substrate_ofs CYP2D6 [rank=13]; buspirone substrate_ofs CYP2D6 [rank=73]
spironolactone,Phytic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Phytic Acid'.
aluminum hydroxide,Citric Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Citric Acid'.
magnesium hydroxide,Citric Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Citric Acid'.
ferrous sulfate anhydrous,Citric Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Citric Acid'.
ferrous sulfate,Citric Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Citric Acid'.
ferrous gluconate,Citric Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Citric Acid'.
ferrous fumarate,Citric Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Citric Acid'.
insulin,Soy Lecithin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
insulin,Cholesterol,False,0,0,0.0,False,,,,,,No KGE entities found for 'Cholesterol'.
metformin,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
cyclosporine,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
isotretinoin,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
allopurinol,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
allopurinol,Cholesterol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Cholesterol'.
aluminum hydroxide,Purine,False,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
magnesium hydroxide,Purine,False,0,0,0.0,False,,,,,,No KGE entities found for 'Purine'.
ritonavir,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
insulin,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
metformin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
levodopa,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
ciprofloxacin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
tetracycline,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
doxycycline,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
ritonavir,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
statins,L-Leucine,False,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
cyclosporine,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
ritonavir,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
insulin,L-Leucine,False,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
allopurinol,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
levodopa,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
levothyroxine,L-Leucine,True,0,0,0.0,False,,,,,,No KGE entities found for 'L-Leucine'.
statins,Iodine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Iodine' compounds and 'statins'.
statins,Alpha-Linolenic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
cyclosporine,Iodine,True,1,41,39.2728,True,CYP3A4,55,1,CYP2C19,UGT1A1,CYP3A4 (w=10): Iodine inhibitss CYP3A4 [rank=55]; cyclosporine inhibitss CYP3A4 [rank=1] | CYP2C19 (w=7): Iodine substrate_ofs CYP2C19 [rank=41]; cyclosporine inhibitss CYP2C19 [rank=6] | UGT1A1 (w=3): Iodine inhibitss UGT1A1 [rank=129]; cyclosporine bindss UGT1A1 [rank=19]
cyclosporine,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
atorvastatin,Iodine,True,1,53,34.221,True,CYP3A4,55,3,CYP2C19,CYP1A2,CYP3A4 (w=10): Iodine inhibitss CYP3A4 [rank=55]; atorvastatin activatess CYP3A4 [rank=3] | CYP2C19 (w=7): Iodine substrate_ofs CYP2C19 [rank=41]; atorvastatin substrate_ofs CYP2C19 [rank=39] | CYP1A2 (w=6): Iodine substrate_ofs CYP1A2 [rank=102]; atorvastatin substrate_ofs CYP1A2 [rank=62]
atorvastatin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
simvastatin,Iodine,True,1,53,34.6911,True,CYP3A4,55,1,CYP2C19,CYP1A2,CYP3A4 (w=10): Iodine inhibitss CYP3A4 [rank=55]; simvastatin activatess CYP3A4 [rank=1] | CYP2C19 (w=7): Iodine substrate_ofs CYP2C19 [rank=41]; simvastatin substrate_ofs CYP2C19 [rank=24] | CYP1A2 (w=6): Iodine substrate_ofs CYP1A2 [rank=102]; simvastatin modulatess CYP1A2 [rank=15]
simvastatin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
ritonavir,Iodine,True,1,42,39.0985,True,CYP3A4,55,1,CYP2C19,CYP1A2,CYP3A4 (w=10): Iodine inhibitss CYP3A4 [rank=55]; ritonavir inducess CYP3A4 [rank=1] | CYP2C19 (w=7): Iodine substrate_ofs CYP2C19 [rank=41]; ritonavir inducess CYP2C19 [rank=6] | CYP1A2 (w=6): Iodine substrate_ofs CYP1A2 [rank=102]; ritonavir inducess CYP1A2 [rank=72]
ritonavir,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
insulin,Iodine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Iodine' compounds and 'insulin'.
metformin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
allopurinol,Iodine,True,1,47,33.3845,True,CYP3A4,55,11,CYP2C19,CYP1A2,CYP3A4 (w=10): Iodine inhibitss CYP3A4 [rank=55]; allopurinol inducess CYP3A4 [rank=11] | CYP2C19 (w=7): Iodine substrate_ofs CYP2C19 [rank=41]; allopurinol inhibitss CYP2C19 [rank=144] | CYP1A2 (w=6): Iodine substrate_ofs CYP1A2 [rank=102]; allopurinol activatess CYP1A2 [rank=71]
allopurinol,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
levodopa,Iodine,True,1,55,28.8638,True,CYP3A4,55,15,NOS2,CA2,CYP3A4 (w=10): Iodine inhibitss CYP3A4 [rank=55]; levodopa inhibitss CYP3A4 [rank=15] | NOS2 (w=1): Iodine inducess NOS2 [rank=47]; levodopa inhibitss NOS2 [rank=29] | CA2 (w=1): Iodine inhibitss CA2 [rank=50]; levodopa activatess CA2 [rank=3]
levodopa,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
levothyroxine,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
warfarin,Iodine,True,1,47,34.68,True,CYP3A4,55,9,CYP2C19,CYP1A2,CYP3A4 (w=10): Iodine inhibitss CYP3A4 [rank=55]; warfarin inducess CYP3A4 [rank=9] | CYP2C19 (w=7): Iodine substrate_ofs CYP2C19 [rank=41]; warfarin substrate_ofs CYP2C19 [rank=103] | CYP1A2 (w=6): Iodine substrate_ofs CYP1A2 [rank=102]; warfarin inducess CYP1A2 [rank=87]
ciprofloxacin,Iodine,True,1,62,34.1558,True,CYP3A4,55,3,CYP2C19,UGT1A1,CYP3A4 (w=10): Iodine inhibitss CYP3A4 [rank=55]; ciprofloxacin inhibitss CYP3A4 [rank=3] | CYP2C19 (w=7): Iodine substrate_ofs CYP2C19 [rank=41]; ciprofloxacin substrate_ofs CYP2C19 [rank=96] | UGT1A1 (w=3): Iodine inhibitss UGT1A1 [rank=129]; ciprofloxacin substrate_ofs UGT1A1 [rank=75]
ciprofloxacin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
tetracycline,Iodine,True,1,53,28.918,True,CYP3A4,55,17,CYP2C19,SLC22A7,CYP3A4 (w=10): Iodine inhibitss CYP3A4 [rank=55]; tetracycline substrate_ofs CYP3A4 [rank=17] | CYP2C19 (w=7): Iodine substrate_ofs CYP2C19 [rank=41]; tetracycline bindss CYP2C19 [rank=138] | SLC22A7 (w=1): Iodine inhibitss SLC22A7 [rank=62]; tetracycline inhibitss SLC22A7 [rank=10]
tetracycline,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
doxycycline,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
statins,Calcium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Calcium'.
insulin,Calcium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Calcium'.
levodopa,Calcium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Calcium'.
torasemide,Glucose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
statins,Glucose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
isotretinoin,Glucose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
statins,Soy Lecithin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
simvastatin,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
cyclosporine,Limonene,True,0,0,0.0,False,,,,,,No KGE entities found for 'Limonene'.
isosorbide mononitrate,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
nitroglycerin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
aspirin,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
clopidogrel,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
lithium,Fat,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
empagliflozin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
dapagliflozin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
canagliflozin,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
insulin,Arginine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Arginine' compounds and 'insulin'.
insulin,Amygdalin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
metformin,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
statins,Arginine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Arginine' compounds and 'statins'.
statins,Amygdalin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
cyclosporine,Arginine,True,1,53,69.2999,True,CYP3A4,12,1,ABCB1,CYP2D6,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; cyclosporine inhibitss CYP3A4 [rank=1] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; cyclosporine inhibitss ABCB1 [rank=23] | CYP2D6 (w=8): Arginine activatess CYP2D6 [rank=29]; cyclosporine inhibitss CYP2D6 [rank=13]
cyclosporine,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
amiodarone,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
amiodarone,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
simvastatin,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
sildenafil,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
sildenafil,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
t,Arginine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Arginine' compounds and 't'.
t,Alpha-Linolenic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
t,Amygdalin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
isosorbide mononitrate,Arginine,True,1,41,45.2389,True,CYP3A4,12,34,ABCB1,CYP2D6,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; isosorbide mononitrate inducess CYP3A4 [rank=34] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; isosorbide mononitrate inhibitss ABCB1 [rank=9] | CYP2D6 (w=8): Arginine activatess CYP2D6 [rank=29]; isosorbide mononitrate inhibitss CYP2D6 [rank=17]
isosorbide mononitrate,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
isosorbide mononitrate,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
nitroglycerin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
nitroglycerin,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
lithium,Arginine,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Arginine' compounds and 'lithium'.
lithium,Alpha-Linolenic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
lithium,Amygdalin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
digoxin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
digoxin,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
empagliflozin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
empagliflozin,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
dapagliflozin,Arginine,True,1,49,39.7155,True,CYP3A4,12,11,ABCB1,CYP2C19,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; dapagliflozin inhibitss CYP3A4 [rank=11] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; dapagliflozin activatess ABCB1 [rank=32] | CYP2C19 (w=7): Arginine inducess CYP2C19 [rank=47]; dapagliflozin inhibitss CYP2C19 [rank=109]
dapagliflozin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
dapagliflozin,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
canagliflozin,Arginine,True,1,45,39.6687,True,CYP3A4,12,2,ABCB1,CYP2D6,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; canagliflozin substrate_ofs CYP3A4 [rank=2] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; canagliflozin bindss ABCB1 [rank=11] | CYP2D6 (w=8): Arginine activatess CYP2D6 [rank=29]; canagliflozin inhibitss CYP2D6 [rank=135]
canagliflozin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
canagliflozin,Amygdalin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amygdalin'.
amiodarone,Honey,True,27,141,72.1045,True,ABCB1,3,4,CYP3A4,CYP2D6,ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; amiodarone inhibitss ABCB1 [rank=4] | CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; amiodarone substrate_ofs CYP3A4 [rank=7] | CYP2D6 (w=8): Biotin inhibitss CYP2D6 [rank=25]; amiodarone inducess CYP2D6 [rank=85]
sildenafil,Honey,True,27,143,53.9275,True,CYP3A4,1,9,CYP2C19,ABCB1,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; sildenafil substrate_ofs CYP3A4 [rank=9] | CYP2C19 (w=7): Copper substrate_ofs CYP2C19 [rank=18]; sildenafil inhibitss CYP2C19 [rank=46] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; sildenafil activatess ABCB1 [rank=114]
t,Honey,False,27,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Honey' compounds and 't'.
isosorbide mononitrate,Honey,True,27,134,62.168,True,ABCB1,3,9,CYP3A4,CYP2D6,ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; isosorbide mononitrate inhibitss ABCB1 [rank=9] | CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; isosorbide mononitrate inducess CYP3A4 [rank=34] | CYP2D6 (w=8): Biotin inhibitss CYP2D6 [rank=25]; isosorbide mononitrate inhibitss CYP2D6 [rank=17]
aspirin,Honey,False,27,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Honey' compounds and 'aspirin'.
clopidogrel,Honey,True,27,141,82.8997,True,CYP3A4,1,22,CYP2D6,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; clopidogrel substrate_ofs CYP3A4 [rank=22] | CYP2D6 (w=8): Biotin inhibitss CYP2D6 [rank=25]; clopidogrel inhibitss CYP2D6 [rank=68] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; clopidogrel inhibitss CYP2C9 [rank=61]
diazepam,Honey,True,27,140,67.654,True,ABCB1,3,16,CYP3A4,CYP2C19,ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; diazepam inhibitss ABCB1 [rank=16] | CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; diazepam activatess CYP3A4 [rank=8] | CYP2C19 (w=7): Copper substrate_ofs CYP2C19 [rank=18]; diazepam inhibitss CYP2C19 [rank=26]
alprazolam,Honey,True,27,130,70.1448,True,CYP3A4,1,6,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; alprazolam substrate_ofs CYP3A4 [rank=6] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; alprazolam inhibitss ABCB1 [rank=119] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; alprazolam substrate_ofs CYP2C9 [rank=39]
lorazepam,Honey,True,27,130,96.377,True,CYP3A4,1,1,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; lorazepam substrate_ofs CYP3A4 [rank=1] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; lorazepam substrate_ofs ABCB1 [rank=22] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; lorazepam substrate_ofs CYP2C9 [rank=8]
insulin,Linalool,False,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
insulin,Geraniol,False,0,0,0.0,False,,,,,,No KGE entities found for 'Geraniol'.
metformin,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
metformin,Geraniol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Geraniol'.
diazepam,Geraniol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Geraniol'.
alprazolam,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
alprazolam,Geraniol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Geraniol'.
lorazepam,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
lorazepam,Geraniol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Geraniol'.
lisinopril,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
enalapril,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
ramipril,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
captopril,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
perindopril,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
spironolactone,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
amiloride,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
triamterene,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
rs,Amylopectin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
amlodipine,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
diltiazem,Amylopectin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Amylopectin'.
