food_name,food_id,drug_name,drug_id,verdict
Choline,579,isotretinoin,666,PubMed-NLP
Soy Lecithin,189,atorvastatin,96,PubMed-NLP
Choline,579,atorvastatin,96,PubMed-NLP
Choline,579,simvastatin,1174,PubMed-NLP
Soy Lecithin,189,ritonavir,1126,PubMed-NLP
Choline,579,ritonavir,1126,PubMed-NLP
Choline,579,allopurinol,36,PubMed-NLP
Soy Lecithin,189,colchicine,289,PubMed-NLP
Soy Lecithin,189,paracetamol,1923,PubMed-NLP
Choline,579,paracetamol,1923,PubMed-NLP
Soy Lecithin,189,ethanol,1751,PubMed-NLP
Choline,579,ethanol,1751,PubMed-NLP
Soy Lecithin,189,acetaminophen,15,PubMed-NLP
Choline,579,acetaminophen,15,PubMed-NLP
Amylopectin,1801,acarbose,10,PubMed-NLP
Allicin,1011,metformin,794,PubMed-NLP
Allicin,1011,acarbose,10,PubMed-NLP
Quercetin,279,lisinopril,732,PubMed-NLP
Quercetin,279,amlodipine,59,PubMed-NLP
Quercetin,279,hydrochlorothiazide,604,PubMed-NLP
Allicin,1011,losartan,745,PubMed-NLP
Quercetin,279,clopidogrel,278,DrugBank-named
Fat,9,acarbose,10,DrugBank-text
Sucrose,340,cholestyramine,245,PubMed-NLP
Sucrose,340,colestipol,291,PubMed-NLP
Glucose,509,colestipol,291,PubMed-NLP
Butyric Acid,679,metoclopramide,816,DrugBank-text
Butyric Acid,679,domperidone,398,DrugBank-text
Butyric Acid,679,cholestyramine,245,LIT-confirmed
Butyric Acid,679,colestipol,291,LIT-confirmed
Amylopectin,1801,ure,1841,LIT-confirmed
Na+,795,lansoprazole,690,DrugBank-text
Na+,795,erythromycin,456,DrugBank-text
Na+,795,clarithromycin,263,DrugBank-text
Na+,795,furosemide,563,LIT-confirmed
Na+,795,torasemide,1308,LIT-confirmed
Na+,795,spironolactone,1201,LIT-confirmed
Phytic Acid,762,furosemide,563,LIT-confirmed
Phytic Acid,762,hydrochlorothiazide,604,LIT-confirmed
Phytic Acid,762,torasemide,1308,LIT-confirmed
Phytic Acid,762,amlodipine,59,LIT-confirmed
Phytic Acid,762,metoprolol,818,LIT-confirmed
Amylopectin,1801,griseofulvin,596,PubMed-NLP
Amylopectin,1801,fe,1445,PubMed-NLP
Amylopectin,1801,levothyroxine,722,LIT-confirmed
Amylopectin,1801,warfarin,1396,LIT-confirmed
Amylopectin,1801,ciprofloxacin,258,LIT-confirmed
Fat,9,furosemide,563,DrugBank-text
Fat,9,torasemide,1308,DrugBank-text
Fat,9,spironolactone,1201,DrugBank-text
Fat,9,ketoconazole,678,DrugBank-text
Fat,9,itraconazole,669,DrugBank-text
Na+,795,enalapril,435,LIT-confirmed
Na+,795,ramipril,1092,LIT-confirmed
Na+,795,captopril,198,LIT-confirmed
Na+,795,perindopril,988,LIT-confirmed
Potassium,22,t,1824,LIT-confirmed
Fat,9,triamterene,1321,DrugBank-text
Oleic Acid,754,triamterene,1321,DrugBank-text
Fat,9,haloperidol,601,LIT-confirmed
Oleic Acid,754,haloperidol,601,LIT-confirmed
Alpha-Linolenic Acid,1049,haloperidol,601,LIT-confirmed
Oleic Acid,754,codeine,287,DrugBank-text
Oleic Acid,754,tamoxifen,1230,DrugBank-text
Arginine,512,spironolactone,1201,PubMed-NLP
Vitamin E,29,spironolactone,1201,PubMed-NLP
Vitamin E,29,amiloride,50,PubMed-NLP
Arginine,512,triamterene,1321,PubMed-NLP
Vitamin E,29,triamterene,1321,PubMed-NLP
Arginine,512,isotretinoin,666,PubMed-NLP
Vitamin E,29,isotretinoin,666,PubMed-NLP
Vitamin E,29,phenelzine,994,DrugBank-text
Arginine,512,tranylcypromine,1316,DrugBank-text
Vitamin E,29,tranylcypromine,1316,DrugBank-text
Vitamin E,29,isocarboxazid,662,DrugBank-text
Vitamin E,29,selegiline,1158,DrugBank-text
Vitamin E,29,fluoxetine,541,DrugBank-text
Vitamin E,29,sertraline,1166,DrugBank-text
Sucrose,340,isotretinoin,666,PubMed-NLP
Sucrose,340,tranylcypromine,1316,DrugBank-text
Glucose,509,tranylcypromine,1316,DrugBank-text
Sucrose,340,sertraline,1166,DrugBank-text
Sucrose,340,diazepam,363,PubMed-NLP
Sucrose,340,lorazepam,742,PubMed-NLP
Glucose,509,lorazepam,742,PubMed-NLP
Sorbitol,597,sildenafil,1168,LIT-confirmed
Potassium,22,isosorbide mononitrate,665,LIT-confirmed
Sorbitol,597,isosorbide mononitrate,665,LIT-confirmed
Sorbitol,597,nitroglycerin,900,LIT-confirmed
Sorbitol,597,empagliflozin,433,PubMed-NLP
Potassium,22,dapagliflozin,322,PubMed-NLP
Sorbitol,597,dapagliflozin,322,PubMed-NLP
Sorbitol,597,canagliflozin,190,PubMed-NLP
Sorbitol,597,phenelzine,994,DrugBank-text
Potassium,22,tranylcypromine,1316,DrugBank-text
Sorbitol,597,tranylcypromine,1316,DrugBank-text
Sorbitol,597,isocarboxazid,662,DrugBank-text
Sorbitol,597,selegiline,1158,DrugBank-text
Sorbitol,597,fluoxetine,541,DrugBank-text
Sorbitol,597,sertraline,1166,DrugBank-text
Soy Lecithin,189,sildenafil,1168,LIT-confirmed
Soy Lecithin,189,t,1824,LIT-confirmed
Soy Lecithin,189,isosorbide mononitrate,665,LIT-confirmed
Soy Lecithin,189,nitroglycerin,900,LIT-confirmed
Soy Lecithin,189,empagliflozin,433,PubMed-NLP
Soy Lecithin,189,dapagliflozin,322,PubMed-NLP
Soy Lecithin,189,canagliflozin,190,PubMed-NLP
Soy Lecithin,189,lisinopril,732,LIT-confirmed
Soy Lecithin,189,enalapril,435,LIT-confirmed
Soy Lecithin,189,ramipril,1092,LIT-confirmed
Soy Lecithin,189,captopril,198,LIT-confirmed
Soy Lecithin,189,perindopril,988,LIT-confirmed
Soy Lecithin,189,spironolactone,1201,LIT-confirmed
Soy Lecithin,189,amiloride,50,LIT-confirmed
Soy Lecithin,189,triamterene,1321,LIT-confirmed
Soy Lecithin,189,phenelzine,994,DrugBank-text
Soy Lecithin,189,tranylcypromine,1316,DrugBank-text
Soy Lecithin,189,isocarboxazid,662,DrugBank-text
Soy Lecithin,189,selegiline,1158,DrugBank-text
Soy Lecithin,189,fluoxetine,541,DrugBank-text
Soy Lecithin,189,sertraline,1166,DrugBank-text
Crocin,454,lisinopril,732,PubMed-NLP
Crocin,454,enalapril,435,PubMed-NLP
Crocin,454,ramipril,1092,PubMed-NLP
Crocin,454,captopril,198,PubMed-NLP
Crocin,454,perindopril,988,PubMed-NLP
Crocin,454,spironolactone,1201,PubMed-NLP
Crocin,454,amiloride,50,PubMed-NLP
Crocin,454,triamterene,1321,PubMed-NLP
Linalool,194,empagliflozin,433,PubMed-NLP
Geraniol,1320,empagliflozin,433,PubMed-NLP
Linalool,194,dapagliflozin,322,PubMed-NLP
Geraniol,1320,dapagliflozin,322,PubMed-NLP
Linalool,194,canagliflozin,190,PubMed-NLP
Geraniol,1320,canagliflozin,190,PubMed-NLP
Benzaldehyde,1399,aspirin,1469,PubMed-NLP
Benzaldehyde,1399,clopidogrel,278,PubMed-NLP
Benzaldehyde,1399,nsaid,1609,PubMed-NLP
Benzaldehyde,1399,ibuprofen,618,PubMed-NLP
Benzaldehyde,1399,naproxen,872,PubMed-NLP
Benzaldehyde,1399,cyclosporine,306,PubMed-NLP
Benzaldehyde,1399,isotretinoin,666,PubMed-NLP
Benzaldehyde,1399,statins,1772,PubMed-NLP
Choline,579,cyclosporine,306,PubMed-NLP
Sucrose,340,clopidogrel,278,PubMed-NLP
Sucrose,340,nsaid,1609,PubMed-NLP
D-Fructose,514,nsaid,1609,PubMed-NLP
Glucose,509,nsaid,1609,PubMed-NLP
D-Fructose,514,ibuprofen,618,PubMed-NLP
Glucose,509,ibuprofen,618,PubMed-NLP
Sucrose,340,naproxen,872,PubMed-NLP
D-Fructose,514,naproxen,872,PubMed-NLP
Glucose,509,naproxen,872,PubMed-NLP
D-Fructose,514,isotretinoin,666,DrugBank-named
Starch,831,metformin,794,DrugBank-text
Starch,831,lisinopril,732,DrugBank-text
Starch,831,enalapril,435,DrugBank-text
Starch,831,ramipril,1092,DrugBank-text
Starch,831,captopril,198,DrugBank-text
Starch,831,perindopril,988,DrugBank-text
Starch,831,spironolactone,1201,DrugBank-text
Starch,831,amiloride,50,DrugBank-text
Starch,831,triamterene,1321,DrugBank-text
Starch,831,diazepam,363,DrugBank-text
Starch,831,alprazolam,42,DrugBank-text
Starch,831,lorazepam,742,DrugBank-text
Starch,831,omeprazole,924,DrugBank-text
Starch,831,lansoprazole,690,DrugBank-text
Starch,831,erythromycin,456,DrugBank-text
Starch,831,clarithromycin,263,DrugBank-text
Starch,831,azithromycin,112,DrugBank-text
Fiber,10,insulin,1615,PubMed-NLP
Fiber,10,enalapril,435,LIT-confirmed
Fiber,10,ramipril,1092,LIT-confirmed
Fiber,10,captopril,198,LIT-confirmed
Fiber,10,perindopril,988,LIT-confirmed
Fiber,10,spironolactone,1201,LIT-confirmed
Fiber,10,amiloride,50,LIT-confirmed
Fiber,10,triamterene,1321,LIT-confirmed
Fiber,10,diazepam,363,LIT-confirmed
Fiber,10,alprazolam,42,LIT-confirmed
Potassium,22,lorazepam,742,LIT-confirmed
Fiber,10,lorazepam,742,LIT-confirmed
Fiber,10,lithium,1475,LIT-confirmed
Fiber,10,phenytoin,1004,LIT-confirmed
Potassium,22,statins,1772,DrugBank-named
Potassium,22,isotretinoin,666,DrugBank-named
Potassium,22,lithium,1475,DrugBank-named
Fat,9,lisinopril,732,DrugBank-text
Fat,9,enalapril,435,DrugBank-text
Fat,9,ramipril,1092,DrugBank-text
Fat,9,captopril,198,DrugBank-text
Fat,9,perindopril,988,DrugBank-text
Fat,9,amiloride,50,DrugBank-text
Starch,831,digoxin,378,DrugBank-text
Starch,831,lithium,1475,DrugBank-text
Starch,831,phenytoin,1004,DrugBank-text
Honey,177,lisinopril,732,DrugBank-text
Honey,177,enalapril,435,DrugBank-text
Honey,177,ramipril,1092,DrugBank-text
Honey,177,captopril,198,DrugBank-text
Honey,177,perindopril,988,DrugBank-text
Honey,177,amiloride,50,DrugBank-text
Honey,177,triamterene,1321,DrugBank-text
Honey,177,orlistat,929,DrugBank-text
Alpha-Linolenic Acid,1049,aspirin,1469,PubMed-NLP
Alpha-Linolenic Acid,1049,clopidogrel,278,PubMed-NLP
Alpha-Linolenic Acid,1049,phenytoin,1004,LIT-confirmed
Linalool,194,aspirin,1469,DrugBank-named
Linalool,194,clopidogrel,278,DrugBank-named
Linalool,194,warfarin,1396,DrugBank-named
Glucose,509,t,1824,DrugBank-named
Linalool,194,t,1824,DrugBank-named
Linalool,194,amiodarone,56,DrugBank-named
Butyric Acid,679,griseofulvin,596,LIT-confirmed
Butyric Acid,679,estradiol,1797,DrugBank-text
Butyric Acid,679,progesterone,1061,DrugBank-text
Butyric Acid,679,conjugated estrogens,292,DrugBank-text
Honey,177,griseofulvin,596,LIT-confirmed
Honey,177,paracetamol,1923,LIT-confirmed
Honey,177,atorvastatin,96,LIT-confirmed
Sesame,322,griseofulvin,596,PubMed-NLP
Sesame,322,paracetamol,1923,PubMed-NLP
Sesame,322,atorvastatin,96,PubMed-NLP
Sesame,322,warfarin,1396,PubMed-NLP
Sesame,322,diazepam,363,LIT-confirmed
Sesame,322,alprazolam,42,LIT-confirmed
Sesame,322,lorazepam,742,LIT-confirmed
Arginine,512,griseofulvin,596,DrugBank-text
Niacin,225,griseofulvin,596,DrugBank-text
Niacin,225,warfarin,1396,DrugBank-text
Arginine,512,levothyroxine,722,DrugBank-text
Niacin,225,levothyroxine,722,DrugBank-text
Arginine,512,phenytoin,1004,DrugBank-text
Niacin,225,phenytoin,1004,DrugBank-text
Arginine,512,orlistat,929,DrugBank-text
Niacin,225,orlistat,929,DrugBank-text
Glucose,509,fe,1445,DrugBank-text
Amylopectin,1801,tamoxifen,1230,PubMed-NLP
Amylopectin,1801,estradiol,1797,PubMed-NLP
Amylopectin,1801,progesterone,1061,PubMed-NLP
Amylopectin,1801,conjugated estrogens,292,PubMed-NLP
Potassium,22,conjugated estrogens,292,PubMed-NLP
Amylopectin,1801,levonorgestrel,720,PubMed-NLP
Amylopectin,1801,ethinylestradiol,476,PubMed-NLP
Amylopectin,1801,buspirone,174,DrugBank-named
Amylopectin,1801,losartan,745,DrugBank-named
Cuminaldehyde,1503,tamoxifen,1230,PubMed-NLP
Allicin,1011,tamoxifen,1230,PubMed-NLP
Cuminaldehyde,1503,estradiol,1797,PubMed-NLP
Allicin,1011,estradiol,1797,PubMed-NLP
Cuminaldehyde,1503,progesterone,1061,PubMed-NLP
Allicin,1011,progesterone,1061,PubMed-NLP
Cuminaldehyde,1503,conjugated estrogens,292,PubMed-NLP
Allicin,1011,conjugated estrogens,292,PubMed-NLP
Cuminaldehyde,1503,levonorgestrel,720,PubMed-NLP
Allicin,1011,levonorgestrel,720,PubMed-NLP
Cuminaldehyde,1503,ethinylestradiol,476,PubMed-NLP
Allicin,1011,ethinylestradiol,476,PubMed-NLP
Starch,831,empagliflozin,433,PubMed-NLP
Starch,831,dapagliflozin,322,PubMed-NLP
Starch,831,canagliflozin,190,PubMed-NLP
Starch,831,losartan,745,LIT-confirmed
Starch,831,valsartan,1360,LIT-confirmed
Starch,831,furosemide,563,LIT-confirmed
Starch,831,torasemide,1308,LIT-confirmed
Quercetin,279,empagliflozin,433,PubMed-NLP
Allicin,1011,empagliflozin,433,PubMed-NLP
Quercetin,279,dapagliflozin,322,PubMed-NLP
Allicin,1011,dapagliflozin,322,PubMed-NLP
Quercetin,279,canagliflozin,190,PubMed-NLP
Allicin,1011,canagliflozin,190,PubMed-NLP
Cuminaldehyde,1503,metformin,794,PubMed-NLP
Apigenin,656,insulin,1615,PubMed-NLP
Cuminaldehyde,1503,insulin,1615,PubMed-NLP
Apigenin,656,empagliflozin,433,PubMed-NLP
Cuminaldehyde,1503,empagliflozin,433,PubMed-NLP
Apigenin,656,dapagliflozin,322,PubMed-NLP
Cuminaldehyde,1503,dapagliflozin,322,PubMed-NLP
Apigenin,656,canagliflozin,190,PubMed-NLP
Cuminaldehyde,1503,canagliflozin,190,PubMed-NLP
Cuminaldehyde,1503,losartan,745,LIT-confirmed
Apigenin,656,valsartan,1360,LIT-confirmed
Cuminaldehyde,1503,valsartan,1360,LIT-confirmed
Saponins,1046,acarbose,10,PubMed-NLP
Saponins,1046,metformin,794,PubMed-NLP
Saponins,1046,propranolol,1068,DrugBank-named
Starch,831,propranolol,1068,DrugBank-named
Saponins,1046,phenytoin,1004,DrugBank-named
Saponins,1046,cyclosporine,306,DrugBank-named
Cinnamaldehyde,797,acarbose,10,PubMed-NLP
Allicin,1011,propranolol,1068,PubMed-NLP
Piperine,264,cyclosporine,306,PubMed-NLP
Allicin,1011,cholestyramine,245,LIT-confirmed
Piperine,264,cholestyramine,245,LIT-confirmed
Folic Acid,11,folate,1462,PubMed-NLP
Carotene,718,methotrexate,802,DrugBank-text
Carotene,718,folate,1462,DrugBank-text
Carotene,718,pemetrexed,975,DrugBank-text
Carotene,718,trimethoprim,1836,DrugBank-text
Carotene,718,nsaid,1609,DrugBank-text
Carotene,718,naproxen,872,DrugBank-text
Ginger,13,methotrexate,802,PubMed-NLP
Piperine,264,methotrexate,802,PubMed-NLP
Curcumin,738,folate,1462,PubMed-NLP
Ginger,13,folate,1462,PubMed-NLP
Piperine,264,folate,1462,PubMed-NLP
Curcumin,738,pemetrexed,975,PubMed-NLP
Ginger,13,pemetrexed,975,PubMed-NLP
Piperine,264,pemetrexed,975,PubMed-NLP
Ginger,13,trimethoprim,1836,PubMed-NLP
Piperine,264,trimethoprim,1836,PubMed-NLP
Curcumin,738,nsaid,1609,DrugBank-named
Ginger,13,nsaid,1609,DrugBank-named
Piperine,264,nsaid,1609,DrugBank-named
Curcumin,738,naproxen,872,DrugBank-named
Ginger,13,naproxen,872,DrugBank-named
Piperine,264,naproxen,872,DrugBank-named
Allicin,1011,nsaid,1609,DrugBank-named
Allicin,1011,ibuprofen,618,DrugBank-named
Allicin,1011,naproxen,872,DrugBank-named
Allicin,1011,retinol,1697,PubMed-NLP
Myo-Inositol,219,isotretinoin,666,PubMed-NLP
Myo-Inositol,219,cyclosporine,306,PubMed-NLP
Lutein,197,atropine,98,LIT-confirmed
L-Leucine,511,atropine,98,LIT-confirmed
Lutein,197,oxybutynin,946,LIT-confirmed
L-Leucine,511,oxybutynin,946,LIT-confirmed
Lutein,197,ne,1774,LIT-confirmed
L-Leucine,511,ne,1774,LIT-confirmed
Lutein,197,donepezil,399,LIT-confirmed
L-Leucine,511,donepezil,399,LIT-confirmed
Lutein,197,isotretinoin,666,PubMed-NLP
L-Leucine,511,isotretinoin,666,PubMed-NLP
Choline,579,griseofulvin,596,PubMed-NLP
Lutein,197,griseofulvin,596,PubMed-NLP
L-Leucine,511,griseofulvin,596,PubMed-NLP
Lutein,197,cyclosporine,306,PubMed-NLP
Lutein,197,paracetamol,1923,LIT-confirmed
L-Leucine,511,paracetamol,1923,LIT-confirmed
