head	relation	tail
FILGOTINIB	inhibits	Tyrosine-protein kinase JAK1
Pazopanib	inhibits	FGFR3
Perampanel	inhibits	GRIA4
Clotrimazole	inhibits	Cytochrome P450 3A4
Luteolin 7-disulfoglucoside	inhibits	Cytochrome P450 3A4
Orphenadrine	inhibits	GRIN2D
Trigonelline	inhibits	Solute carrier organic anion transporter family member 1B1
Alectinib	inhibits	ABCG2
Mavorixafor	inhibits	CYP2B6
Ketamine	inhibits	TACR1
Buprenorphine	inhibits	OPRK1
Imipramine	inhibits	CHRM5
Fusidic acid	inhibits	cat
Phentermine	inhibits	MAOB
Ofloxacin	inhibits	TOP2A
[8]-Shogaol	inhibits	Cytochrome P450 2C8
Trazodone	inhibits	HTR1A
Perampanel	inhibits	GRIA2
Chloramphenicol	inhibits	SLC22A6
Mycophenolate mofetil	inhibits	IMPDH2
Fesoterodine	inhibits	CHRM5
Luteolin 7-disulfoglucoside	inhibits	Cytochrome P450 1A2
Tolvaptan	inhibits	AVPR2
Cyclizine	inhibits	HRH1
Fostamatinib	inhibits	MAP3K11
Fostamatinib	inhibits	STK39
Flecainide	inhibits	CYP2C9
Cabozantinib	inhibits	FLT3
Rilzabrutinib	inhibits	CYP3A4
Roxadustat	inhibits	EGLN2
Regorafenib	inhibits	PDGFRA
CC-401	inhibits	Mitogen-activated protein kinase 9
Dabrafenib	inhibits	UGT1A1
beta-Amryin	inhibits	Solute carrier organic anion transporter family member 1B3
Dexbrompheniramine	inhibits	HRH1
4-Methylthio-3-butenyl isothiocyanate	inhibits	Solute carrier organic anion transporter family member 1B1
Cabozantinib	inhibits	NTRK2
Quassin	inhibits	Solute carrier organic anion transporter family member 1B3
Rotenone	inhibits	Cytochrome P450 2C19
Estramustine	inhibits	MAP2
Acacetin	inhibits	Cytochrome P450 3A4
Sulindac	inhibits	PTGS2
Gelatin	inhibits	Solute carrier organic anion transporter family member 1B3
Suzetrigine	inhibits	SLC22A8
Secobarbital	inhibits	GRIN1
Fostamatinib	inhibits	TLK2
Chlorpheniramine	inhibits	SLC6A3
Promethazine	inhibits	CYP2C9
Nefazodone	inhibits	HTR2A
Indinavir	inhibits	ABCB1
Niacin	inhibits	SLC22A5
Propiverine	inhibits	CHRM1
Regorafenib	inhibits	UGT1A1
Tiaprofenic acid	inhibits	PTGS1
Acacetin	inhibits	Cytochrome P450 2C9
Dalfampridine	inhibits	KCNB1
Phenacemide	inhibits	SCN1A
Brexanolone	inhibits	GABRA1
Levoketoconazole	inhibits	CYP3A4
Flavin adenine dinucleotide	inhibits	MAOB
Chlorzoxazone	inhibits	KCNMA1
Taletrectinib	inhibits	CYP2D6
Atazanavir	inhibits	gag-pol
Cephalexin	inhibits	SLC15A1
Chrysoeriol 7-disulfoglucoside	inhibits	Cytochrome P450 1A1
Gemfibrozil	inhibits	CYP2C9
Tiotropium	inhibits	CHRM5
Amobarbital	inhibits	CHRNA7
Felodipine	inhibits	PDE1B
Sertraline	inhibits	CYP2C9
Fostamatinib	inhibits	EPHA7
Diphenhydramine	inhibits	CYP2D6
Rivastigmine	inhibits	BCHE
Alpelisib	inhibits	CYP2C8
Maribavir	inhibits	UL97
1,3,5-Trimethoxybenzene	inhibits	Solute carrier organic anion transporter family member 1B3
Naproxen	inhibits	ABCB1
Sildenafil	inhibits	PDE5A
Gefitinib	inhibits	ABCB1
Estrone	inhibits	Solute carrier organic anion transporter family member 1B3
Cyclosporine	inhibits	ABCB1
Ombitasvir	inhibits	NS5A
Carvedilol	inhibits	ADRA1B
Lorlatinib	inhibits	FES
Belumosudil	inhibits	SLCO1B1
Lenvatinib	inhibits	KIT
Vorinostat	inhibits	HDAC3
Diclofenac	inhibits	CYP3A4
Celecoxib	inhibits	CA2
Quinidine	inhibits	SLCO1B1
Fostamatinib	inhibits	BLK
Auranofin	inhibits	PRDX5
Asciminib	inhibits	SLCO1B3
Bepridil	inhibits	KCNH2
Naloxone	inhibits	OPRD1
Methoxsalen	inhibits	CYP2A13
Glucosan	inhibits	Solute carrier organic anion transporter family member 1B3
Nisoldipine	inhibits	CACNA1C
Azilsartan medoxomil	inhibits	ABCB1
Gatifloxacin	inhibits	CYP1A2
RO-4987655	inhibits	Dual specificity mitogen-activated protein kinase kinase 1
JNJ-26483327	inhibits	Receptor tyrosine-protein kinase erbB-4
Nicardipine	inhibits	CACNA1C
Iloperidone	inhibits	DRD1
Nilotinib	inhibits	CYP3A4
Estrone	inhibits	SLCO2B1
ASCIMINIB	inhibits	Tyrosine-protein kinase ABL1
Ibrexafungerp	inhibits	SLCO1B3
Zafirlukast	inhibits	CYP2C8
Butalbital	inhibits	CHRNA7
NS-018	inhibits	Tyrosine-protein kinase JAK2
Abrocitinib	inhibits	SLC22A1
Norfloxacin	inhibits	gyrA
Phenelzine	inhibits	GPT2
SCIO-323	inhibits	Mitogen-activated protein kinase 14
Thiopental	inhibits	FAAH
Cariprazine	inhibits	HTR2A
Desipramine	inhibits	CYP3A4
UPADACITINIB HEMIHYDRATE	inhibits	Non-receptor tyrosine-protein kinase TYK2
Cabozantinib	inhibits	CYP2C8
N-Acetyltryptophan	inhibits	Solute carrier organic anion transporter family member 1B1
Disopyramide	inhibits	SCN5A
Nintedanib	inhibits	FGFR2
Dalfampridine	inhibits	KCND1
Sirolimus	inhibits	MTOR
Clotrimazole	inhibits	Solute carrier organic anion transporter family member 1B3
Imperatorin	inhibits	Cytochrome P450 3A4
RG-7603	inhibits	Serine/threonine-protein kinase mTOR
(S)-Naringenin	inhibits	Cytochrome P450 2C19
AZD-0424	inhibits	Proto-oncogene tyrosine-protein kinase Src
Amitriptyline	inhibits	UGT2B10
Alloxan	inhibits	Solute carrier organic anion transporter family member 1B3
Serdexmethylphenidate	inhibits	SLC6A3
APRATASTAT	inhibits	Disintegrin and metalloproteinase domain-containing protein 17
Safrole	inhibits	Solute carrier organic anion transporter family member 1B3
Eugenol	inhibits	Solute carrier organic anion transporter family member 1B3
Flibanserin	inhibits	DRD4
Fesoterodine	inhibits	CHRM1
Mesalazine	inhibits	PTGS2
Procainamide	inhibits	SCN5A
Hydroquinone	inhibits	Solute carrier organic anion transporter family member 1B1
Simvastatin	inhibits	CYP2C9
Meclofenamic acid	inhibits	SLC22A6
Sulfasalazine	inhibits	SLC46A1
Fenthion	inhibits	Solute carrier organic anion transporter family member 1B1
Thiothixene	inhibits	HTR2A
Methysergide	inhibits	HTR2B
Fostamatinib	inhibits	PDPK1
AZD-8055	inhibits	Serine/threonine-protein kinase mTOR
FOSTAMATINIB	inhibits	Tyrosine-protein kinase SYK
Dabrafenib	inhibits	SLC22A6
Cisplatin	inhibits	SLC22A2
Oxybutynin	inhibits	CHRM1
Methylphenidate	inhibits	SLC6A3
Moclobemide	inhibits	CYP2C19
Valproic acid	inhibits	ACADSB
Canrenone	inhibits	Solute carrier organic anion transporter family member 1B3
Halofantrine	inhibits	PMII
Danazol	inhibits	CYP19A1
Cabozantinib	inhibits	KIT
Futibatinib	inhibits	FGFR2
Methoxyflurane	inhibits	GRIA1
Thiethylperazine	inhibits	DRD2
Metoprolol	inhibits	CYP2D6
Dronedarone	inhibits	CACNB1
Remibrutinib	inhibits	CYP3A4
Tamoxifen	inhibits	ESR1
Chlorpropamide	inhibits	SLC15A1
Tamoxifen	inhibits	CYP2B6
beta-Caryophyllene	inhibits	Solute carrier organic anion transporter family member 1B3
NERATINIB	inhibits	Receptor tyrosine-protein kinase erbB-2
PRALSETINIB	inhibits	Coiled-coil domain-containing protein 6/Tyrosine-protein kinase receptor RET
Fostamatinib	inhibits	MAP3K19
Nitrendipine	inhibits	CACNA1D
Telmisartan	inhibits	AGTR1
Deutivacaftor	inhibits	CYP3A4
Elacestrant	inhibits	ABCB1
Quinidine	inhibits	ABCC2
Trifluridine	inhibits	TMP1
Sunvozertinib	inhibits	ABCG1
Meprobamate	inhibits	PDF
Baicalein	inhibits	Solute carrier organic anion transporter family member 1B1
Repotrectinib	inhibits	ABCG2
Lansoprazole	inhibits	Cytochrome P450 2C19
Paliperidone	inhibits	ADRA2A
3-Hydroxycoumarin	inhibits	Solute carrier organic anion transporter family member 1B3
Propiverine	inhibits	CHRM4
Felodipine	inhibits	CACNA2D2
Fostamatinib	inhibits	MAPK14
Xanomeline	inhibits	CYP3A4
Rucaparib	inhibits	CYP2D6
Mavorixafor	inhibits	CYP3A4
Lurasidone	inhibits	ADRA2C
Phentermine	inhibits	MAOA
Ubrogepant	inhibits	CYP2C9
Glyburide	inhibits	ABCC3
Clomipramine	inhibits	HTR2A
Pizotifen	inhibits	HTR2A
Tolcapone	inhibits	COMT
Lorlatinib	inhibits	STYK1
Pemetrexed	inhibits	ATIC
Mefloquine	inhibits	BCHE
Dabrafenib	inhibits	SLC22A2
Vonoprazan	inhibits	ABCB1
Danicopan	inhibits	ABCB1
Fostamatinib	inhibits	MAP2K2
Levothyroxine	inhibits	SLCO2B1
Simvastatin	inhibits	ABCB1
Fostamatinib	inhibits	SLC18A2
Licochalcone B	inhibits	Cytochrome P450 3A4
Moclobemide	inhibits	MAOA
Atropine	inhibits	CHRM4
Nilutamide	inhibits	CYP2C19
ZOTIRACICLIB	inhibits	Receptor-type tyrosine-protein kinase FLT3
Cobicistat	inhibits	CYP2D6
Valproic acid	inhibits	SLC22A8
Azythromycin	inhibits	Cytochrome P450 3A4
Fostamatinib	inhibits	MAP2K6
DAPANSUTRILE	inhibits	NACHT, LRR and PYD domains-containing protein 3
Vinblastine	inhibits	ABCC1
Coumestrol	inhibits	Solute carrier organic anion transporter family member 1B1
Telotristat ethyl	inhibits	TPH2
Zanubrutinib	inhibits	ERBB4
Bergapten	inhibits	Cytochrome P450 2D6
SEMAPIMOD	inhibits	Mitogen-activated protein kinase 14
Nabilone	inhibits	CYP3A4
Gemifloxacin	inhibits	gyrA
Lorlatinib	inhibits	PTK2B
Regorafenib	inhibits	CYP3A4
Ranolazine	inhibits	ABCB1
(Z)-Resveratrol	inhibits	Cytochrome P450 2C9
Fexinidazole	inhibits	CYP1A2
Nortriptyline	inhibits	ADRA1D
Dapsone	inhibits	folP1
Boldione	inhibits	Solute carrier organic anion transporter family member 1B1
Midostaurin	inhibits	PDGFRB
Methotrexate	inhibits	ABCC4
Nifedipine	inhibits	CYP3A4
Pexidartinib	inhibits	CSF1R
Sertraline	inhibits	Cytochrome P450 3A4
Defactinib	inhibits	CYP2C9
Fostamatinib	inhibits	PRKAA1
Levamlodipine	inhibits	CACNA1C
Acetazolamide	inhibits	CA12
Futibatinib	inhibits	FGFR1
Avapritinib	inhibits	SLC47A2
Physcion	inhibits	Solute carrier organic anion transporter family member 1B1
Azelastine	inhibits	HRH1
(S)-Naringenin	inhibits	Solute carrier organic anion transporter family member 1B3
Ziftomenib	inhibits	UGT2B17
Terfenadine	inhibits	CYP2J2
Idelalisib	inhibits	CYP3A7
Cilostazol	inhibits	PDE3A
Pexidartinib	inhibits	CYP2B6
Indinavir	inhibits	SLCO2B1
Rifampin	inhibits	SLCO1B1
Brigatinib	inhibits	EGFR
Isochlorogenic acid	inhibits	Solute carrier organic anion transporter family member 1B1
Myosmine	inhibits	Cytochrome P450 2C19
Leniolisib	inhibits	ABCG2
Linagliptin	inhibits	SLC22A3
Rilpivirine	inhibits	ABCG2
Daclatasvir	inhibits	NS5A
Pralsetinib	inhibits	FLT3
Triamterene	inhibits	Solute carrier organic anion transporter family member 1B3
Flecainide	inhibits	SCN4A
Ivacaftor	inhibits	CYP2C9
Clofenotane	inhibits	Solute carrier organic anion transporter family member 1B1
Cobicistat	inhibits	CYP3A4
Ibandronate	inhibits	FDPS
Procyclidine	inhibits	CHRM4
Paliperidone	inhibits	ADRA2B
Fostamatinib	inhibits	PDE5A
Methotrimeprazine	inhibits	HTR2A
Dicoumarol	inhibits	NQO1
COBIMETINIB FUMARATE	inhibits	Dual specificity mitogen-activated protein kinase kinase 1
Carbadox	inhibits	Solute carrier organic anion transporter family member 1B1
Metyrapone	inhibits	CYP11B2
Dextroamphetamine	inhibits	ADRA1B
Secnidazole	inhibits	CYP2C19
Racepinephrine	inhibits	ADRA1D
Tiotropium	inhibits	CHRM4
3,4,5-Trimethoxycinnamic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Tiratricol	inhibits	DHODH
Moxifloxacin	inhibits	CYP1A2
Tegaserod	inhibits	SLC6A4
Sotalol	inhibits	KCNH2
Copanlisib	inhibits	PIK3CB
Flibanserin	inhibits	HTR2A
Levofloxacin	inhibits	parC
Dolutegravir	inhibits	SLC47A1
CUDC-101	inhibits	Receptor tyrosine-protein kinase erbB-2
Acacetin 7-diglucoside	inhibits	Cytochrome P450 1B1
Cisplatin	inhibits	CYP2B6
Itraconazole	inhibits	ERG11
Pantoprazole	inhibits	SLC22A8
Daprodustat	inhibits	EGLN3
Isoniazid	inhibits	CYP2C19
Regorafenib	inhibits	CYP2C8
Zonisamide	inhibits	CA11
Imlunestrant	inhibits	CYP2C9
Dronedarone	inhibits	ADRA2C
Nitisinone	inhibits	HPD
Deucravacitinib	inhibits	ABCG2
Mecamylamine	inhibits	CHRNA2
Letrozole	inhibits	CYP2C19
Erythromycin	inhibits	SLCO1A2
Imatinib	inhibits	CYP3A5
Nilvadipine	inhibits	CYP2C19
Clarithromycin	inhibits	rplJ
Pralsetinib	inhibits	JAK1
Romidepsin	inhibits	HDAC2
CT-1578	inhibits	Receptor-type tyrosine-protein kinase FLT3
Clozapine	inhibits	CYP2D6
Ketotifen	inhibits	PGD
Dordaviprone	inhibits	SLC47A1
UPADACITINIB HEMIHYDRATE	inhibits	Tyrosine-protein kinase JAK1
Ivabradine	inhibits	HCN2
Ripretinib	inhibits	ABCG2
Entrectinib	inhibits	TNK2
Oxytetracycline	inhibits	rpsD
Cimetidine	inhibits	SLC22A8
Vardenafil	inhibits	ABCB1
Amphetamine	inhibits	MAOA
Parathion	inhibits	ATP-dependent translocase ABCB1
Enasidenib	inhibits	CYP2D6
Imipramine	inhibits	HTR2C
Lamivudine	inhibits	pol
Pazopanib	inhibits	PDGFRB
Rizatriptan	inhibits	CYP2D6
Fluoxymesterone	inhibits	SHBG
TILPISERTIB	inhibits	Mitogen-activated protein kinase kinase kinase 8
Acetazolamide	inhibits	CYP3A4
Cangrelor	inhibits	P2RY12
Erdafitinib	inhibits	FGFR4
Ethambutol	inhibits	embA
Istradefylline	inhibits	CYP3A4
Vandetanib	inhibits	ABCB1
Fostamatinib	inhibits	INSR
Lorlatinib	inhibits	ALK
Procainamide	inhibits	BCHE
Apremilast	inhibits	CDK6
Ziprasidone	inhibits	CHRM4
Acetylsalicylic acid	inhibits	PTGS1
Estradiol acetate	inhibits	SLC22A2
Nelfinavir	inhibits	SLCO1B3
Capivasertib	inhibits	ABCG2
Nefazodone	inhibits	SLCO2B1
Isochavicine	inhibits	Solute carrier organic anion transporter family member 1B1
Naproxen	inhibits	PTGS2
Capecitabine	inhibits	TYMS
Repotrectinib	inhibits	ROS1
Fostamatinib	inhibits	BMX
Probenecid	inhibits	SLC22A12
1,2,3,4-Tetrahydro-beta-carboline	inhibits	Solute carrier organic anion transporter family member 1B3
Asciminib	inhibits	CYP2C19
Felodipine	inhibits	CACNA1H
TALMAPIMOD	inhibits	Mitogen-activated protein kinase 14
Isavuconazonium	inhibits	SLC22A2
Tegaserod	inhibits	HTR2A
Clofazimine	inhibits	CYP3A5
Minocycline	inhibits	ALOX5
trans-caffeate	inhibits	Solute carrier organic anion transporter family member 1B1
Venetoclax	inhibits	CYP3A4
Metoprolol	inhibits	SLC22A2
Clofazimine	inhibits	ABCC1
Flavones	inhibits	Cytochrome P450 1B1
Vemurafenib	inhibits	BRAF
Cephalexin	inhibits	SLC22A8
Ketoconazole	inhibits	CYP21A2
Aminocaproic acid	inhibits	PLAT
Ciprofloxacin	inhibits	CYP3A5
Thioridazine	inhibits	HTR2A
Digitoxin	inhibits	ATP1B3
Sulfinpyrazone	inhibits	CYP2C8
Triprolidine	inhibits	HRH1
Cimetidine	inhibits	CYP3A4
Meclizine	inhibits	HRH1
Lurasidone	inhibits	HTR7
Quinidine	inhibits	SLC22A8
Cobimetinib	inhibits	SLCO1B3
Conjugated estrogens	inhibits	SLC22A10
Ticlopidine	inhibits	CYP2C8
Mesoridazine	inhibits	DRD2
Nafcillin	inhibits	pbp1b
Gepotidacin	inhibits	SLC47A1
Theophylline	inhibits	CYP1A1
Flupentixol	inhibits	CES1
Carboplatin	inhibits	SOD1
Vorasidenib	inhibits	ABCG2
Carvedilol	inhibits	ADRA2C
Midostaurin	inhibits	CYP2E1
Momelotinib	inhibits	UGT1A1
Ethylenediaminetetraacetic acid	inhibits	Solute carrier organic anion transporter family member 1B3
CEP-2563 DIHYDROCHLORIDE	inhibits	Receptor-type tyrosine-protein kinase FLT3
Ritonavir	inhibits	SLCO1B1
Isoniazid	inhibits	Cytochrome P450 2C19
Ranitidine	inhibits	CYP3A4
Meperidine	inhibits	GRIN2A
Amitriptyline	inhibits	KCNA1
Alectinib	inhibits	ABCB1
Cholic Acid	inhibits	SLCO1A2
Brompheniramine	inhibits	CHRM2
Nafcillin	inhibits	pbp2a
Amifampridine	inhibits	SLC22A2
Quercetin	inhibits	Solute carrier organic anion transporter family member 1B1
Saccharin	inhibits	Solute carrier organic anion transporter family member 1B3
Avacopan	inhibits	CYP3A4
Nefazodone	inhibits	SLC6A2
SELUMETINIB	inhibits	Dual specificity mitogen-activated protein kinase kinase 1
Pralsetinib	inhibits	FGFR1
Meclofenamic acid	inhibits	PTGS1
R-348	inhibits	Tyrosine-protein kinase JAK3
OBATOCLAX MESYLATE	inhibits	Bcl-2-like protein 1
Itraconazole	inhibits	CYP2E1
alpha-Sitosterol	inhibits	Solute carrier organic anion transporter family member 1B1
Ticlopidine	modulates	PTAFR
Darunavir	modulates	gag-pol
Gabapentin enacarbil	modulates	CACNA2D1
Ulipristal	modulates	AR
Galcanezumab	modulates	CALCRL
Heparin	modulates	HGF
Interferon beta-1a	modulates	IFNB1
Clobazam	modulates	GABRA1
Ibuprofen	modulates	BCL2
Grepafloxacin	modulates	gyrB
Halofantrine	modulates	CALM1
Atazanavir	modulates	pol
Promethazine	modulates	KCND1
Ofloxacin	modulates	gyrA
Fingolimod	modulates	S1PR3
Brexanolone	modulates	GABRG3
Auranofin	modulates	ESRRG
Danaparoid	modulates	SERPINC1
Lacosamide	modulates	DPYSL2
Eletriptan	modulates	HTR7
Zinc sulfate, unspecified form	modulates	C1QC
Estradiol valerate	modulates	CHRNA4
Zinc sulfate, unspecified form	modulates	C4BPB
Zoliflodacin	modulates	gyrA
Estetrol	modulates	ESR1
Quazepam	modulates	GABRA1
Eszopiclone	modulates	GABRA3
Linzagolix	substrate_of	CYP2C8
Pravastatin	substrate_of	SLCO2B1
Ivermectin	substrate_of	ABCG2
Terbinafine	substrate_of	CYP2C9
Carbenicillin	substrate_of	bla
Revumenib	substrate_of	SLC47A1
Nicardipine	substrate_of	ABCB11
Methoxyflurane	substrate_of	CYP2A6
Sildenafil	substrate_of	CYP2C19
Imatinib	substrate_of	CYP2C19
Sodium citrate	substrate_of	SLC13A5
Pimozide	substrate_of	CYP3A4
Verapamil	substrate_of	CYP3A4
Simeprevir	substrate_of	ABCG2
Losartan	substrate_of	ABCB11
Estrone	substrate_of	CYP3A4
Voxelotor	substrate_of	CYP2C19
Potassium chloride	substrate_of	SLC12A1
Voxilaprevir	substrate_of	CYP1A2
Pomalidomide	substrate_of	CYP3A4
Valproic acid	substrate_of	CYP2A6
Aprocitentan	substrate_of	ABCG2
Escitalopram	substrate_of	CYP2C19
Roxadustat	substrate_of	SLC22A6
Antipyrine	substrate_of	CYP1A2
Domperidone	substrate_of	CYP2D6
Ibuprofen	substrate_of	AMACR
Fluoxetine	substrate_of	CYP2B6
Aminophylline	substrate_of	CYP3A4
Vitamin E	substrate_of	ABCA1
Liraglutide	substrate_of	DPP4
Temozolomide	substrate_of	ABCB1
Posaconazole	substrate_of	CYP3A4
Bromazepam	substrate_of	CYP1A2
Fexinidazole	substrate_of	CYP1A2
Trazodone	substrate_of	CYP3A4
Codeine	substrate_of	UGT2B7
Conjugated estrogens	substrate_of	CYP3A4
Grazoprevir	substrate_of	ORM1
Tenofovir alafenamide	substrate_of	SLCO1B3
Astemizole	substrate_of	CYP2J2
Nitisinone	substrate_of	CYP3A4
Zopiclone	substrate_of	CYP3A4
Futibatinib	substrate_of	ABCG2
Naproxen	substrate_of	UGT1A10
Zalcitabine	substrate_of	SLC22A6
Estradiol cypionate	substrate_of	ABCB1
Nilvadipine	substrate_of	CYP3A4
Felodipine	substrate_of	CYP3A5
Zidovudine	substrate_of	ABCG2
Tipranavir	substrate_of	CYP2D6
Potassium chloride	substrate_of	SLC12A5
Tretinoin	substrate_of	CYP3A5
Ibuprofen	substrate_of	CYP2C8
(R)-warfarin	substrate_of	CYP3A4
Cysteamine	substrate_of	MPO
Vortioxetine	substrate_of	CYP3A5
Zinc sulfate, unspecified form	substrate_of	SLC30A9
Futibatinib	substrate_of	CYP3A4
Quinine	substrate_of	CYP3A4
Zolmitriptan	substrate_of	MAOA
Sodium bicarbonate	substrate_of	SLC4A10
Propafenone	substrate_of	CYP1A2
Temazepam	substrate_of	CYP2C9
Ospemifene	substrate_of	CYP3A4
Methotrexate	substrate_of	ABCC1
Dapagliflozin	substrate_of	CYP1A1
Vorasidenib	substrate_of	CYP2C9
Testosterone undecanoate	substrate_of	CYP2B6
Dasatinib	substrate_of	CYP3A5
Nirmatrelvir	substrate_of	CYP3A4
Probenecid	substrate_of	SLC22A6
Tramadol	substrate_of	CYP2B6
Phenobarbital	substrate_of	CYP2C19
Etodolac	substrate_of	UGT2B7
Nintedanib	substrate_of	UGT1A1
Digoxin	substrate_of	SLCO4C1
Chlorpromazine	substrate_of	CYP2D6
Pentazocine	substrate_of	ABCB1
Tacrolimus	substrate_of	ORM1
Cefixime	substrate_of	SLC22A8
Synthetic Conjugated Estrogens, B	substrate_of	CYP3A4
Ubrogepant	substrate_of	ABCB1
Grepafloxacin	substrate_of	ABCB1
Cisplatin	substrate_of	GSTT1
Hydroflumethiazide	substrate_of	SLC22A8
Flunarizine	substrate_of	CYP2A6
Verapamil	substrate_of	CYP2C8
Octreotide	substrate_of	ABCB1
Oxybutynin	substrate_of	CYP3A4
Fostemsavir	substrate_of	ABCG2
Dabrafenib	substrate_of	ABCB1
Chlorambucil	substrate_of	GSTA1
Tipranavir	substrate_of	ABCB11
Empagliflozin	substrate_of	UGT1A9
Perphenazine	substrate_of	CYP2C19
Daclatasvir	substrate_of	CYP3A4
Sulfinpyrazone	substrate_of	ABCB11
Hydrocortisone	substrate_of	CYP3A4
Ivosidenib	substrate_of	ABCB1
Cerivastatin	substrate_of	SLCO1B1
Terfenadine	substrate_of	CYP3A5
Cisplatin	substrate_of	GSTP1
Metronidazole	substrate_of	CYP3A7
Fenfluramine	substrate_of	CYP2C19
Mefenamic acid	substrate_of	CYP2C9
Telmisartan	substrate_of	UGT1A3
Sumatriptan	substrate_of	ABCG2
Belumosudil	substrate_of	ABCB1
Morphine	substrate_of	UGT1A3
Valaciclovir	substrate_of	GUK1
Methadone	substrate_of	CYP2D6
Stiripentol	substrate_of	CYP2C19
Isosorbide mononitrate	substrate_of	ADH5
Empagliflozin	substrate_of	ABCG2
Ponatinib	substrate_of	CYP3A5
Sofosbuvir	substrate_of	CES1A1a
Mitapivat	substrate_of	CYP2C9
Seladelpar	substrate_of	CYP3A4
Dofetilide	substrate_of	CYP3A4
Hydrocortisone	substrate_of	ABCB1
Dapsone	substrate_of	CYP3A4
Diazepam	substrate_of	CYP2C19
Baloxavir marboxil	substrate_of	UGT1A3
Lamivudine	substrate_of	SLC22A2
Asunaprevir	substrate_of	CYP3A5
Brincidofovir	substrate_of	SLCO1B1
Canagliflozin	substrate_of	UGT1A9
Liotrix	substrate_of	SERPINA7
Diltiazem	substrate_of	CYP2C19
Carboplatin	substrate_of	ATP7B
Lisinopril	substrate_of	SLC15A2
Ursodeoxycholic acid	substrate_of	SLCO1A2
Escitalopram	substrate_of	CYP2D6
Fosaprepitant	substrate_of	CYP3A4
Opicapone	substrate_of	ABCG2
Tetracycline	substrate_of	SLC22A8
Nilotinib	substrate_of	ABCB1
Darunavir	substrate_of	ORM1
Tolbutamide	substrate_of	CYP2C18
Oxytetracycline	substrate_of	SLC22A6
Fenofibrate	substrate_of	CBR1
Asciminib	substrate_of	UGT2B7
Zoliflodacin	substrate_of	CYP1A2
Fenfluramine	substrate_of	CYP3A5
Topotecan	substrate_of	SLC47A2
Cladribine	substrate_of	DGUOK
Cerivastatin	substrate_of	UGT1A1
Cenobamate	substrate_of	CYP2E1
Docetaxel	substrate_of	SLC22A7
Duloxetine	substrate_of	CYP2D6
Asunaprevir	substrate_of	SLCO1B1
Capmatinib	substrate_of	AOX1
Prednisolone phosphate	substrate_of	CYP3A4
Diazepam	substrate_of	CYP3A4
Ritlecitinib	substrate_of	GSTA1
Calcium citrate	substrate_of	TRPV5
Estradiol acetate	substrate_of	ABCB1
Eslicarbazepine acetate	substrate_of	UGT1A1
Testosterone undecanoate	substrate_of	CYP19A1
Tenofovir alafenamide	substrate_of	CTSA
Estradiol cypionate	substrate_of	HSD17B2
Midazolam	substrate_of	CYP3A4
Nortriptyline	substrate_of	CYP3A5
Rilzabrutinib	substrate_of	ABCG2
Tucatinib	substrate_of	ABCG2
Adefovir dipivoxil	substrate_of	SLC22A3
Tenofovir alafenamide	substrate_of	SLC22A8
Fosamprenavir	substrate_of	CYP3A4
Teniposide	substrate_of	CYP3A4
Fosphenytoin	substrate_of	CYP2C19
Alprazolam	substrate_of	CYP3A7
Docetaxel	substrate_of	CYP3A4
Inavolisib	substrate_of	ABCB5
Fludeoxyglucose (18F)	substrate_of	HK1
Omega-3-carboxylic acids	substrate_of	CYP4F2
Lorcaserin	substrate_of	CYP2C19
Fludarabine	substrate_of	SLC29A1
Amisulpride	substrate_of	SLC47A2
Revumenib	substrate_of	CYP2C8
Nirogacestat	substrate_of	ABCB1
Estradiol acetate	substrate_of	CYP1B1
Cisplatin	substrate_of	ABCC6
Apomorphine	substrate_of	SULT1E1
Vamorolone	substrate_of	CYP3A4
(S)-Warfarin	substrate_of	CYP2C19
Lovastatin	substrate_of	ABCB11
Imipramine	substrate_of	ABCB1
Azathioprine	substrate_of	XDH
Praziquantel	substrate_of	CYP2C19
Dicoumarol	substrate_of	CYP2C9
Doxorubicin	substrate_of	ABCB8
Dexmethylphenidate	substrate_of	CES1A1a
Doxorubicin	substrate_of	AKR1B10
Alprazolam	substrate_of	CYP3A4
Ranitidine	substrate_of	ABCB1
Alprazolam	substrate_of	CYP2C9
Vinblastine	substrate_of	CYP3A4
Trabectedin	substrate_of	CYP2C9
Ponatinib	substrate_of	CYP2C8
Lopinavir	substrate_of	CYP3A4
Pravastatin	substrate_of	ABCB1
Avutometinib	substrate_of	CYP3A4
Ixazomib	substrate_of	CYP2C19
Warfarin	substrate_of	CYP2C19
Voriconazole	substrate_of	CYP2C19
Netupitant	substrate_of	CYP2C9
Tapentadol	substrate_of	UGT2B7
Sepiapterin	substrate_of	SPR
Phenytoin	substrate_of	UGT1A4
Migalastat	substrate_of	UGT1A1
Testosterone undecanoate	substrate_of	ABCG2
Fostamatinib	substrate_of	ABCB5
Rucaparib	substrate_of	CYP2D6
Diclofenac	substrate_of	ABCB11
Rupatadine	substrate_of	CYP2D6
Levomilnacipran	substrate_of	ABCB1
Hydroxyurea	substrate_of	SLC14A1
Cholic Acid	substrate_of	SLC22A8
Tapentadol	substrate_of	UGT1A9
Galantamine	substrate_of	CYP3A4
Voclosporin	substrate_of	ABCB1
Glimepiride	substrate_of	ABCB11
Simvastatin	substrate_of	CYP2D6
Avanafil	substrate_of	ABCB1
