head	relation	tail
Imipramine	inhibits	HRH1
Minocycline	inhibits	VEGFA
Nafcillin	inhibits	pbp3
Cefamandole	inhibits	SLC22A8
RWJ-67657	inhibits	Mitogen-activated protein kinase 14
PAZOPANIB HYDROCHLORIDE	inhibits	Tyrosine-protein kinase Lck
Clopidogrel	inhibits	P2RY12
Nortriptyline	inhibits	ADRA1A
Sulpiride	inhibits	BCHE
Tofacitinib	inhibits	JAK1
Methylnaltrexone	inhibits	OPRK1
Progesterone	inhibits	SLC10A1
Losartan	inhibits	ABCB1
Aripiprazole	inhibits	HTR3A
Romidepsin	inhibits	HDAC4
Probenecid	inhibits	SLC16A1
Cholic Acid	inhibits	SLCO1B1
Pirenzepine	inhibits	CHRM1
5alpha-Cholestanone	inhibits	Solute carrier organic anion transporter family member 1B1
Omeprazole, BAN, INN, JAN, USA	inhibits	Cytochrome P450 2C19
CTS-1027	inhibits	Matrix metalloproteinase-9
TIRBANIBULIN	inhibits	Proto-oncogene tyrosine-protein kinase Src
Fostamatinib	inhibits	RIOK2
Chlorpromazine	inhibits	HRH1
Darunavir	inhibits	pol
Ziprasidone	inhibits	DRD2
Cephalexin	inhibits	penA
Progesterone	inhibits	SLC22A1
Fluphenazine	inhibits	HTR2A
Voriconazole	inhibits	CYP3A5
Pizotifen	inhibits	HRH1
Zoliflodacin	inhibits	ABCG2
Fostamatinib	inhibits	ALOX5
Acetyl-L-carnitine	inhibits	Solute carrier organic anion transporter family member 1B1
Azelaic acid	inhibits	SRD5A1
Fostamatinib	inhibits	GAK
Pelanin	inhibits	Solute carrier organic anion transporter family member 1B1
Ciprofloxacin	inhibits	SLC47A1
Citicoline	inhibits	Solute carrier organic anion transporter family member 1B3
Naldemedine	inhibits	OPRD1
Luteolin 7-(2''-glucuronylglucuronide) 4'-glucuronide	inhibits	Cytochrome P450 3A4
7,4'-Dihydroxyflavone	inhibits	Cytochrome P450 3A4
Deuruxolitinib	inhibits	JAK2
REGORAFENIB	inhibits	Serine/threonine-protein kinase B-raf
Elexacaftor	inhibits	SLCO1B3
Phenylalanyltyrosine	inhibits	Solute carrier organic anion transporter family member 1B1
Gabapentin	inhibits	GABBR1
Promazine	inhibits	CYP1A2
Estradiol cypionate	inhibits	SLCO1A2
Idelalisib	inhibits	SLCO1B1
(±)-Menthone	inhibits	Solute carrier organic anion transporter family member 1B3
Demethoxycurcumin	inhibits	ATP-dependent translocase ABCB1
Pimpinellidine	inhibits	Solute carrier organic anion transporter family member 1B1
Nicotine	inhibits	CYP2E1
N-Acetyl-L-aspartic acid	inhibits	Solute carrier organic anion transporter family member 1B1
Infigratinib	inhibits	SLCO1B3
Dasatinib	inhibits	BCR
Cimetidine	inhibits	SLC22A6
Tafamidis	inhibits	SLC22A6
Biochanin A	inhibits	Cytochrome P450 1B1
Nifedipine	inhibits	SLCO1B1
Sevabertinib	inhibits	EGFR
Rilzabrutinib	inhibits	BTK
Pazopanib	inhibits	PDGFRA
Avocadene 1-acetate	inhibits	Solute carrier organic anion transporter family member 1B1
Crizotinib	inhibits	MST1R
Asenapine	inhibits	ADRA2C
Bacitracin	inhibits	Solute carrier organic anion transporter family member 1B1
Tacrolimus	inhibits	FKBP1A
Defactinib	inhibits	SLCO1B3
Dipyridamole	inhibits	PDE4A
Amiloride	inhibits	SCNN1D
Encorafenib	inhibits	SLC22A6
Ellagic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Butylparaben	inhibits	Cytochrome P450 2C19
Tezacaftor	inhibits	CYP3A4
Risperidone	inhibits	HTR1D
Sulfinpyrazone	inhibits	SLC22A12
Liothyronine	inhibits	PCNA
Pipotiazine	inhibits	HTR2A
Daridorexant	inhibits	HCRTR2
Bempedoic acid	inhibits	SLCO1B1
Ezetimibe	inhibits	CYP3A4
African-2(6)-ene	inhibits	Solute carrier organic anion transporter family member 1B1
Bumetanide	inhibits	SLC12A5
Selpercatinib	inhibits	SLC47A1
Simeprevir	inhibits	ABCG2
Dronabinol	inhibits	CES1
Xanthotoxol geranyl ether	inhibits	Cytochrome P450 3A4
(±)-3',7-Dihydroxy-2',4'-dimethoxyisoflavan	inhibits	Solute carrier organic anion transporter family member 1B3
Sepiapterin	inhibits	Cytochrome P450 3A4
Granisetron	inhibits	HTR3A
Anastrozole	inhibits	CYP2C9
Nateglinide	inhibits	SLC15A1
Estrone	inhibits	SLCO1B1
Phenytoin	inhibits	SCN5A
Deutivacaftor	inhibits	CYP2C8
Olanzapine	inhibits	CHRM2
Rosiglitazone	inhibits	ACSL4
Quinine	inhibits	KCNN4
Fostamatinib	inhibits	IRAK1
Prazosin	inhibits	SLC22A1
trans-resveratrol	inhibits	Cytochrome P450 2C9
Coumarin	inhibits	CA1
Chrysoeriol 7-triglucuronide	inhibits	Cytochrome P450 1A1
TOVORAFENIB	inhibits	RAF serine/threonine protein kinase
Risdiplam	inhibits	SLC47A1
Orphenadrine	inhibits	GRIN1
Tetracycline	inhibits	rpsG
Medroxyprogesterone acetate	inhibits	HSD3B2
Efavirenz	inhibits	CYP1A2
Cholic Acid	inhibits	CES1
Captopril	inhibits	SLC22A6
Fostamatinib	inhibits	TTK
Quinidine	inhibits	CYP2C8
5,7-Dimethoxycoumarin	inhibits	Solute carrier organic anion transporter family member 1B3
Topiramate	inhibits	CACNA1C
Quetiapine	inhibits	DRD1
Sevabertinib	inhibits	SLC47A2
Clofazimine	inhibits	CYP2D6
Olanzapine	inhibits	CHRM4
Oseltamivir	inhibits	NEU2
Romidepsin	inhibits	ABCB11
Rifabutin	inhibits	rpoC
Nitrendipine	inhibits	CACNA1H
Rhodinyl acetate	inhibits	Solute carrier organic anion transporter family member 1B1
Escitalopram	inhibits	HTR1A
Chloroquine	inhibits	CYP2D6
COBIMETINIB	inhibits	Dual specificity mitogen-activated protein kinase kinase 2
Methsuximide	inhibits	CYP2C19
Oxcarbazepine	inhibits	SCN1A
Remibrutinib	inhibits	SLC22A6
Ubrogepant	inhibits	MAOA
Ofloxacin	inhibits	SLC22A5
Spiramycin	inhibits	rplC
Fostamatinib	inhibits	ABCG2
SAPANISERTIB	inhibits	Serine/threonine-protein kinase mTOR
Grazoprevir	inhibits	gag-pol
Trimipramine	inhibits	SLC6A3
Pretomanid	inhibits	SLC22A8
Abemaciclib	inhibits	CYP2C8
Tadalafil	inhibits	PDE5A
(S)-Isocorydine	inhibits	Solute carrier organic anion transporter family member 1B1
Repotrectinib	inhibits	NTRK1
Dihydroergotamine	inhibits	ABCB1
Dihydrojasmonic acid	inhibits	Solute carrier organic anion transporter family member 1B1
Imipramine	inhibits	CHRM2
Lignans	inhibits	Cytochrome P450 2C19
Diazinon	inhibits	Cytochrome P450 3A4
Etretinate	inhibits	CYP19A1
Pitolisant	inhibits	HRH3
Ripretinib	inhibits	PDGFRA
Mefenamic acid	inhibits	CYP2C8
Cobimetinib	inhibits	ABCG2
Capmatinib	inhibits	MET
Cefamandole	inhibits	SLC22A6
Bendroflumethiazide	inhibits	CA2
Pizotifen	inhibits	ADRA2C
Lansoprazole	inhibits	Cytochrome P450 2C8
Acetylsalicylic acid	inhibits	NFKBIA
Regorafenib	inhibits	DDR2
Lanosterol	inhibits	Solute carrier organic anion transporter family member 1B1
Omeprazole	inhibits	CYP2C19
Dasatinib	inhibits	FGR
Isokobusone	inhibits	Solute carrier organic anion transporter family member 1B3
Amitriptyline	inhibits	KCNQ2
Hydroflumethiazide	inhibits	SLC22A8
Cenobamate	inhibits	CYP2B6
Pseudoephedrine	inhibits	Cytochrome P450 2C9
Ipriflavone	inhibits	Solute carrier organic anion transporter family member 1B1
Ginkgo biloba	inhibits	CYP3A4
Sorafenib	inhibits	CYP2C9
Cerivastatin	inhibits	CYP3A4
Pelanin	inhibits	Solute carrier organic anion transporter family member 1B3
Vincristine	inhibits	TUBA4A
Indinavir	inhibits	SLCO1B1
Selpercatinib	inhibits	CYP3A4
Apigenin 7-O-beta-D-rutinoside	inhibits	Solute carrier organic anion transporter family member 1B1
Nicotine	inhibits	MAOB
Amphetamine	inhibits	MAOB
Hesperidin	inhibits	Solute carrier organic anion transporter family member 1B1
Nilotinib	inhibits	CYP2D6
Neotigonenin	inhibits	Solute carrier organic anion transporter family member 1B1
Miglitol	inhibits	AMY2A
Zuclopenthixol	inhibits	HTR2A
Bempedoic acid	inhibits	ABCC3
Palovarotene	inhibits	ABCG2
Rilpivirine	inhibits	CYP2C19
Fostamatinib	inhibits	PAK3
Cefoperazone	inhibits	mrcA
Bupropion	inhibits	ORM1
4'-Methoxychalcone	inhibits	Cytochrome P450 1B1
5,7-Dihydroxyisoflavone	inhibits	Solute carrier organic anion transporter family member 1B1
Dextromethorphan	inhibits	SLC6A2
Fostamatinib	inhibits	DCLK3
Dicyclomine	inhibits	CHRM1
Abiraterone	inhibits	CYP2D6
Imipramine	inhibits	KCNH2
Cariprazine	inhibits	ABCB1
Triclabendazole	inhibits	CYP1A2
Fostamatinib	inhibits	KDR
Dexlansoprazole	inhibits	ATP4B
Amineptine	inhibits	SLC6A3
Fostamatinib	inhibits	FGR
Fostamatinib	inhibits	SBK1
Ketotifen	inhibits	HRH1
Dolutegravir	inhibits	SLC22A2
Lindane	inhibits	GLRA1
Amiloride	inhibits	ASIC1
Trovafloxacin	inhibits	parC
Maralixibat	inhibits	SLCO2B1
Dexlansoprazole	inhibits	ATP4A
AT-13148	inhibits	Rho-associated protein kinase
Celecoxib	inhibits	CA3
Fostamatinib	inhibits	AURKC
Famotidine	inhibits	CYP1A2
Cilazapril	inhibits	ABCB1
MOMELOTINIB	inhibits	Tyrosine-protein kinase JAK1
Belzutifan	inhibits	EPAS1
Doxepin	inhibits	HTR2C
Amitriptyline	inhibits	Htr2c
Zoliflodacin	inhibits	SLC22A8
Triclabendazole	inhibits	CYP2B6
Estradiol	inhibits	Cytochrome P450 1B1
RUPITASERTIB	inhibits	RAC-alpha serine/threonine-protein kinase
Bisoprolol	inhibits	ADRB1
Galangin	inhibits	Cytochrome P450 1B1
Theophylline	inhibits	PARP1
Felodipine	inhibits	CACNB2
Nevirapine	inhibits	SLC22A1
Brensocatib	inhibits	SLC47A2
Luteolin 7-rhamnosylglucoside	inhibits	Cytochrome P450 3A4
Estradiol valerate	inhibits	ABCC10
CC-401	inhibits	Mitogen-activated protein kinase 10
ENTRECTINIB	inhibits	Proto-oncogene tyrosine-protein kinase ROS
(±)-3',7-Dihydroxy-2',4'-dimethoxyisoflavan	inhibits	Solute carrier organic anion transporter family member 1B1
Lopinavir	inhibits	pol
PONATINIB HYDROCHLORIDE	inhibits	Bcr/Abl fusion protein
Upadacitinib	inhibits	ABCG2
Cephalexin	inhibits	pbp1b
FILANESIB	inhibits	Kinesin-like protein KIF11
Alosetron	inhibits	HTR3B
Isoniazid	inhibits	CYP1A2
Amprenavir	inhibits	ABCC1
Sulfadimidine	inhibits	Solute carrier organic anion transporter family member 1B3
Hesperetin	inhibits	Cytochrome P450 1A1
Hydralazine	inhibits	P4HA1
Fostamatinib	inhibits	MAP3K6
3-(Dimethylaminomethyl)indole	inhibits	Cytochrome P450 3A4
PH-797804	inhibits	Mitogen-activated protein kinase 14
L-Tryptophan	inhibits	Solute carrier organic anion transporter family member 1B3
Methsuximide	inhibits	CACNA1G
Sparsentan	inhibits	SLCO1B3
Osilodrostat	inhibits	SLC47A1
6-Hydroxyluteolin 6,7,3',4'-tetramethyl ether	inhibits	Cytochrome P450 1B1
Paeoniflorin	inhibits	Solute carrier organic anion transporter family member 1B1
Etodolac	inhibits	PTGS2
Tolnaftate	inhibits	Solute carrier organic anion transporter family member 1B1
Hydroflumethiazide	inhibits	CA7
Quinine	inhibits	ATP-dependent translocase ABCB1
Nortriptyline	inhibits	CHRM1
Paltusotine	inhibits	ABCB1
Celastrol	inhibits	ATP-dependent translocase ABCB1
Maribavir	inhibits	ABCB1
Capivasertib	inhibits	SLC22A8
Silodosin	inhibits	ADRA1B
Verapamil	inhibits	CACNA1B
Simeprevir	inhibits	ABCB11
Haloperidol	inhibits	DRD1
Indinavir	inhibits	CYP3A4
Nonate	inhibits	Solute carrier organic anion transporter family member 1B1
Pseudoephedrine	inhibits	TNF
Methotrimeprazine	inhibits	DRD5
Paroxetine	inhibits	CYP2D6
Verapamil	inhibits	CYP2D6
Trimethobenzamide	inhibits	DRD2
ELSUBRUTINIB	inhibits	Tyrosine-protein kinase BTK
Escitalopram	inhibits	SLC6A2
Tepotinib	inhibits	ABCG2
Fostamatinib	inhibits	pknB
Afatinib	inhibits	EGFR
Cabotegravir	inhibits	gag-pol
Hydrochlorothiazide	inhibits	SLC22A6
Isochlorogenic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Progesterone	inhibits	ABCB1
Nilotinib	inhibits	PDGFRA
Gallic acid	inhibits	Solute carrier organic anion transporter family member 1B1
Clozapine	inhibits	HTR3A
Dronabinol	inhibits	CYP1A1
Mesalazine	inhibits	PTGS1
Vinorelbine	inhibits	TUBB
Quizartinib	inhibits	ABCG2
Fomepizole	inhibits	ADH1A
Scutellarein	inhibits	Cytochrome P450 1A1
Cyclobenzaprine	inhibits	HTR6
Quinine	inhibits	CYP1A1
Lansoprazole	inhibits	Cytochrome P450 2D6
Isocarboxazid	inhibits	MAOA
Vemurafenib	inhibits	CYP2C9
Talazoparib	inhibits	PARP1
Nelfinavir	inhibits	gag-pol
Simvastatin	inhibits	HMGCR
Methadone	inhibits	HTR3A
Efavirenz	inhibits	CYP3A4
Cefdinir	inhibits	SLC15A1
Probenecid	inhibits	SLC22A10
Hyoscyamine	inhibits	CHRM5
Fostemsavir	inhibits	env
Telaprevir	inhibits	SLCO2B1
Lasmiditan	inhibits	CYP2D6
Minocycline	inhibits	MMP9
Memantine	inhibits	CYP2B6
Pargyline	inhibits	MAOB
Aficamten	inhibits	MYBPC3
Tofacitinib	inhibits	JAK3
Nintedanib	inhibits	FLT1
Benzyl benzoate	inhibits	Solute carrier organic anion transporter family member 1B3
Ethoxyquin	inhibits	Solute carrier organic anion transporter family member 1B1
Opicapone	inhibits	CYP1A2
Amoxapine	inhibits	DRD3
Prednisolone phosphate	inhibits	SLCO1A2
Nadroparin	inhibits	MYC
Phloretin	inhibits	Cytochrome P450 2C9
Paliperidone	inhibits	HRH1
Leucylalanine	inhibits	Solute carrier organic anion transporter family member 1B1
Lorlatinib	inhibits	TNK2
Chlorpromazine	inhibits	ABCB11
Gefitinib	inhibits	ABCG2
Etidronic acid	inhibits	ATP6V1A
ACALABRUTINIB	inhibits	Tyrosine-protein kinase BTK
Gilteritinib	inhibits	ABCG2
Tipranavir	inhibits	pol
Zonisamide	inhibits	CACNA1H
trans-Neochlorogenic acid	inhibits	Solute carrier organic anion transporter family member 1B3
Bromocriptine	inhibits	DRD4
Entrectinib	inhibits	JAK2
Amiodarone	inhibits	CYP2C9
Enalapril	inhibits	SLC22A8
Erdafitinib	inhibits	FGFR3
Amiloride	inhibits	SCNN1A
Dasatinib	inhibits	SRC
Sevabertinib	inhibits	CYP1A1
Naphthalen-1-ol	inhibits	Cytochrome P450 1A2
Xanthyletin	inhibits	Solute carrier organic anion transporter family member 1B3
1-(3,4-Dimethoxyphenyl)-4-decen-3-one	inhibits	Cytochrome P450 3A4
Taletrectinib	inhibits	CYP2C8
Rosiglitazone	inhibits	Solute carrier organic anion transporter family member 1B1
Amobarbital	inhibits	CHRNA4
DILMAPIMOD	inhibits	Mitogen-activated protein kinase 14
Tamsulosin	inhibits	ADRA1D
IMPLITAPIDE	inhibits	Microsomal triglyceride transfer protein
Imipramine	inhibits	SLC22A4
Spinacetin 3-O-glucosyl-(1->6)-[apiosyl(1->2)]-glucoside	inhibits	Solute carrier organic anion transporter family member 1B3
Auranofin	inhibits	IKBKB
Omega-3-carboxylic acids	inhibits	DGAT2
Bezafibrate	inhibits	SLCO1B1
Vandetanib	inhibits	PTK6
Apigenin	inhibits	Cytochrome P450 1A2
Asciminib	inhibits	UGT1A1
Aprepitant	inhibits	TACR1
LOSMAPIMOD	inhibits	Mitogen-activated protein kinase 14
Ponatinib	inhibits	FGFR4
Tricetin	inhibits	Solute carrier organic anion transporter family member 1B1
5beta-Cholestane	inhibits	Solute carrier organic anion transporter family member 1B1
Brexpiprazole	inhibits	HRH1
Isoniazid	inhibits	Solute carrier organic anion transporter family member 1B1
Orcein	inhibits	Cytochrome P450 2D6
Terfenadine	inhibits	KCNH2
Zonisamide	inhibits	CA6
16-F1-phytoprostane	inhibits	Solute carrier organic anion transporter family member 1B1
Paliperidone	inhibits	HTR2A
Rupatadine	inhibits	HRH1
Pachyrrhizin	inhibits	Cytochrome P450 3A4
Ginkgo biloba	inhibits	MAOA
Rupatadine	inhibits	PTAFR
Tolcapone	inhibits	CYP2C9
Teriflunomide	inhibits	CYP2C8
Bictegravir	inhibits	POU2F2
Elexacaftor	inhibits	SLCO1B1
Propiverine	inhibits	CHRM5
Dextromethorphan	inhibits	SLC6A4
Fostamatinib	inhibits	JAK1
Dexamethasone	inhibits	ABCB1
PF-00477736	inhibits	Serine/threonine-protein kinase Chk1
Aripiprazole	inhibits	ADRA1A
BOSUTINIB	inhibits	Proto-oncogene tyrosine-protein kinase Src
Oxoglaucine	inhibits	Cytochrome P450 3A4
Lapatinib	inhibits	EGFR
Carvedilol	inhibits	ADRB2
Glyburide	inhibits	SLC22A6
Ezetimibe	inhibits	NPC1L1
Duloxetine	inhibits	CYP2D6
Rhamnetin	inhibits	Solute carrier organic anion transporter family member 1B3
Phlorizin	inhibits	Solute carrier organic anion transporter family member 1B1
Pomalidomide	inhibits	CRBN
Aripiprazole	inhibits	HTR2A
Chlorprothixene	inhibits	HTR2A
Cilazapril	inhibits	ACE
Fostamatinib	inhibits	EPHA4
Oxprenolol	inhibits	CYP2D6
Enasidenib	inhibits	SLC22A2
Axitinib	inhibits	FLT1
Leucyl-Alanine	inhibits	Solute carrier organic anion transporter family member 1B3
Psoralen	inhibits	Cytochrome P450 2C9
Torasemide	inhibits	CYP2C9
Folic acid	inhibits	Solute carrier organic anion transporter family member 1B1
Enasidenib	inhibits	IDH3G
Molindone	inhibits	DRD2
Ritlecitinib	inhibits	JAK3
Lovastatin	inhibits	ITGAL
Fostamatinib	inhibits	HIPK2
Indomethacin	inhibits	SLCO1B1
(E)-Aconitic acid	inhibits	Solute carrier organic anion transporter family member 1B1
Clofazimine	modulates	PPARG
Ascorbic acid	modulates	SLC23A1
Temazepam	modulates	GABRA1
Estazolam	modulates	GABRA1
Clobazam	modulates	GABRG3
Methoxyflurane	modulates	GABRA1
Clorazepic acid	modulates	TSPO
Levofloxacin	modulates	gyrB
Ginkgo biloba	modulates	GABRA1
Chlordiazepoxide	modulates	GABRA1
Tezacaftor	modulates	CFTR
Carisoprodol	modulates	GABRA3
Zinc sulfate, unspecified form	modulates	C1R
Carisoprodol	modulates	GABRA5
Avutometinib	modulates	MAP1B
Nirogacestat	modulates	APH1B
Alprazolam	modulates	GABRA1
Estradiol cypionate	modulates	NCOA2
Triazolam	modulates	GABRA1
Carglumic acid	modulates	CPS1
Pantoprazole	modulates	ATP4B
Halofantrine	modulates	CALM3
Aripiprazole	modulates	SLC6A4
Sulindac	modulates	PPARD
Etravirine	modulates	gag-pol
Trifluoperazine	modulates	TNNC1
Clorazepic acid	modulates	GABRA1
Eletriptan	substrate_of	CYP2D6
Naloxone	substrate_of	CYP3A4
Ranolazine	substrate_of	CYP3A4
Pazopanib	substrate_of	ABCG2
Cenobamate	substrate_of	UGT2B7
Bexarotene	substrate_of	CYP3A4
Amisulpride	substrate_of	ABCG2
Levothyroxine	substrate_of	SERPINA7
Ritonavir	substrate_of	ORM1
Infigratinib	substrate_of	ABCB1
Lonafarnib	substrate_of	CYP2C8
Zopiclone	substrate_of	CYP2C8
Cefixime	substrate_of	SLC22A7
Zileuton	substrate_of	UGT1A9
Ripretinib	substrate_of	CYP3A4
Erythromycin	substrate_of	ABCC2
Hydrochlorothiazide	substrate_of	SLC22A6
Cyclobenzaprine	substrate_of	CYP3A4
Tolterodine	substrate_of	CYP3A4
Doxorubicin	substrate_of	CBR1
Paroxetine	substrate_of	CYP2C19
Calcium citrate	substrate_of	RYR1
Fluorodopa (18F)	substrate_of	DDC
Nortriptyline	substrate_of	CYP2C19
Losartan	substrate_of	UGT1A1
Tenapanor	substrate_of	CYP3A4
Acyclovir	substrate_of	SLC22A6
Ticlopidine	substrate_of	CYP2C19
Vamorolone	substrate_of	CYP2C8
Carboplatin	substrate_of	SLC31A1
Ketazolam	substrate_of	ABCB1
Neratinib	substrate_of	FMO3
Sotagliflozin	substrate_of	UGT1A9
Indinavir	substrate_of	ABCB1
Bupropion	substrate_of	CYP2E1
Ibuprofen	substrate_of	UGT1A3
Venetoclax	substrate_of	ABCB1
Thalidomide	substrate_of	PTGS2
Zinc sulfate, unspecified form	substrate_of	SLC39A12
Clopidogrel	substrate_of	CYP2C9
Ponatinib	substrate_of	ABCB1
Delafloxacin	substrate_of	UGT2B15
Pemigatinib	substrate_of	CYP3A4
Ezetimibe	substrate_of	ABCG2
Rupatadine	substrate_of	CYP3A4
Estradiol acetate	substrate_of	CYP1A1
Megestrol acetate	substrate_of	CYP3A4
Chloroquine	substrate_of	ABCB1
Macitentan	substrate_of	CYP2C8
Vinblastine	substrate_of	ABCC1
Elacestrant	substrate_of	CYP2C9
Clopidogrel	substrate_of	CYP2C19
Efavirenz	substrate_of	ABCB11
Pitavastatin	substrate_of	ABCG2
Doxepin	substrate_of	CYP2D6
Elagolix	substrate_of	CYP3A4
Praziquantel	substrate_of	CYP1A2
Nifedipine	substrate_of	CYP2A6
Aprocitentan	substrate_of	ABCB1
Semaglutide	substrate_of	ALB
Lusutrombopag	substrate_of	ABCB1
Seladelpar	substrate_of	SLC22A8
Mavorixafor	substrate_of	CYP2C19
Mycophenolic acid	substrate_of	CYP2C8
Docetaxel	substrate_of	CYP3A5
Cisplatin	substrate_of	SLC31A2
Procainamide	substrate_of	CYP2D6
Risdiplam	substrate_of	ABCB1
Fludeoxyglucose (18F)	substrate_of	SLC2A8
Dapsone	substrate_of	PTGS2
Tamoxifen	substrate_of	SULT2A1
Lonafarnib	substrate_of	CYP3A5
Taletrectinib	substrate_of	CYP2C9
Roflumilast	substrate_of	CYP3A4
Elbasvir	substrate_of	CYP3A43
Enasidenib	substrate_of	CYP2C8
Erythromycin	substrate_of	SLCO1B1
Sofosbuvir	substrate_of	HINT1
Docetaxel	substrate_of	ABCB1
Fexofenadine	substrate_of	SLCO2B1
Codeine	substrate_of	CYP2D6
Nifedipine	substrate_of	CYP3A5
Fludrocortisone	substrate_of	HSD11B1
Promethazine	substrate_of	CYP2D6
Gefitinib	substrate_of	ABCG2
Synthetic Conjugated Estrogens, A	substrate_of	CYP3A4
Methoxyflurane	substrate_of	CYP2E1
Cimetidine	substrate_of	SLC22A7
Vincristine	substrate_of	RALBP1
Tenofovir alafenamide	substrate_of	ABCB1
Estrone	substrate_of	CYP2E1
Cephalexin	substrate_of	SLC47A1
Edaravone	substrate_of	UGT2B7
Nadolol	substrate_of	POU2F2
Secnidazole	substrate_of	CYP3A5
Erdafitinib	substrate_of	PDGFRA
Acetaminophen	substrate_of	CYP3A4
Tretinoin	substrate_of	CYP2A6
Astemizole	substrate_of	CYP3A5
Estazolam	substrate_of	CYP3A4
Nabumetone	substrate_of	AKR1C2
Ubrogepant	substrate_of	SLCO1B3
Sufentanil	substrate_of	CYP3A4
Zaleplon	substrate_of	CYP3A5
Ibrutinib	substrate_of	CYP2D6
Cephalexin	substrate_of	SLC15A1
Liotrix	substrate_of	SLCO4C1
Resmetirom	substrate_of	SLCO1B3
Donepezil	substrate_of	ABCG2
Daprodustat	substrate_of	CYP3A4
Valproic acid	substrate_of	CYP2B6
Vandetanib	substrate_of	CYP3A4
Dihydrocodeine	substrate_of	CYP2D6
Zinc sulfate, unspecified form	substrate_of	SLC39A3
Doxorubicin	substrate_of	AKR1C3
Clobazam	substrate_of	CYP1A2
Lamivudine	substrate_of	ABCG2
Fexinidazole	substrate_of	CYP3A5
Etoposide	substrate_of	ABCC10
Atrasentan	substrate_of	UGT1A1
Valsartan	substrate_of	CYP2C9
Isavuconazonium	substrate_of	CYP3A5
Methotrimeprazine	substrate_of	CYP2D6
Axitinib	substrate_of	UGT1A1
Oxytetracycline	substrate_of	SLC22A8
Iodine	substrate_of	SLC5A5
Nortriptyline	substrate_of	CYP1A2
Tepotinib	substrate_of	CYP3A4
Dabrafenib	substrate_of	SLCO1A2
Indomethacin	substrate_of	SLC22A7
Dextromethorphan	substrate_of	UGT2B17
Posaconazole	substrate_of	ABCB1
Ziftomenib	substrate_of	ABCG2
Dexamethasone	substrate_of	SLC22A8
Fostemsavir	substrate_of	UGT1A1
Gepirone	substrate_of	CYP3A4
Futibatinib	substrate_of	ABCB1
Selinexor	substrate_of	CYP3A4
Trimethadione	substrate_of	CYP2E1
Clobazam	substrate_of	CYP2C19
Mercaptopurine	substrate_of	ABCC5
Fosinopril	substrate_of	SLC15A2
Tenofovir alafenamide	substrate_of	SLC22A6
Temazepam	substrate_of	CYP2B6
Trabectedin	substrate_of	CYP3A4
Zoliflodacin	substrate_of	SLCO1B1
Zidovudine	substrate_of	UGT2B7
Fenofibrate	substrate_of	AKR1B1
Rilzabrutinib	substrate_of	CYP3A4
Istradefylline	substrate_of	CYP2D6
Allopurinol	substrate_of	ABCG2
Naldemedine	substrate_of	ABCB5
Paltusotine	substrate_of	UGT1A9
Selegiline	substrate_of	CYP2C9
Acenocoumarol	substrate_of	ABCB1
Cobicistat	substrate_of	CYP3A4
Asciminib	substrate_of	UGT2B17
Cimetidine	substrate_of	ABCB1
Phenylbutazone	substrate_of	CYP2C9
Atorvastatin	substrate_of	ABCB1
Belzutifan	substrate_of	ABCB1
Ezetimibe	substrate_of	ABCB1
Amprenavir	substrate_of	CYP3A4
Dapagliflozin	substrate_of	CYP1A2
Etravirine	substrate_of	CYP2C19
Dabrafenib	substrate_of	CYP2C19
Cyclobenzaprine	substrate_of	ALB
Tinidazole	substrate_of	ABCB11
Methoxyflurane	substrate_of	CYP2B6
Lovastatin	substrate_of	CYP2C19
Methotrexate	substrate_of	ABCC4
Lorlatinib	substrate_of	UGT1A3
Acyclovir	substrate_of	SUCLA2
Palbociclib	substrate_of	ABCB1
Methylprednisolone	substrate_of	AKR1C1
Betaxolol	substrate_of	CYP1A2
Istradefylline	substrate_of	CYP2C8
Fludrocortisone	substrate_of	ALB
Mavorixafor	substrate_of	CYP3A4
Canagliflozin	substrate_of	ORM1
Selegiline	substrate_of	CYP2D6
Dordaviprone	substrate_of	CYP2B6
Vamorolone	substrate_of	UGT2B7
Cobimetinib	substrate_of	ABCB1
Cilostazol	substrate_of	CYP2D6
Trifluridine	substrate_of	SLC22A6
Efavirenz	substrate_of	CYP2B6
Conjugated estrogens	substrate_of	SLCO1B3
Mycophenolate mofetil	substrate_of	UGT1A8
Enasidenib	substrate_of	CYP2D6
Cabazitaxel	substrate_of	ABCB1
Lamivudine	substrate_of	ABCB1
Nevirapine	substrate_of	CYP2B6
Flutamide	substrate_of	ABCC1
Bilastine	substrate_of	ABCB5
Flunarizine	substrate_of	CYP1A1
Bumetanide	substrate_of	SLC22A6
Morphine	substrate_of	CYP2C8
Erdafitinib	substrate_of	RET
Reserpine	substrate_of	ABCB1
Tenofovir disoproxil	substrate_of	ABCC4
Cannabidiol	substrate_of	UGT1A7
Cimetidine	substrate_of	SLC22A6
Imatinib	substrate_of	CYP2C8
Methotrexate	substrate_of	SLCO3A1
Prasugrel	substrate_of	CYP2C19
Dapsone	substrate_of	CYP2E1
Acetylsalicylic acid	substrate_of	NAT2
Felodipine	substrate_of	ABCB11
Chlorhexidine	substrate_of	ALB
Dacarbazine	substrate_of	CYP1A2
